Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978375865,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.833824157714844,43.13998794555664,0,0,0,0,0,196314.423828125,133693.61981201172,407.01654052734375,34175705088,2147483648,10135314432,0
200,1742978375865,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,45.893150329589844,46.08211135864258,44.79030227661133,44.78981018066406,45.474979400634766,45.4739990234375,45.4720344543457,45.473506927490234,45.31154251098633,45.313995361328125,45.3105583190918,45.309085845947266,44.8320198059082,44.80109786987305,61.415985107421875,96.30960083007813,74.42980194091797,48.2009391784668,44.82564163208008,44.799137115478516,0,196314.89013671875,133693.92803955078,407.01654052734375,34175705088,2147483648,10136535040,0
200,1742978376066,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.1403732299804688,1.3580169677734375,0,0,0.226898193359375,0.30206298828125,0.60711669921875,2.5417709350585938,0.943511962890625,2.7276840209960938,1.203338623046875,1.789520263671875,0,0,33.88642883300781,26.570472717285156,30.038558959960938,31.13640594482422,0,0,0,196319.26544189453,133697.42846679688,407.03326416015625,34175705088,2147483648,10284957696,0
200,1742978376266,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.5879669189453125,1.5844345092773438,1.7636947631835938,1.5721054077148438,2.4043960571289063,2.3562698364257813,2.3794021606445313,2.492950439453125,2.5353775024414063,2.5573806762695313,2.541473388671875,2.5252151489257813,1.5839920043945313,1.583892822265625,53.344051361083984,53.92489242553711,2.0550689697265625,1.5808486938476563,1.5725021362304688,1.5731887817382813,0,196325.08758544922,133702.3402709961,407.03326416015625,34175705088,2147483648,10485157888,0
200,1742978376467,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,6.7227020263671875,0,0,0,0,0,0,0,0,0,0,0,0,47.8078498840332,59.60227966308594,21.039581298828125,30.080307006835938,0,0,0,196330.24291992188,133706.76599121094,407.03326416015625,34175705088,2147483648,10707681280,0
200,1742978376667,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.4906005859375,17.384300231933594,0,0,0,0.0402069091796875,0.2490692138671875,0.25734710693359375,0.31835174560546875,0.5349960327148438,0.3254852294921875,1.4410247802734375,0,0,41.548336029052734,67.25435638427734,60.02767562866211,32.09222412109375,0,0,0,196335.31744384766,133710.8890991211,407.03375244140625,34175705088,2147483648,10867470336,0
200,1742978376868,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.22040557861328125,0.21851348876953125,0.1540985107421875,0.152801513671875,0.19557952880859375,0.7721405029296875,0.5124969482421875,0.5051193237304688,1.0406036376953125,1.0618438720703125,1.0584487915039063,1.0897598266601563,0.1656646728515625,0.16611480712890625,34.91954040527344,65.83824157714844,30.387161254882813,19.556480407714844,0.15120697021484375,0.15130615234375,0,196339.41259765625,133713.94012451172,407.03375244140625,34175705088,2147483648,10966851584,0
200,1742978377068,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,1.494415283203125,1.3406829833984375,1.675506591796875,1.7388458251953125,1.68438720703125,1.7005157470703125,1.7156829833984375,0,0,48.14472961425781,51.150787353515625,15.825859069824219,0,0,0,0,196344.0474243164,133717.97680664063,407.03460693359375,34175705088,2147483648,11286372352,0
200,1742978377269,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,40.20317077636719,13.348251342773438,0.602264404296875,0.3654632568359375,0.44618988037109375,0.81884765625,0.8200454711914063,1.4901046752929688,1.512420654296875,1.4473724365234375,1.5207138061523438,1.5132217407226563,28.898414611816406,1.4278488159179688,14.313377380371094,11.057075500488281,100,8.496742248535156,1.1927947998046875,0.693328857421875,0,196349.15338134766,133721.7882080078,407.03509521484375,34175705088,2147483648,11435159552,0
199,1742978377469,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,4.820243835449219,38.060646057128906,1.2734222412109375,1.2734756469726563,1.5,1.801483154296875,1.9240036010742188,2.7556915283203125,2.8429412841796875,2.7840042114257813,2.7867050170898438,2.8437271118164063,7.073699951171875,1.4014816284179688,22.369155883789063,35.7369384765625,29.14539337158203,73.84294891357422,1.3002243041992188,1.29547119140625,0,196354.49560546875,133726.14288330078,407.035400390625,34175705088,2147483648,11603214336,0
200,1742978377669,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.9166030883789063,12.617179870605469,0,0,0,32.619712829589844,4.164588928222656,4.8163909912109375,0.9146804809570313,0.92816162109375,0.935821533203125,2.8112564086914063,0.3491668701171875,0.8003005981445313,64.42138671875,17.657867431640625,40.294921875,54.540077209472656,12.853187561035156,0,0,196359.76782226563,133730.81817626953,407.03826904296875,34175705088,2147483648,11764076544,0
200,1742978377869,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.09400177001953125,1.596160888671875,0.0751953125,0.12274932861328125,0.29625701904296875,30.981979370117188,45.084632873535156,43.4167366027832,0.19292449951171875,0.19608306884765625,0.19568634033203125,41.753108978271484,0.07654571533203125,0.12400054931640625,34.330711364746094,41.279579162597656,42.40065383911133,9.428985595703125,0.07444000244140625,0.1715545654296875,0,196364.8324584961,133734.44171142578,407.04852294921875,34175705088,2147483648,11514564608,0
199,1742978378070,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.93206787109375,2.8390350341796875,0,0,8.688926696777344,55.487770080566406,42.415138244628906,46.5330696105957,0,0,0.5605010986328125,0.1020965576171875,0,0,41.318485260009766,17.333038330078125,25.947303771972656,5.267875671386719,0,0,0,196368.48669433594,133737.20043945313,407.04901123046875,34175705088,2147483648,11538079744,0
200,1742978378270,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.65118408203125,0.9431381225585938,0.6898651123046875,0.5087509155273438,1.9556427001953125,49.05748748779297,46.89704513549805,29.954086303710938,8.821678161621094,1.6881256103515625,1.2506866455078125,0.754730224609375,1.8409500122070313,0.5050048828125,19.53893280029297,9.942337036132813,44.04384231567383,22.028564453125,0.508453369140625,0.5082550048828125,0,196373.15362548828,133740.97009277344,407.0496826171875,34175705088,2147483648,11574734848,0
200,1742978378470,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.82373046875,0.8238296508789063,0.8212051391601563,0.8212051391601563,1.12445068359375,50.90260696411133,23.35614776611328,3.4351654052734375,1.0918121337890625,1.0819244384765625,1.0970535278320313,1.0841445922851563,0.9919662475585938,0.822540283203125,11.448638916015625,20.50225067138672,43.792083740234375,39.968223571777344,0.8212051391601563,0.821258544921875,0,196378.37744140625,133745.35803222656,407.0496826171875,34175705088,2147483648,11596910592,0
200,1742978378671,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.405303955078125,60.27980422973633,22.012855529785156,0,0,0,0,196382.30786132813,133748.6700439453,407.05023193359375,34175705088,2147483648,11599634432,0
200,1742978378871,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.2847366333007813,1.2850341796875,1.4289398193359375,1.424896240234375,1.4753952026367188,23.8270263671875,1.5330581665039063,1.48919677734375,1.7042236328125,1.7064666748046875,1.73931884765625,1.6995391845703125,1.3758010864257813,1.35870361328125,52.34649658203125,55.042476654052734,5.180320739746094,1.32281494140625,1.3866653442382813,1.3827285766601563,0,196386.76037597656,133752.50897216797,407.05023193359375,34175705088,2147483648,11602952192,0
200,1742978379071,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.4238739013671875,0.42372894287109375,0.4251251220703125,0.42502593994140625,0.4466705322265625,0.5455169677734375,0.5394363403320313,0.5365447998046875,0.5530014038085938,0.547515869140625,0.9044570922851563,0.9156341552734375,0.43250274658203125,0.43245697021484375,41.691307067871094,59.30791091918945,91.90699005126953,0.42108154296875,0.425323486328125,0.4251708984375,0,196391.5321044922,133756.4200439453,407.05035400390625,34175705088,2147483648,10681286656,0
