Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950148352,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3547477722168,69.11257934570313,0,0,0,0,0,169686.7755126953,119803.21124267578,308.08697509765625,34175705088,2147483648,9073856512,0
200,1742950148352,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,32.80915069580078,32.800193786621094,34.71635437011719,32.826499938964844,33.36261749267578,33.357025146484375,33.35142517089844,33.347511291503906,34.15728759765625,34.13825988769531,34.11475372314453,34.13154602050781,32.750389099121094,32.753746032714844,75.90644836425781,99.24282836914063,38.24702835083008,36.553043365478516,38.53803634643555,32.63678741455078,0,169687.0076904297,119803.36242675781,308.08697509765625,34175705088,2147483648,9075486720,0
200,1742950148553,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.1395797729492188,1.1306838989257813,1.0940475463867188,1.0870285034179688,1.6474533081054688,2.3393783569335938,2.405426025390625,2.4169464111328125,2.5937347412109375,2.6239395141601563,2.6264572143554688,2.6297225952148438,1.1070022583007813,1.083221435546875,40.56885528564453,50.227535247802734,19.24256134033203,2.0938186645507813,1.0950851440429688,1.0909347534179688,0,169691.0639038086,119806.59393310547,308.08795166015625,34175705088,2147483648,9228951552,0
200,1742950148753,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.699951171875,0.968170166015625,1.0591278076171875,1.1134414672851563,1.1832809448242188,1.1546630859375,1.1746673583984375,1.2184524536132813,0,0,27.31238555908203,45.58076095581055,33.15196990966797,0,0,0,0,169694.59466552734,119809.2412109375,308.0963134765625,34175705088,2147483648,9429303296,0
200,1742950148954,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,1.76043701171875,1.6700668334960938,1.8065948486328125,1.7889328002929688,1.9084854125976563,1.8842849731445313,1.8897781372070313,1.90728759765625,0,0,37.28226089477539,62.21331024169922,4.8814239501953125,0,0,0,0,169699.36682128906,119813.13342285156,308.0963134765625,34175705088,2147483648,9670733824,0
200,1742950149154,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,1.36370849609375,1.3636550903320313,1.3773574829101563,1.3634109497070313,2.4970474243164063,2.6681365966796875,3.0418930053710938,3.0322189331054688,3.0945892333984375,2.9694595336914063,3.1077499389648438,3.1280288696289063,1.3752975463867188,1.3714675903320313,79.89498901367188,25.926025390625,4.170814514160156,2.5682525634765625,2.9251632690429688,2.1903762817382813,0,169703.62622070313,119816.51837158203,308.09722900390625,34175705088,2147483648,9836003328,0
200,1742950149354,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.13079071044921875,0.12934112548828125,0.24483489990234375,0.11374664306640625,1.2537994384765625,1.2822418212890625,1.321868896484375,1.273193359375,1.3689956665039063,1.37164306640625,1.5225753784179688,1.5180282592773438,0.13043975830078125,0.13028717041015625,24.07732391357422,32.664337158203125,68.80756378173828,8.954582214355469,0.1639251708984375,0.16237640380859375,0,169708.61395263672,119820.66522216797,308.0972900390625,34175705088,2147483648,10092630016,0
199,1742950149555,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0.171295166015625,0.1644134521484375,0.1979827880859375,0.1909942626953125,0,0,84.05223083496094,0,18.26329803466797,0,0,0,0,169713.40673828125,119824.81658935547,308.0972900390625,34175705088,2147483648,10264477696,0
200,1742950149755,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.2500152587890625,0.171722412109375,0.47216796875,0.6005477905273438,1.9320144653320313,2.2713088989257813,2.2291183471679688,2.1781845092773438,2.2663116455078125,2.2670669555664063,2.3220901489257813,2.3342742919921875,0.17731475830078125,0.17731475830078125,66.41546630859375,36.286163330078125,0.8820724487304688,1.6163330078125,1.06402587890625,1.5992584228515625,0,169718.35150146484,119828.67443847656,308.0975341796875,34175705088,2147483648,10433314816,0
200,1742950149955,2497,1530,2497,1530,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,2497,1530,0.2145843505859375,0.053009033203125,0.6179962158203125,0.1263885498046875,1.2761306762695313,1.351898193359375,1.3499069213867188,1.2489242553710938,1.3066787719726563,1.3742599487304688,1.375762939453125,1.318206787109375,0.0922393798828125,0.09229278564453125,36.074317932128906,65.01103210449219,2.3199005126953125,0.30393218994140625,0.5877532958984375,0.8852920532226563,0,169722.76397705078,119832.34271240234,308.0977783203125,34175705088,2147483648,10610606080,0
