Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978372197,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,196231.48071289063,133626.70434570313,406.98187255859375,34175705088,2147483648,10138406912,0
199,1742978372198,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,45.86341857910156,44.06438064575195,41.135498046875,41.13410568237305,41.455726623535156,62.05429458618164,54.953609466552734,52.588722229003906,41.654075622558594,41.652687072753906,41.65129470825195,41.649906158447266,41.27174758911133,41.27082061767578,44.5185432434082,86.44743347167969,65.86323547363281,100,41.130863189697266,41.12854766845703,0,196231.6810913086,133626.82928466797,406.98236083984375,34175705088,2147483648,10140495872,0
200,1742978372398,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.4326019287109375,1.62884521484375,0.42889404296875,0.4289398193359375,0.994384765625,1.5443649291992188,1.6086959838867188,1.5122451782226563,2.2635574340820313,1.7271957397460938,1.8292312622070313,1.80987548828125,0.433380126953125,0.43347930908203125,26.240020751953125,72.71791076660156,19.13726043701172,27.18433380126953,0.42844390869140625,0.4286956787109375,0,196236.35284423828,133630.63232421875,406.99169921875,34175705088,2147483648,10284060672,0
200,1742978372598,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.8778762817382813,0.8774337768554688,0.853302001953125,0.8524627685546875,0.9178848266601563,2.4928436279296875,1.63909912109375,1.6959686279296875,1.8723068237304688,1.8544082641601563,1.8945083618164063,1.8930282592773438,0.9090805053710938,0.909027099609375,33.10039520263672,39.24345397949219,1.2706527709960938,36.41603088378906,0.8712997436523438,0.8699188232421875,0,196240.90795898438,133634.29168701172,406.9920654296875,34175705088,2147483648,10487304192,0
200,1742978372798,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,14.392814636230469,9.133247375488281,0.299560546875,0.43943023681640625,0.39061737060546875,0.43993377685546875,0.43166351318359375,0,0,39.87021255493164,59.146907806396484,32.493019104003906,0,0,0,0,196245.61267089844,133638.0457763672,406.9920654296875,34175705088,2147483648,10712969216,0
200,1742978372999,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.19530487060546875,1.2126693725585938,0.180389404296875,0.180389404296875,10.296859741210938,57.01401901245117,67.6340103149414,1.51251220703125,0.8411178588867188,0.8156280517578125,0.8266983032226563,0.8274002075195313,0.19231414794921875,0.19231414794921875,68.147705078125,27.566970825195313,13.735130310058594,1.0512847900390625,0.180389404296875,0.18029022216796875,0,196251.11114501953,133642.58221435547,406.993896484375,34175705088,2147483648,10888232960,0
200,1742978373199,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.0115814208984375,0.01576995849609375,0.1737060546875,0,0.18573760986328125,71.02893829345703,46.61548614501953,0.9848403930664063,0.19277191162109375,0.16082763671875,0.0588531494140625,0.06903076171875,0.0016937255859375,0.00159454345703125,54.17023849487305,44.19072723388672,11.843612670898438,0.7093505859375,0,0,0,196256.375,133646.92681884766,406.993896484375,34175705088,2147483648,11036889088,0
200,1742978373400,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.6673355102539063,0.5047378540039063,0.441619873046875,0.455780029296875,1.4857025146484375,6.5890045166015625,2.6350479125976563,7.390068054199219,2.1602706909179688,2.194671630859375,2.1895904541015625,2.2098846435546875,0.8122787475585938,3.2159194946289063,65.98031616210938,48.46800231933594,24.971939086914063,17.757530212402344,0.5948867797851563,0.43004608154296875,0,196261.30688476563,133650.88787841797,406.99444580078125,34175705088,2147483648,11283185664,0
200,1742978373601,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,10.751136779785156,14.048011779785156,0,0,7.6048583984375,10.144874572753906,52.26274490356445,3.1087265014648438,0,0,0,0,0,12.826789855957031,1.8492965698242188,47.59930419921875,52.44816589355469,9.618980407714844,0,0,0,196266.6265258789,133655.2622680664,406.99676513671875,34175705088,2147483648,11455111168,0
200,1742978373801,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,11.696090698242188,0.363739013671875,0.3211669921875,1.2658462524414063,12.485076904296875,29.17870330810547,75.13756561279297,3.0169448852539063,6.3763427734375,1.615142822265625,2.2390518188476563,2.2252578735351563,11.135391235351563,0.2147979736328125,9.441207885742188,13.27911376953125,94.6436767578125,1.7132720947265625,0.18996429443359375,0.6434402465820313,0,196272.18341064453,133659.85321044922,406.99884033203125,34175705088,2147483648,11625078784,0
