Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949056477,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,62.09556579589844,0,0,0,0,0,144776.9141845703,98476.3681640625,301.27264404296875,34175705088,2147483648,8968851456,0
200,1742949056478,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,61.374969482421875,61.37397003173828,61.68973159790039,61.6877326965332,62.73195266723633,62.734947204589844,62.730953216552734,62.730953216552734,62.60004806518555,62.598052978515625,62.59705352783203,62.59605407714844,61.49587631225586,61.49687576293945,90.48014068603516,100,61.36797332763672,80.03797149658203,61.673744201660156,61.67674255371094,0,144776.93981933594,98476.3681640625,301.27264404296875,34175705088,2147483648,8970219520,0
200,1742949056678,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0,0,0,0,0.00458526611328125,0.05877685546875,0.0284271240234375,0.2328338623046875,0.4032135009765625,0.35457611083984375,0.397064208984375,0.4156646728515625,0,0,47.725223541259766,58.28486633300781,0,0.14139556884765625,0,0,0,144781.640625,98480.24896240234,301.27386474609375,34175705088,2147483648,9109250048,0
200,1742949056878,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0.25511932373046875,0.29666900634765625,0.25891876220703125,0.25876617431640625,1.3749237060546875,2.024139404296875,2.1362457275390625,2.1549224853515625,2.2957382202148438,2.2681732177734375,2.29803466796875,2.37274169921875,0.270050048828125,0.26610565185546875,36.156227111816406,67.07905578613281,11.085952758789063,0.26465606689453125,0.2590179443359375,0.25916290283203125,0,144786.78063964844,98484.4838256836,301.274169921875,34175705088,2147483648,9319403520,0
200,1742949057079,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0,0,0,0,1.8033905029296875,1.7758560180664063,1.8222885131835938,1.8398971557617188,1.9202880859375,1.9263229370117188,1.9145584106445313,1.959442138671875,0,0,40.225181579589844,64.81427001953125,0,0,0,0,0,144790.42596435547,98487.47351074219,301.274169921875,34175705088,2147483648,9549918208,0
200,1742949057279,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0.5733184814453125,0.5731658935546875,0.5264739990234375,0.526275634765625,1.633514404296875,1.9695816040039063,2.2534332275390625,2.2341079711914063,2.4332656860351563,2.4687347412109375,2.2608871459960938,2.2825927734375,0.5795745849609375,0.5796279907226563,34.138092041015625,70.46598815917969,2.5780181884765625,0.95538330078125,0.527862548828125,0.527618408203125,0,144795.0987548828,98491.26885986328,301.27545166015625,34175705088,2147483648,9726722048,0
200,1742949057479,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0,0,0,0,0.6568222045898438,0.6509017944335938,0.7476654052734375,0.7475662231445313,0.770355224609375,0.7664871215820313,0.781494140625,0.7963027954101563,0,0,18.86504364013672,45.74077224731445,39.822669982910156,0,0,0,0,144799.5952758789,98494.73712158203,301.27545166015625,34175705088,2147483648,9933049856,0
200,1742949057680,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,1.1512451171875,0.710968017578125,0.49704742431640625,0.322235107421875,2.0773849487304688,1.84979248046875,1.9972610473632813,1.9249191284179688,2.0315322875976563,2.1051254272460938,2.1095657348632813,2.1369552612304688,1.1726455688476563,1.1400146484375,26.093666076660156,28.59111785888672,32.674949645996094,21.28730010986328,0.32323455810546875,0.32198333740234375,0,144803.57067871094,98497.87432861328,301.27734375,34175705088,2147483648,10141388800,0
200,1742949057880,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,7.006507873535156,3.6417694091796875,0,0,1.8824844360351563,1.8500595092773438,2.0526962280273438,2.1270370483398438,2.1325836181640625,2.094512939453125,2.1516647338867188,2.187042236328125,1.3354721069335938,4.3164215087890625,63.25078201293945,16.260757446289063,0.8117446899414063,28.837783813476563,0.29386138916015625,0,0,144808.31243896484,98501.6596069336,301.27734375,34175705088,2147483648,10312507392,0
200,1742949058080,1530,1530,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,1530,1530,0.7202224731445313,2.3990707397460938,0.06768798828125,0.0652923583984375,1.2552947998046875,1.3757476806640625,1.3835830688476563,1.3117523193359375,1.3545303344726563,1.2608871459960938,1.366058349609375,1.3224868774414063,0.2035675048828125,0.44252777099609375,12.152786254882813,80.92076110839844,0.32396697998046875,9.473724365234375,0.3615570068359375,0.06439208984375,0,144813.28387451172,98505.74578857422,301.27734375,34175705088,2147483648,10493558784,0
