Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950092099,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,14.427421569824219,14.512191772460938,14.412055969238281,14.397186279296875,15.087745666503906,15.088241577148438,15.087745666503906,15.086753845214844,15.067420959472656,15.067916870117188,15.067420959472656,15.068412780761719,14.417510986328125,14.418998718261719,28.26690673828125,14.33026123046875,51.35881423950195,33.371009826660156,14.398674011230469,14.400161743164063,0,168523.57092285156,118870.5375366211,307.38043212890625,34175705088,2147483648,9070182400,0
200,1742950092099,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,168523.66632080078,118870.6138305664,307.38043212890625,34175705088,2147483648,9069826048,0
200,1742950092300,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,2.0509796142578125,2.0320816040039063,2.0786972045898438,2.0777130126953125,2.0403594970703125,3.0627670288085938,2.8961868286132813,2.997100830078125,3.3267288208007813,3.3566436767578125,3.3624191284179688,3.508575439453125,2.48724365234375,2.1249160766601563,28.012794494628906,48.57795333862305,17.76561737060547,24.10218048095703,2.0819778442382813,2.0776214599609375,0,168528.32458496094,118874.52453613281,307.38092041015625,34175705088,2147483648,9210576896,0
200,1742950092500,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0.6846084594726563,0.7435684204101563,0.8153610229492188,1.005523681640625,1.0351791381835938,0.9824600219726563,1.0153579711914063,0,0,0.0495758056640625,0,23.596054077148438,81.03974914550781,0,0,0,168533.23779296875,118878.50427246094,307.38092041015625,34175705088,2147483648,9421709312,0
200,1742950092700,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.0512542724609375,0.05115509033203125,0.0483551025390625,0.0483551025390625,0.1054534912109375,0.7063522338867188,0.6653900146484375,1.0699234008789063,1.04229736328125,1.1728744506835938,1.17327880859375,1.22113037109375,0.05974578857421875,0.0596466064453125,0.05609893798828125,0.055450439453125,10.812614440917969,93.63836669921875,0.047760009765625,0.047760009765625,0,168538.07543945313,118882.46710205078,307.38092041015625,34175705088,2147483648,9652969472,0
200,1742950092901,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.089385986328125,0.08933258056640625,0.26030731201171875,0.08034515380859375,0.12728118896484375,0.5606155395507813,0.7122726440429688,1.8292617797851563,1.2429275512695313,1.2400283813476563,1.2695388793945313,1.9876022338867188,0.200439453125,0.11669921875,0.6486053466796875,0.6101531982421875,11.091606140136719,99.8875503540039,0.0782470703125,0.07834625244140625,0,168542.74603271484,118886.23651123047,307.3817138671875,34175705088,2147483648,9824309248,0
200,1742950093101,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0.27509307861328125,0.314544677734375,0.8162078857421875,0.8583526611328125,0.8598480224609375,0.7434921264648438,0.8708648681640625,0,0,0,0,9.382400512695313,94.31587219238281,0,0,0,168547.41900634766,118890.13525390625,307.3817138671875,34175705088,2147483648,10027679744,0
199,1742950093302,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.20175933837890625,0.2003173828125,0.1943511962890625,0.1943511962890625,0.6374130249023438,0.7254104614257813,0.7793807983398438,0.818634033203125,1.7120819091796875,0.8219680786132813,1.8706588745117188,1.7203369140625,0.32089996337890625,0.20514678955078125,3.13519287109375,19.81952667236328,31.477210998535156,85.59213256835938,0.20001983642578125,0.19852447509765625,0,168552.08282470703,118894.05841064453,307.382080078125,34175705088,2147483648,10227306496,0
200,1742950093502,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.0648193359375,0.06476593017578125,0.04506683349609375,0.045013427734375,0.3798828125,0.3541107177734375,0.376220703125,1.244659423828125,0.5356292724609375,1.437255859375,0.5361862182617188,0.440338134765625,0.0970001220703125,0.09690093994140625,1.9590530395507813,0.14597320556640625,9.743583679199219,99.98892211914063,0.045867919921875,0.04581451416015625,0,168556.37872314453,118897.28326416016,307.38262939453125,34175705088,2147483648,10393915392,0
200,1742950093702,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,1.4936370849609375,0.6487350463867188,1.4701766967773438,1.7293472290039063,0.26712799072265625,0.7544479370117188,0,0.5194549560546875,0,52.482627868652344,48.456695556640625,0,0,0,168560.94689941406,118900.9443359375,307.38323974609375,34175705088,2147483648,10566733824,0
200,1742950093902,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0.12938690185546875,0,0,0.2554779052734375,0.25322723388671875,0.34540557861328125,1.7310638427734375,1.7525100708007813,18.962478637695313,1.734405517578125,2.7631378173828125,0.05536651611328125,2.1903915405273438,0.9308242797851563,9.575408935546875,92.38803100585938,0,0,0,168565.4404296875,118904.51080322266,307.38397216796875,34175705088,2147483648,10411106304,0
200,1742950094103,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.0399627685546875,0.0384674072265625,0.0377655029296875,0.03617095947265625,0.10881805419921875,0.1087188720703125,0.10831451416015625,0.107421875,0.092498779296875,0.092498779296875,19.723182678222656,3.034454345703125,0.7366714477539063,0.04579925537109375,3.0958251953125,0.16025543212890625,24.31804656982422,82.14007568359375,0.04375457763671875,0.0365753173828125,0,168570.21661376953,118908.35266113281,307.38397216796875,34175705088,2147483648,10488160256,0
200,1742950094303,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.10573577880859375,0.10418701171875,0.10134124755859375,0.101043701171875,0.23468017578125,0.235076904296875,0.234832763671875,0.2344818115234375,0.2258453369140625,0.22689056396484375,0.3430633544921875,0.34415435791015625,0.47110748291015625,0.5702056884765625,30.97686004638672,5.87689208984375,55.151187896728516,29.427749633789063,0.1264495849609375,0.10089111328125,0,168574.6279296875,118911.9478149414,307.39306640625,34175705088,2147483648,10514878464,0
200,1742950094503,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0,0,0.0114288330078125,0.00928497314453125,0.00928497314453125,0.0089874267578125,0.0089874267578125,0.0087890625,0.0086822509765625,0.009033203125,0,0,0,0,35.336952209472656,75.91130065917969,0,0,0,168578.47918701172,118914.974609375,307.39306640625,34175705088,2147483648,10553430016,0
200,1742950094704,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.24680328369140625,0.36865234375,0.17905426025390625,0.17905426025390625,0.36365509033203125,0.3604583740234375,0.34597015380859375,0.344970703125,0.34372711181640625,0.3374786376953125,0.35736083984375,0.35851287841796875,0.2408599853515625,0.239654541015625,0.2822723388671875,0.22017669677734375,58.39093017578125,55.93624496459961,0.22147369384765625,0.22137451171875,0,168582.20336914063,118917.92114257813,307.40289306640625,34175705088,2147483648,10586783744,0
199,1742950094904,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0,0,0,0,0.00604248046875,0.0062408447265625,0.00539398193359375,0.00653839111328125,0.00559234619140625,0.007293701171875,0.005889892578125,0.0045928955078125,0.16484832763671875,0.0133819580078125,5.5326080322265625,0,28.46289825439453,84.78075408935547,0,0,0,168586.88751220703,118921.75128173828,307.412841796875,34175705088,2147483648,10615640064,0
200,1742950095104,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,2497,1530,1530,0.071075439453125,0.07067108154296875,0.271148681640625,0.0716705322265625,0.12940216064453125,0.1289520263671875,0.1287994384765625,0.12870025634765625,0.12850189208984375,0.128753662109375,0.1264495849609375,0.1197052001953125,0.0701751708984375,0.0698699951171875,23.067337036132813,0.0941619873046875,35.68665313720703,55.87411880493164,0.0722198486328125,0.07207489013671875,0,168590.58758544922,118924.6849975586,307.412841796875,34175705088,2147483648,10647285760,0
