Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978552894,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,5.646965026855469,72.32195281982422,73.94817352294922,100,0,0,0,0,0,0,0,0,0,0,94.35891723632813,12.956871032714844,61.39969253540039,7.6566009521484375,0,0,0,200213.42260742188,136836.82690429688,408.6087646484375,34175705088,2147483648,10105782272,0
200,1742978552895,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,29.948341369628906,17.450469970703125,71.15133666992188,100,1.3105316162109375,1.3186416625976563,1.3080978393554688,1.3105316162109375,1.2456512451171875,1.2464599609375,1.2497024536132813,1.2464599609375,1.0364227294921875,1.0372314453125,81.80262756347656,2.8343429565429688,99.19308471679688,5.895759582519531,0.9253158569335938,0.9236984252929688,0,200213.95471191406,136837.29272460938,408.6087646484375,34175705088,2147483648,10107609088,0
200,1742978553095,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,10.800399780273438,1.0553817749023438,12.788078308105469,13.712234497070313,0.6368484497070313,0.9593429565429688,0.9878311157226563,1.03607177734375,6.995231628417969,2.905731201171875,1.2329025268554688,4.786651611328125,0.4351043701171875,0.4337615966796875,51.610538482666016,5.291831970214844,23.99945831298828,46.055667877197266,0.43679046630859375,0.499969482421875,0,200219.1768798828,136841.6538696289,408.6109619140625,34175705088,2147483648,10251366400,0
200,1742978553296,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0.3655548095703125,0.40541839599609375,0.48654937744140625,0.6565322875976563,0.6389007568359375,0.6570816040039063,2.2870635986328125,0,0,0,0,36.26611328125,74.98015594482422,0,0,0,200223.78631591797,136845.3578491211,408.6109619140625,34175705088,2147483648,10452414464,0
200,1742978553496,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.20394134521484375,0.11963653564453125,0.1257781982421875,0.125732421875,0.23877716064453125,0.9086532592773438,0.9444427490234375,1.189208984375,1.00653076171875,0.9949493408203125,1.060638427734375,6.428947448730469,0.11110687255859375,0.111053466796875,15.791831970214844,0.10910797119140625,19.29267120361328,85.03196716308594,0.1114044189453125,0.1114044189453125,0,200227.8223876953,136848.48498535156,408.6109619140625,34175705088,2147483648,10679308288,0
200,1742978553696,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.19944000244140625,0.1993408203125,0.3752899169921875,0.19908905029296875,0.42971038818359375,0.5673294067382813,1.0696487426757813,1.6361312866210938,9.924369812011719,1.691497802734375,0.8303298950195313,23.344772338867188,0.19113922119140625,0.19109344482421875,10.906013488769531,2.4722061157226563,6.2921600341796875,92.28408813476563,0.1908416748046875,0.1908416748046875,0,200232.84729003906,136852.60455322266,408.6116943359375,34175705088,2147483648,10845540352,0
200,1742978553896,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.9488143920898438,0.9151153564453125,0.91754150390625,0.918182373046875,1.086822509765625,1.5640487670898438,1.5853958129882813,1.6336746215820313,1.877471923828125,9.852340698242188,1.5818862915039063,18.115234375,0.8890762329101563,0.8890762329101563,34.826904296875,18.10895538330078,16.704360961914063,73.9084701538086,0.8936233520507813,0.8907546997070313,0,200237.52600097656,136856.4698486328,408.6116943359375,34175705088,2147483648,10976706560,0
200,1742978554097,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,37.43136215209961,0.3673553466796875,0.0753631591796875,67.27052307128906,0,0,12.814544677734375,0,77.64405822753906,17.200950622558594,0,0,0,200242.4012451172,136860.38012695313,408.6124267578125,34175705088,2147483648,11262844928,0
199,1742978554297,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.1164016723632813,0,9.013465881347656,10.254463195800781,0.6484222412109375,0.077423095703125,0.8571319580078125,0.8635177612304688,29.342941284179688,12.673004150390625,0.9929580688476563,60.0745849609375,0,0,39.4052734375,5.8724212646484375,4.754371643066406,67.64554595947266,0,0,0,200248.1600341797,136865.16619873047,408.61932373046875,34175705088,2147483648,11478151168,0
200,1742978554497,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.5203018188476563,0.5202560424804688,0.527252197265625,1.3669204711914063,0.5435867309570313,0.6095046997070313,0.5985107421875,1.75274658203125,2.2345199584960938,1.8957138061523438,1.8768768310546875,6.525367736816406,0.5122604370117188,0.5122604370117188,10.749107360839844,16.877105712890625,10.673248291015625,69.80205535888672,0.5130081176757813,0.5108108520507813,0,200253.0668334961,136869.19494628906,408.619873046875,34175705088,2147483648,11618230272,0
