Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950104581,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.64459991455078,0,0,0,168780.69067382813,119076.28491210938,307.52044677734375,34175705088,2147483648,9072402432,0
199,1742950104581,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,41.09467315673828,40.93892288208008,42.06382369995117,43.911048889160156,48.39448547363281,48.289878845214844,48.3941535949707,48.38128662109375,48.44662094116211,48.41362380981445,61.46860885620117,61.469268798828125,41.0253791809082,40.76370620727539,49.8005256652832,40.81584167480469,41.070587158203125,97.85578918457031,40.806602478027344,40.69078063964844,0,168781.0068359375,119076.54040527344,307.52044677734375,34175705088,2147483648,9074814976,0
199,1742950104782,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.30451202392578125,0,0,0.6555862426757813,1.0197296142578125,1.3642654418945313,1.3887176513671875,1.2063217163085938,1.2200393676757813,1.50164794921875,1.4611282348632813,1.5689697265625,0.43735504150390625,0.19377899169921875,7.6650390625,0,11.900856018066406,85.41108703613281,0,0,0,168785.42016601563,119080.14013671875,307.52154541015625,34175705088,2147483648,9231818752,0
200,1742950104982,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.15737152099609375,0.1572723388671875,0.320343017578125,0.1589202880859375,1.9989852905273438,2.0876922607421875,2.057708740234375,2.0717010498046875,2.0665054321289063,2.1645050048828125,2.180450439453125,2.2333221435546875,0.17147064208984375,0.17131805419921875,0.15647125244140625,0.15642547607421875,4.5387115478515625,100,0.1589202880859375,0.15752410888671875,0,168790.13525390625,119083.97009277344,307.52154541015625,34175705088,2147483648,9430446080,0
199,1742950105182,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,1.3526382446289063,1.3525466918945313,1.134307861328125,1.1328811645507813,2.9195404052734375,3.0760269165039063,3.05621337890625,3.0492782592773438,3.1170272827148438,3.1399383544921875,3.3342361450195313,3.3477020263671875,1.3662567138671875,1.3661651611328125,6.673728942871094,1.4084930419921875,23.415252685546875,95.90874481201172,1.1329803466796875,1.1328811645507813,0,168794.8907470703,119087.7919921875,307.52154541015625,34175705088,2147483648,9652879360,0
200,1742950105382,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.1416168212890625,0.14156341552734375,0.1627960205078125,0.49853515625,1.7429885864257813,1.7042388916015625,1.81402587890625,1.8401260375976563,1.8532791137695313,1.848663330078125,2.1750106811523438,1.9339523315429688,0.16681671142578125,0.1946258544921875,7.539482116699219,0.41223907470703125,47.02198791503906,63.334312438964844,0.07520294189453125,0.37876129150390625,0,168799.54364013672,119091.5551147461,307.52252197265625,34175705088,2147483648,9830207488,0
200,1742950105583,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0.39221954345703125,0.5423660278320313,0.556884765625,0.5502777099609375,0.5900192260742188,0.60626220703125,0.6104965209960938,0.6102981567382813,0.01613616943359375,0,0.784393310546875,0,0.889190673828125,100,0,0,0,168803.55181884766,119094.7939453125,307.52252197265625,34175705088,2147483648,10075402240,0
200,1742950105783,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0.6238555908203125,0,0.8133544921875,0.834564208984375,0.7458267211914063,1.2524948120117188,1.24810791015625,1.3588485717773438,1.3549118041992188,1.3575515747070313,2.3453369140625,1.3249130249023438,0.3958740234375,2.074432373046875,1.0919952392578125,100,0.919158935546875,0,0,168808.25103759766,119098.7435913086,307.52252197265625,34175705088,2147483648,10249375744,0
199,1742950105983,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.25284576416015625,0.23012542724609375,0.9619064331054688,0.59771728515625,1.2674789428710938,1.3298416137695313,1.3386306762695313,1.5572280883789063,2.6624298095703125,2.6707229614257813,2.7116165161132813,2.7121658325195313,1.4226150512695313,1.6798553466796875,0.489166259765625,2.5439453125,1.33428955078125,100,0.31665802001953125,0.7655792236328125,0,168813.25134277344,119102.7310180664,307.52276611328125,34175705088,2147483648,10424315904,0
200,1742950106183,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.7434463500976563,0.7414779663085938,0.9987106323242188,1.02081298828125,1.132843017578125,1.1279144287109375,1.203033447265625,1.1490325927734375,1.2436904907226563,1.23187255859375,1.2352218627929688,5.708061218261719,1.3327789306640625,0.9103546142578125,0.911590576171875,0.8669967651367188,11.702491760253906,92.46566772460938,1.0425643920898438,1.6108856201171875,0,168817.34594726563,119105.94458007813,307.5235595703125,34175705088,2147483648,10595106816,0
