Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978583902,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,20.5306396484375,20.77410888671875,16.4251708984375,16.407447814941406,17.693687438964844,17.696319580078125,17.611007690429688,17.60247039794922,17.780311584472656,17.69434356689453,17.66350555419922,17.688438415527344,16.711944580078125,16.492103576660156,93.55304718017578,48.24651336669922,30.999069213867188,29.59142303466797,16.341827392578125,16.3431396484375,0,200862.3236694336,137358.03979492188,408.87408447265625,34175705088,2147483648,10098147328,0
200,1742978583902,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.638179779052734,0,81.41169738769531,0,0,0,0,200862.49865722656,137358.3286743164,408.87408447265625,34175705088,2147483648,10099990528,0
200,1742978584103,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.00054931640625,0,0,0,1.0105133056640625,1.104461669921875,1.2326812744140625,1.4034881591796875,1.5935287475585938,1.6083221435546875,1.6113128662109375,1.5721054077148438,0,0,38.29817581176758,52.618961334228516,7.646293640136719,10.655471801757813,0,0,0,200867.45343017578,137362.2778930664,408.88165283203125,34175705088,2147483648,10252038144,0
200,1742978584304,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.0097198486328125,0,0,0,0.9713592529296875,1.6335372924804688,1.666351318359375,1.9405746459960938,1.8312835693359375,1.817718505859375,1.8257980346679688,1.8219070434570313,0,0,44.93082809448242,60.50822448730469,3.6136016845703125,0,0,0,0,200872.7308959961,137366.67303466797,408.88177490234375,34175705088,2147483648,10453762048,0
200,1742978584504,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,13.325515747070313,0.7751541137695313,0.45334625244140625,0.2148895263671875,2.1169204711914063,2.0816116333007813,2.1323013305664063,2.0621337890625,2.2341766357421875,2.2413177490234375,2.2418670654296875,2.2694320678710938,5.318916320800781,1.0206069946289063,56.741859436035156,65.35990905761719,23.91790771484375,23.418617248535156,0.31401824951171875,0.6180953979492188,0,200878.22265625,137371.24005126953,408.88232421875,34175705088,2147483648,10670620672,0
200,1742978584704,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,54.27872848510742,61.47129821777344,0.6248321533203125,0.3938751220703125,0.16602325439453125,0.8897933959960938,1.3885574340820313,1.3985977172851563,1.630401611328125,1.7960739135742188,1.8736343383789063,1.8584518432617188,15.783943176269531,0.7083892822265625,41.1212158203125,28.120033264160156,18.62464141845703,79.40193176269531,0.76922607421875,0.8144760131835938,0,200884.25659179688,137376.33477783203,408.8853759765625,34175705088,2147483648,10826977280,0
200,1742978584904,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,4.329498291015625,2.9568862915039063,1.1006622314453125,0.8799514770507813,0.92803955078125,1.4135818481445313,1.420501708984375,1.4038467407226563,1.4562759399414063,1.4388809204101563,1.4387359619140625,1.4407577514648438,5.2653961181640625,3.3197174072265625,34.5770263671875,25.61193084716797,52.57403564453125,12.044792175292969,1.2645797729492188,0.8240585327148438,0,200889.04541015625,137380.30603027344,408.8853759765625,34175705088,2147483648,10944262144,0
200,1742978585105,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0.6785125732421875,0.73492431640625,0.736083984375,0.7735366821289063,0.792236328125,0.7869949340820313,0.8087692260742188,0,0,40.131248474121094,40.59748458862305,26.40912628173828,0,0,0,0,200893.32641601563,137383.65661621094,408.8853759765625,34175705088,2147483648,11242696704,0
200,1742978585305,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.4518585205078125,0.22747802734375,0,0,0,0.7864303588867188,0.7782440185546875,0.724517822265625,0.804107666015625,0.784332275390625,0.8027572631835938,0.8167343139648438,16.08753204345703,0,5.827247619628906,5.723350524902344,99.3276596069336,0,0,0,0,200898.44635009766,137387.86126708984,408.8875732421875,34175705088,2147483648,11420000256,0
200,1742978585506,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,49.6254768371582,4.809654235839844,0.14789581298828125,0.14789581298828125,0.15128326416015625,1.3482513427734375,1.5191802978515625,2.3417510986328125,2.3867568969726563,2.367767333984375,2.3646774291992188,2.4478683471679688,4.0467071533203125,0.840911865234375,20.160194396972656,27.939620971679688,43.46253204345703,65.47532653808594,0.9283447265625,0.14754486083984375,0,200903.4005126953,137391.8628540039,408.8875732421875,34175705088,2147483648,11588239360,0
