Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978472204,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,21.10887908935547,21.088890075683594,21.128875732421875,21.09119415283203,23.313262939453125,23.188705444335938,23.18408966064453,23.095672607421875,100,41.318939208984375,19.68798828125,19.679527282714844,21.03045654296875,21.03199005126953,77.87773132324219,73.20600891113281,32.332252502441406,21.00969696044922,21.025070190429688,21.015846252441406,0,198455.32385253906,135417.2843017578,407.91693115234375,34175705088,2147483648,10105237504,0
200,1742978472204,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,62.175315856933594,100,28.523422241210938,56.17634582519531,0,0,32.626014709472656,26.94061279296875,52.245052337646484,0,0,0,0,198455.7374267578,135417.63671875,407.91693115234375,34175705088,2147483648,10106847232,0
200,1742978472404,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.21736907958984375,0.228485107421875,0.21607208251953125,0.5765304565429688,0.9296493530273438,0.9338912963867188,1.0528488159179688,0.9413681030273438,3.4589157104492188,11.593658447265625,1.5097198486328125,100,0.22504425048828125,0.2367095947265625,2.895599365234375,4.536338806152344,93.31564331054688,8.137985229492188,1.168609619140625,0.23561859130859375,0,198460.021484375,135421.06842041016,407.9171142578125,34175705088,2147483648,10263154688,0
200,1742978472605,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.6477813720703125,0.6476287841796875,0.629241943359375,0.6311264038085938,1.0882568359375,1.4100112915039063,1.3927154541015625,1.4636993408203125,4.201393127441406,2.1646652221679688,6.5150146484375,9.31610107421875,0.6667633056640625,0.6672592163085938,26.074325561523438,24.447250366210938,57.09250259399414,8.780502319335938,0.6499099731445313,0.6497650146484375,0,198464.5057373047,135424.6773071289,407.919189453125,34175705088,2147483648,10460508160,0
200,1742978472805,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0.12591552734375,0.22890472412109375,0.2963409423828125,11.647857666015625,4.400352478027344,7.682586669921875,14.36053466796875,0,0,49.09284973144531,68.81085205078125,1.5035781860351563,0,0,0,0,198469.03594970703,135428.27716064453,407.919677734375,34175705088,2147483648,10689286144,0
200,1742978473005,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,26.186134338378906,29.882850646972656,0,47.31999588012695,0,0,47.18354034423828,51.636802673339844,2.9808197021484375,1.601806640625,0,0,0,198474.24798583984,135432.5633544922,407.9259033203125,34175705088,2147483648,10869153792,0
200,1742978473206,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.31707000732421875,0.30698394775390625,0.31766510009765625,0.6404800415039063,0.6834716796875,1.464111328125,1.455718994140625,1.36773681640625,13.77471923828125,17.52062225341797,0.4559783935546875,1.5793533325195313,0.3276519775390625,0.31981658935546875,10.775398254394531,7.7152557373046875,21.26263427734375,80.32815551757813,22.86804962158203,42.201656341552734,0,198479.68505859375,135437.11309814453,407.926513671875,34175705088,2147483648,11057762304,0
199,1742978473407,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0.17868804931640625,0.25727081298828125,0,0,0,0.38199615478515625,0,0,38.06214904785156,63.47990036010742,4.514862060546875,0,0,0,0,198484.6983642578,135441.21026611328,407.9271240234375,34175705088,2147483648,11281580032,0
200,1742978473607,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,2.4370803833007813,2.4356613159179688,3.6361007690429688,2.96221923828125,3.0273590087890625,3.8974990844726563,3.8605194091796875,3.8450927734375,4.182594299316406,3.8645858764648438,3.4840240478515625,2.9305267333984375,2.4395751953125,2.4395294189453125,94.84583282470703,11.153587341308594,2.83477783203125,3.2669601440429688,2.4936981201171875,2.685882568359375,0,198489.76586914063,135445.39514160156,407.9273681640625,34175705088,2147483648,11448934400,0
199,1742978473808,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0.6366195678710938,0,0,0,0,0,0,16.63916015625,25.29222869873047,15.663490295410156,0,0,0,29.91045379638672,32.02306365966797,82.12553405761719,19.068443298339844,0.3796234130859375,0,0,198494.71295166016,135449.41552734375,407.9273681640625,34175705088,2147483648,11618213888,0
200,1742978474008,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0.2839508056640625,1.1892166137695313,1.932220458984375,31.81829071044922,42.228843688964844,65.74081420898438,0.3352203369140625,0,0,18.695281982421875,57.262027740478516,39.2493782043457,0.6372604370117188,1.9612579345703125,0.34362030029296875,0,198499.71545410156,135453.41162109375,407.92767333984375,34175705088,2147483648,11455627264,0
200,1742978474208,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.6882095336914063,0.646209716796875,0.661529541015625,0.6578140258789063,0.665496826171875,0.6660919189453125,0.6658477783203125,0.6741256713867188,34.070396423339844,41.232505798339844,22.771408081054688,49.86488723754883,0.6449203491210938,0.6449203491210938,61.09748077392578,19.719650268554688,10.620002746582031,8.885208129882813,0.6740264892578125,0.650177001953125,0,198504.67803955078,135457.4107055664,407.935791015625,34175705088,2147483648,11477385216,0
199,1742978474409,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.27834320068359375,0,0,0.01224517822265625,0.052947998046875,0.069610595703125,0.068603515625,0.06504058837890625,74.17012786865234,28.061859130859375,12.537727355957031,22.067825317382813,0,0,8.628677368164063,7.912254333496094,8.629127502441406,0.9439773559570313,1.2404327392578125,0,0,198505.78588867188,135457.79791259766,407.93731689453125,34175705088,2147483648,11477647360,0
200,1742978474609,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.39896392822265625,0.39896392822265625,0.3946685791015625,0.39456939697265625,0.4018096923828125,0.40135955810546875,0.4012603759765625,0.40116119384765625,25.450607299804688,67.74763488769531,12.56207275390625,31.836273193359375,0.3967132568359375,0.3967132568359375,33.38208770751953,4.3225555419921875,69.99999237060547,0.6590118408203125,0.5147552490234375,0.38712310791015625,0,198510.2061767578,135461.4009399414,407.9375,34175705088,2147483648,11692343296,0
200,1742978474809,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0.7209548950195313,0,0.01860809326171875,0,69.9348373413086,72.88784790039063,38.45341110229492,54.87202835083008,0,0,5.579063415527344,6.5357818603515625,36.172367095947266,56.81439208984375,4.316596984863281,0.27791595458984375,0,198513.7427368164,135463.9887084961,407.9403076171875,34175705088,2147483648,11759022080,0
200,1742978475010,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.5270004272460938,1.4575653076171875,1.6788482666015625,1.60211181640625,2.414306640625,2.3953781127929688,2.4201889038085938,1.7441329956054688,53.066619873046875,64.89878845214844,43.49695587158203,86.70108032226563,1.5597610473632813,1.50579833984375,4.9761199951171875,23.468841552734375,15.5638427734375,51.55316162109375,4.389900207519531,3.9548416137695313,0,198518.3778076172,135467.71630859375,407.9403076171875,34175705088,2147483648,11802644480,0
