Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949409976,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.877700805664063,0,47.44050598144531,0,0,0,0,153178.96551513672,105835.74377441406,302.3470458984375,34175705088,2147483648,8985374720,0
200,1742949409976,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,47.741172790527344,47.75262451171875,47.87128448486328,47.87128448486328,48.21259307861328,48.21167755126953,48.21121597290039,48.21167755126953,48.360111236572266,48.36469268798828,48.365150451660156,53.959877014160156,47.77507400512695,47.757667541503906,68.320068359375,97.02946472167969,82.97759246826172,52.99000930786133,49.62364196777344,49.09037780761719,0,153179.17810058594,105835.87036132813,302.34796142578125,34175705088,2147483648,8987893760,0
199,1742949410176,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0,0,0,0,0.20023345947265625,0.5262832641601563,0.58673095703125,0.5802001953125,0.7782211303710938,0.970916748046875,0.937957763671875,0.9471969604492188,0,0,30.707672119140625,73.03545379638672,2.2972259521484375,0,0,0,0,153182.85748291016,105838.77435302734,302.34906005859375,34175705088,2147483648,9127477248,0
200,1742949410376,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,1.0264053344726563,0.9064865112304688,0.8617019653320313,1.5004196166992188,2.18292236328125,2.2920913696289063,2.26519775390625,2.296844482421875,2.2822418212890625,2.3758163452148438,2.3736724853515625,2.46539306640625,0.8336105346679688,1.4640274047851563,51.092437744140625,52.05900955200195,1.0383529663085938,2.1144943237304688,1.46173095703125,1.2142486572265625,0,153187.69134521484,105842.72241210938,302.3497314453125,34175705088,2147483648,9339654144,0
200,1742949410577,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0,0,0.3083953857421875,1.1291732788085938,1.02203369140625,1.0440521240234375,1.0514373779296875,1.5313262939453125,1.5844955444335938,1.6105117797851563,1.6015701293945313,1.620941162109375,0,0,40.13426971435547,63.051002502441406,0.6794891357421875,0.6373062133789063,0,0.473846435546875,0,153193.45330810547,105847.61505126953,302.3497314453125,34175705088,2147483648,9571676160,0
200,1742949410777,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0.0687103271484375,0.06841278076171875,0.31211090087890625,0.121551513671875,1.7971343994140625,1.9339523315429688,1.955657958984375,1.9516677856445313,1.9844970703125,1.9801559448242188,1.9967727661132813,2.014984130859375,0.11920928955078125,0.11536407470703125,51.193138122558594,53.62522506713867,0.163116455078125,0.12215423583984375,0.05922698974609375,0.057830810546875,0,153198.63543701172,105851.92614746094,302.349853515625,34175705088,2147483648,9747918848,0
200,1742949410978,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,1.1445083618164063,1.1444091796875,13.124839782714844,1.1958847045898438,2.3042373657226563,2.322265625,2.330810546875,2.34112548828125,2.3658370971679688,2.2464218139648438,2.3555221557617188,2.3535537719726563,1.154083251953125,1.1543807983398438,27.77630615234375,90.3603515625,3.8888778686523438,1.5059967041015625,1.4888534545898438,2.8450775146484375,0,153203.13018798828,105855.62048339844,302.351318359375,34175705088,2147483648,9910595584,0
200,1742949411178,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0.31171417236328125,0.311614990234375,1.1410293579101563,2.7685089111328125,1.05841064453125,1.1455764770507813,1.1644439697265625,1.4730148315429688,2.0441818237304688,2.045928955078125,2.05157470703125,2.0639495849609375,0.3222503662109375,0.3222503662109375,25.410888671875,75.76144409179688,0.7891311645507813,2.0514755249023438,1.075531005859375,0.9300079345703125,0,153207.70098876953,105859.30755615234,302.3519287109375,34175705088,2147483648,10160488448,0
200,1742949411379,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,0,0,0,0,0.7631454467773438,0.8211898803710938,0.9056777954101563,0.9037628173828125,0.9676742553710938,0.9359207153320313,0.9712066650390625,0.9812240600585938,0,0,8.69012451171875,22.4713134765625,63.111412048339844,10.02154541015625,3.3020553588867188,0,0,153212.16766357422,105862.88195800781,302.35205078125,34175705088,2147483648,10335891456,0
200,1742949411579,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,1530,1.5812149047851563,0,0.604522705078125,0.3596954345703125,1.1662521362304688,1.3118820190429688,1.3723831176757813,1.3018951416015625,1.3535690307617188,1.3922042846679688,1.3885116577148438,1.413177490234375,0.09980010986328125,0.10004425048828125,5.6884918212890625,96.3146743774414,2.16900634765625,1.2879638671875,0.4030303955078125,1.1358489990234375,0,153217.11865234375,105867.193359375,302.35205078125,34175705088,2147483648,10505662464,0
