Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950205182,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,22.56884765625,22.542503356933594,34.68104553222656,51.3070182800293,22.058700561523438,22.058197021484375,22.05718231201172,22.055160522460938,22.43206787109375,22.411293029785156,22.406227111816406,22.428009033203125,22.199539184570313,22.19902801513672,61.817867279052734,65.35795593261719,88.08334350585938,64.59705352783203,22.156478881835938,22.155967712402344,0,170853.48071289063,120737.4907836914,308.7857666015625,34175705088,2147483648,9079668736,0
200,1742950205182,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44891357421875,9.294563293457031,49.141971588134766,0,0,0,0,170853.7417602539,120737.7134399414,308.7857666015625,34175705088,2147483648,9080803328,0
199,1742950205383,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.25171661376953125,0.25475311279296875,7.988975524902344,8.011680603027344,0.51446533203125,0.8583908081054688,1.2233810424804688,1.3218917846679688,1.51275634765625,1.5322799682617188,1.5617904663085938,1.6461410522460938,0.2694549560546875,0.25946807861328125,33.999969482421875,1.2783203125,70.08622741699219,3.2013702392578125,0.21923065185546875,0.21600341796875,0,170858.10412597656,120741.24951171875,308.78619384765625,34175705088,2147483648,9236422656,0
200,1742950205583,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.0334014892578125,0.09600830078125,0.04283905029296875,0.04283905029296875,0.0504302978515625,0.80303955078125,0.8118743896484375,0.9047927856445313,0.9257583618164063,0.9419326782226563,0.9427871704101563,1.0644607543945313,0.04044342041015625,0.04044342041015625,8.429389953613281,0.04034423828125,29.134201049804688,68.38174438476563,0.03694915771484375,0.0367431640625,0,170862.8207397461,120745.09948730469,308.786865234375,34175705088,2147483648,9434722304,0
200,1742950205783,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.0508270263671875,0.05077362060546875,0.0611572265625,0.06105804443359375,0.0771331787109375,0.5941696166992188,0.6571731567382813,0.9453964233398438,0.8862380981445313,1.0277786254882813,1.0783538818359375,1.0878372192382813,0.05901336669921875,0.0589141845703125,0.0627593994140625,0.06270599365234375,13.327537536621094,91.61967468261719,0.05866241455078125,0.058563232421875,0,170867.46936035156,120748.87255859375,308.786865234375,34175705088,2147483648,9680637952,0
200,1742950205984,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.04486083984375,0.0445556640625,0.23496246337890625,0.0589752197265625,0.0598297119140625,0.8388671875,0.84979248046875,1.0489349365234375,1.11309814453125,1.112152099609375,1.115447998046875,1.1083145141601563,0.05867767333984375,0.05863189697265625,0.13916015625,0.04425811767578125,12.2445068359375,95.73126983642578,0.05883026123046875,0.05883026123046875,0,170871.76416015625,120752.27026367188,308.7939453125,34175705088,2147483648,9847312384,0
200,1742950206184,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0.23619842529296875,0,0,0,0,0,0,0.1890411376953125,0,49.51722717285156,52.956459045410156,0,0,0,170876.00714111328,120755.73260498047,308.7943115234375,34175705088,2147483648,10098130944,0
200,1742950206384,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.02121734619140625,0.0211639404296875,0.02860260009765625,0.02860260009765625,0.09520721435546875,0.5614395141601563,0.5796127319335938,1.3222198486328125,1.3445358276367188,1.3510284423828125,1.342041015625,1.3969573974609375,0.02965545654296875,0.0295562744140625,0.06060791015625,0.020416259765625,4.3543701171875,100,0.028656005859375,0.02860260009765625,0,170880.48944091797,120759.35607910156,308.7943115234375,34175705088,2147483648,10267746304,0
200,1742950206585,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.04492950439453125,0.044830322265625,0.06230926513671875,0.0622100830078125,0.08876800537109375,0.833343505859375,0.7943572998046875,1.2176666259765625,1.2649459838867188,1.2203140258789063,1.2333908081054688,1.3635940551757813,0.05756378173828125,0.05621337890625,2.64501953125,0.17783355712890625,19.64527130126953,87.62602996826172,0.05886077880859375,0.0549163818359375,0,170885.00360107422,120762.98468017578,308.795654296875,34175705088,2147483648,10438631424,0
200,1742950206785,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.37567138671875,0.19338226318359375,0.574493408203125,1.1842575073242188,0.2086181640625,0.38121795654296875,1.359954833984375,1.3638992309570313,1.3901748657226563,1.3757858276367188,1.3876266479492188,1.3901748657226563,0.212310791015625,0.2121124267578125,1.7643966674804688,0.320220947265625,1.9416427612304688,100,0.20162200927734375,0.201568603515625,0,170889.72332763672,120766.8500366211,308.795654296875,34175705088,2147483648,10612449280,0
199,1742950206986,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,1.7364654541015625,0.705352783203125,0,0.131011962890625,0.15599822998046875,1.6937789916992188,1.6119384765625,1.6186141967773438,24.9161376953125,14.849685668945313,0,0,3.018646240234375,0.9263839721679688,13.490409851074219,92.8019790649414,0,0,0,170894.21533203125,120770.37884521484,308.795654296875,34175705088,2147483648,10428301312,0
199,1742950207186,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,1.2476882934570313,1.240631103515625,1.2069168090820313,1.2001571655273438,1.2386093139648438,1.2384109497070313,1.2460098266601563,1.2437362670898438,1.2433929443359375,1.2434463500976563,1.2435455322265625,4.0429840087890625,1.234954833984375,1.2349014282226563,3.487030029296875,1.283966064453125,35.89564514160156,81.85829162597656,1.2131881713867188,1.2105712890625,0,170898.66510009766,120773.94165039063,308.795654296875,34175705088,2147483648,10505555968,0
200,1742950207386,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.97271728515625,1.2011795043945313,2.4389114379882813,1.3975067138671875,1.001556396484375,1.0001983642578125,1.0005035400390625,1.0002517700195313,0.997100830078125,0.9974517822265625,0.997650146484375,0.9972991943359375,0.01792144775390625,0.01792144775390625,25.967498779296875,16.841445922851563,46.53818893432617,59.08699035644531,0.9482955932617188,0.948394775390625,0,170903.50903320313,120777.95581054688,308.80523681640625,34175705088,2147483648,10536624128,0
200,1742950207586,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,3.5866775512695313,0,0,0,5.424896240234375,57.23885726928711,42.96003341674805,0,0,0,170907.36529541016,120781.01708984375,308.80523681640625,34175705088,2147483648,10569965568,0
199,1742950207786,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.215606689453125,0.21829986572265625,0.1699981689453125,0.1678009033203125,0.2801971435546875,0.279144287109375,0.27735137939453125,0.2871856689453125,0.27005767822265625,0.27445220947265625,0.26860809326171875,0.27924346923828125,0.25476837158203125,0.25461578369140625,0.46457672119140625,0.19496917724609375,49.242488861083984,63.0114860534668,0.2460784912109375,0.2539215087890625,0,170911.52325439453,120784.4105834961,308.8150634765625,34175705088,2147483648,10597400576,0
200,1742950207987,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,1.3143386840820313,1.3128128051757813,1.7400741577148438,1.3170089721679688,1.3546905517578125,1.3544464111328125,1.3543930053710938,1.3543472290039063,1.354644775390625,1.3546905517578125,1.3543930053710938,1.3544921875,1.3270187377929688,1.3269729614257813,2.8391571044921875,1.4582290649414063,33.867515563964844,85.34473419189453,1.3455657958984375,1.345611572265625,0,170915.72967529297,120787.77166748047,308.82421875,34175705088,2147483648,10630553600,0
200,1742950208187,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0.9628982543945313,0,2.7626190185546875,0,0,0,19.218589782714844,0,53.565799713134766,31.575599670410156,0,0,0,170919.8158569336,120791.09399414063,308.82421875,34175705088,2147483648,10663219200,0
200,1742950208387,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.465126037597656,74.33319854736328,0,0,0,170924.3018798828,120794.90716552734,308.82421875,34175705088,2147483648,10676834304,0
199,1742950208588,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,2.9502792358398438,2.1039962768554688,2.1224746704101563,2.1290740966796875,2.303466796875,2.1758880615234375,2.1362228393554688,2.1363677978515625,2.2463531494140625,2.3072586059570313,2.4565200805664063,10.036109924316406,2.1151809692382813,2.1083755493164063,3.0893402099609375,2.1523818969726563,44.7542839050293,75.96194458007813,2.0664901733398438,2.128631591796875,0,170928.56018066406,120798.57983398438,308.82476806640625,34175705088,2147483648,10690117632,0
200,1742950208788,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.475486755371094,3.620147705078125,40.91827392578125,54.50766372680664,0,0,0,170932.63665771484,120801.77612304688,308.82476806640625,34175705088,2147483648,10686398464,0
200,1742950208988,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.2326202392578125,0.23236846923828125,0.396759033203125,0.232421875,0.32479095458984375,0.3246917724609375,0.32474517822265625,0.31272125244140625,0.32439422607421875,0.32364654541015625,0.323394775390625,0.31771087646484375,0.2324676513671875,0.23236846923828125,1.3813095092773438,0.22878265380859375,31.038116455078125,83.43464660644531,0.232818603515625,0.2327728271484375,0,170936.64379882813,120805.03387451172,308.82476806640625,34175705088,2147483648,10709131264,0
200,1742950209189,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,1.4409713745117188,0,0,0,1.5942153930664063,0,36.880916595458984,78.073974609375,0,0,0,170940.65350341797,120808.1781616211,308.82574462890625,34175705088,2147483648,10727944192,0
