Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947596506,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,24.87541961669922,24.87689971923828,24.912445068359375,25.345603942871094,26.156394958496094,26.155654907226563,26.157875061035156,26.15936279296875,64.05485534667969,46.31292724609375,25.04424285888672,100,24.87615966796875,24.877639770507813,33.03739929199219,26.027557373046875,73.65849304199219,81.42803192138672,24.91614532470703,24.916885375976563,0,110396.22436523438,68509.5463256836,295.95220947265625,34175705088,2147483648,9494036480,0
200,1742947596506,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,4.643226623535156,4.652976989746094,4.6302337646484375,4.63348388671875,15.8695068359375,0,0,100,0,0,0,0,98.24213409423828,100,0,0,0,110396.2607421875,68509.5463256836,295.95220947265625,34175705088,2147483648,9498091520,0
200,1742947596707,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0.3248291015625,0,0,0,0,0,0,0,52.57570266723633,0,0,8.696884155273438,45.33958435058594,11.422119140625,91.34730529785156,0,0,0,110400.75415039063,68513.13122558594,295.95361328125,34175705088,2147483648,9647562752,0
200,1742947596907,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,39.316673278808594,17.284149169921875,0,0,22.188156127929688,0.436187744140625,45.99134063720703,57.576934814453125,0,0,0,110405.90734863281,68517.3383178711,295.9537353515625,34175705088,2147483648,9848627200,0
200,1742947597108,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0.25148773193359375,0.495330810546875,0.543914794921875,0.7470703125,0.7204055786132813,0.7058792114257813,1.0864334106445313,0,0,0.7536087036132813,0.4393157958984375,16.540496826171875,88.47799682617188,0,0,0,110411.22875976563,68521.76867675781,295.9537353515625,34175705088,2147483648,10084753408,0
199,1742947597308,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.11563873291015625,0.11578369140625,0.10524749755859375,0.10430145263671875,0.25453948974609375,1.0458602905273438,1.0037155151367188,1.1606903076171875,1.2098770141601563,1.2180633544921875,1.3702468872070313,1.4942703247070313,0.10565185546875,0.10565185546875,0.13126373291015625,0.10589599609375,9.818290710449219,97.83489227294922,0.1005096435546875,0.09906005859375,0,110415.80157470703,68525.44732666016,295.95452880859375,34175705088,2147483648,10253352960,0
199,1742947597508,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.6681365966796875,1.4324569702148438,1.4413604736328125,1.4399871826171875,1.5233001708984375,2.1642074584960938,2.101165771484375,2.2738571166992188,2.2901992797851563,2.2914276123046875,2.289947509765625,2.5834121704101563,1.4365921020507813,1.4338836669921875,1.519805908203125,1.4429855346679688,26.62029266357422,79.93902587890625,1.4397430419921875,1.4397430419921875,0,110419.60223388672,68528.43872070313,295.95452880859375,34175705088,2147483648,10442440704,0
200,1742947597708,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0.07129669189453125,0,0,0,20.140960693359375,0,54.18463134765625,51.3099479675293,0,0,0,110424.53820800781,68532.45959472656,295.95452880859375,34175705088,2147483648,10667044864,0
200,1742947597909,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.10054779052734375,0.10054779052734375,0.1061859130859375,0.1048431396484375,0.17999267578125,0.4133758544921875,0.28752899169921875,1.5764694213867188,0.7964706420898438,0.5828399658203125,1.570281982421875,0.5925750732421875,0.0973052978515625,0.0973052978515625,31.743858337402344,0.39681243896484375,30.090438842773438,70.84983825683594,0.10588836669921875,0.10439300537109375,0,110429.47283935547,68536.45727539063,295.95538330078125,34175705088,2147483648,10879737856,0
200,1742947598109,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.1907806396484375,0.6418838500976563,0.2089996337890625,0.1741485595703125,0.1959228515625,1.6605758666992188,1.6515884399414063,1.6743011474609375,1.9501113891601563,1.878509521484375,1.7540435791015625,1.9861602783203125,0.13860321044921875,0.13864898681640625,4.461219787597656,0.47422027587890625,17.639854431152344,86.25936126708984,0.14484405517578125,0.14349365234375,0,110434.45513916016,68540.52319335938,295.96337890625,34175705088,2147483648,11011379200,0
