Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947665168,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,20.016761779785156,24.560096740722656,19.146072387695313,19.1090087890625,20.121109008789063,20.12053680419922,20.0572509765625,19.932373046875,20.167869567871094,20.166152954101563,20.09545135498047,20.096023559570313,19.187698364257813,19.1038818359375,64.25434875488281,81.86888122558594,48.580780029296875,31.137313842773438,19.13067626953125,19.106163024902344,0,111733.15478515625,69594.11486816406,296.5052490234375,34175705088,2147483648,9477607424,0
199,1742947665168,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111733.16571044922,69594.11486816406,296.5052490234375,34175705088,2147483648,9477947392,0
200,1742947665368,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,1.012969970703125,1.0113906860351563,0.9243621826171875,0.922882080078125,1.3365631103515625,1.5584793090820313,1.545501708984375,1.6829986572265625,1.8862686157226563,1.753204345703125,1.9150772094726563,1.8275070190429688,1.0130157470703125,0.9981689453125,36.81357955932617,28.62409210205078,1.9062957763671875,47.41012954711914,1.0040359497070313,1.0041351318359375,0,111737.07159423828,69597.2163696289,296.50592041015625,34175705088,2147483648,9618178048,0
200,1742947665569,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.3116455078125,0.31150054931640625,0.30440521240234375,0.30286407470703125,1.3001480102539063,1.2869720458984375,1.3238143920898438,1.416412353515625,1.5338211059570313,1.5280838012695313,1.7641525268554688,1.7337493896484375,0.31099700927734375,0.31099700927734375,31.35968780517578,53.79153060913086,33.862144470214844,0.31319427490234375,0.3193359375,0.311248779296875,0,111740.92077636719,69600.15057373047,296.50592041015625,34175705088,2147483648,9814306816,0
200,1742947665769,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.627532958984375,0.6248626708984375,0.6306991577148438,0.6869735717773438,0.8850021362304688,1.6638870239257813,1.608154296875,1.6867523193359375,1.8390426635742188,1.8209304809570313,1.8397903442382813,1.8942794799804688,0.630157470703125,0.6251602172851563,42.530555725097656,62.375083923339844,45.75107192993164,2.86846923828125,0.6231307983398438,0.6230316162109375,0,111745.62365722656,69603.93048095703,296.50714111328125,34175705088,2147483648,10046246912,0
200,1742947665970,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0,0,0,1.20037841796875,0.13242340087890625,0.20607757568359375,0,0,0,0,18.056243896484375,59.30518341064453,28.952682495117188,0,0,0,0,111750.4819946289,69607.91766357422,296.50775146484375,34175705088,2147483648,10221899776,0
200,1742947666170,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0.216094970703125,0,0.8499603271484375,1.0069961547851563,1.0743408203125,1.0914459228515625,1.128662109375,1.1143417358398438,1.1462173461914063,1.1478652954101563,0,0,8.019401550292969,10.803199768066406,40.41587829589844,46.051902770996094,0,0,0,111755.22082519531,69612.03918457031,296.50775146484375,34175705088,2147483648,10384457728,0
200,1742947666370,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.28845977783203125,0.2884063720703125,0.2931060791015625,0.29245758056640625,1.0922012329101563,1.0311126708984375,1.454437255859375,1.4552841186523438,2.0713119506835938,2.0373458862304688,2.119415283203125,2.1118698120117188,2.2330474853515625,1.22796630859375,3.015411376953125,1.198089599609375,13.594253540039063,88.37376403808594,0.30329132080078125,0.303192138671875,0,111760.46551513672,69616.4712524414,296.51605224609375,34175705088,2147483648,10639958016,0
199,1742947666571,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,1.4175262451171875,1.4211959838867188,1.968902587890625,1.3918838500976563,3.3013229370117188,3.2968673706054688,3.330535888671875,3.2916793823242188,3.350799560546875,3.336700439453125,3.3440475463867188,3.3577957153320313,3.767578125,1.4621124267578125,2.4805755615234375,1.9152069091796875,12.318222045898438,91.63386535644531,2.67144775390625,2.7990875244140625,0,111765.3765258789,69620.21484375,296.51763916015625,34175705088,2147483648,10855960576,0
200,1742947666771,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0.13103485107421875,0.1275177001953125,0.0133514404296875,0.169647216796875,0.1967010498046875,0.188140869140625,0.2025604248046875,0.17438507080078125,0,0.6756439208984375,6.339729309082031,0,0,95.52983856201172,0,0,0,111770.04211425781,69624.00164794922,296.51776123046875,34175705088,2147483648,10980335616,0
