Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950073388,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.680660247802734,27.65196990966797,0,0,0,168132.66772460938,118556.44482421875,307.1539306640625,34175705088,2147483648,9067560960,0
199,1742950073388,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,25.118545532226563,25.117294311523438,25.23834228515625,25.237716674804688,25.730613708496094,25.73809814453125,25.742469787597656,25.716888427734375,25.77490997314453,25.75495147705078,25.75495147705078,25.76367950439453,39.328407287597656,25.34752655029297,79.31505584716797,55.466819763183594,58.925228118896484,48.71658706665039,25.254562377929688,25.237716674804688,0,168132.90167236328,118556.60302734375,307.1539306640625,34175705088,2147483648,9069203456,0
199,1742950073588,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0.18289947509765625,0.1566009521484375,0.45937347412109375,0.6063461303710938,0.575286865234375,0.5742263793945313,0.578643798828125,0.993560791015625,0,3.3036270141601563,0.5310287475585938,63.39434814453125,40.7122688293457,0,0,0,168137.17163085938,118560.26580810547,307.16351318359375,34175705088,2147483648,9222451200,0
200,1742950073788,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.14048004150390625,0.1394805908203125,0.23238372802734375,0.04602813720703125,0.19390106201171875,1.01922607421875,1.1390151977539063,1.2382659912109375,1.2314682006835938,1.196136474609375,1.2128829956054688,1.1834945678710938,0.1521759033203125,0.1423797607421875,0.05637359619140625,0.05377197265625,15.269088745117188,99.9404296875,0.13593292236328125,0.1164398193359375,0,168143.73583984375,118565.9624633789,307.16351318359375,34175705088,2147483648,9409077248,0
199,1742950073989,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.02669525146484375,0.6263961791992188,0.615020751953125,1.1237640380859375,1.2267913818359375,0.8207244873046875,0.884735107421875,0.8805389404296875,0.00493621826171875,0.00543975830078125,0,0,5.604560852050781,100,0,0,0,168148.2274169922,118569.43859863281,307.16351318359375,34175705088,2147483648,9648115712,0
199,1742950074189,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.5259323120117188,0.5258331298828125,0.5138092041015625,0.5137100219726563,0.5670394897460938,1.1272735595703125,1.1021728515625,1.642425537109375,1.6853713989257813,1.3612899780273438,1.3402633666992188,1.6475448608398438,0.534881591796875,0.5309524536132813,0.5175323486328125,0.5173873901367188,6.696197509765625,99.8851318359375,0.5225067138671875,0.5224533081054688,0,168152.30041503906,118572.60571289063,307.164794921875,34175705088,2147483648,9815969792,0
200,1742950074389,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.860107421875,0.8593673706054688,0.8484268188476563,0.8473892211914063,0.8867950439453125,1.1897201538085938,1.2092742919921875,1.4176406860351563,1.4709625244140625,1.4393768310546875,1.4342727661132813,1.44268798828125,0.867340087890625,0.8631820678710938,2.251861572265625,0.8536224365234375,5.290809631347656,100,0.8615951538085938,0.8573837280273438,0,168157.36004638672,118576.76611328125,307.164794921875,34175705088,2147483648,10014756864,0
200,1742950074590,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0.7219619750976563,0,0.7485504150390625,0,0,0,0,2.3018417358398438,0,0.41548919677734375,100,0,0,0,168161.32934570313,118579.8999633789,307.1650390625,34175705088,2147483648,10237161472,0
200,1742950074790,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.01412200927734375,0.00982666015625,0.2115631103515625,0.0212554931640625,0.02005767822265625,0.20078277587890625,1.0976638793945313,1.9885635375976563,2.1171951293945313,2.038055419921875,2.0185012817382813,2.1447830200195313,2.43682861328125,0.4604949951171875,0.776336669921875,0.5613784790039063,2.9362869262695313,100,0.7430038452148438,0.151885986328125,0,168166.53759765625,118584.17742919922,307.16534423828125,34175705088,2147483648,10405490688,0
200,1742950074990,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0.397125244140625,0.3640594482421875,0.6424713134765625,0.6671142578125,0.6445159912109375,0.6376876831054688,0.6590805053710938,0.7501144409179688,0.119659423828125,0.8423309326171875,0.3028564453125,3.8719024658203125,100,1.2780685424804688,0,0,168171.29095458984,118588.03424072266,307.16534423828125,34175705088,2147483648,10582999040,0
