Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947685337,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,24.99726104736328,24.97338104248047,24.792762756347656,24.770370483398438,25.981964111328125,25.981964111328125,25.978485107421875,25.971023559570313,26.21582794189453,26.211349487304688,26.21234893798828,26.217819213867188,29.06047821044922,25.100265502929688,44.197757720947266,30.66217803955078,77.85982513427734,85.00801086425781,24.740013122558594,24.73802947998047,0,112127.96087646484,69913.65905761719,296.67852783203125,34175705088,2147483648,9389129728,0
200,1742947685337,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112127.9761352539,69913.83557128906,296.67852783203125,34175705088,2147483648,9389834240,0
200,1742947685538,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,1.9061508178710938,1.899688720703125,2.3214569091796875,1.9977951049804688,2.92669677734375,4.049400329589844,4.982795715332031,4.704612731933594,4.4276123046875,4.30523681640625,5.415855407714844,5.2721710205078125,2.5527801513671875,2.250823974609375,19.688949584960938,5.108863830566406,21.311195373535156,73.74650573730469,2.0665512084960938,2.1317520141601563,0,112132.111328125,69916.96496582031,296.67950439453125,34175705088,2147483648,9516580864,0
200,1742947685738,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0.68316650390625,0,1.2851638793945313,1.3259735107421875,1.3860321044921875,1.91424560546875,2.1041183471679688,2.1191864013671875,2.1168441772460938,2.1333084106445313,1.6283416748046875,0.742431640625,13.478309631347656,4.8474578857421875,32.60626983642578,85.89514923095703,0.48386383056640625,0.611175537109375,0,112137.08489990234,69921.10388183594,296.6800537109375,34175705088,2147483648,9719754752,0
200,1742947685938,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,1.4059677124023438,1.4058685302734375,1.32708740234375,2.6401824951171875,2.62408447265625,2.5811843872070313,2.7003631591796875,2.76019287109375,2.8320083618164063,2.8817291259765625,2.8597869873046875,2.837646484375,1.404052734375,1.4002685546875,7.8334808349609375,1.4372329711914063,21.455001831054688,78.71223449707031,1.2960128784179688,1.2959213256835938,0,112141.26300048828,69924.33673095703,296.6800537109375,34175705088,2147483648,9941954560,0
199,1742947686139,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0.1011505126953125,0.09705352783203125,0.12640380859375,1.4493179321289063,1.3695220947265625,1.3490676879882813,1.4823226928710938,1.4714202880859375,1.524871826171875,1.5493240356445313,1.5386734008789063,1.4237747192382813,0.10455322265625,0.10015106201171875,0.475006103515625,0.103302001953125,5.2300262451171875,100,0.091949462890625,0.09180450439453125,0,112146.44171142578,69928.64971923828,296.6810302734375,34175705088,2147483648,10118258688,0
200,1742947686339,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4005279541015625,100,0,0,0,112151.3383178711,69932.7953491211,296.6810302734375,34175705088,2147483648,10240274432,0
199,1742947686539,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0.790985107421875,0.7902374267578125,1.3578720092773438,1.6359176635742188,2.2233734130859375,2.1379241943359375,2.2714614868164063,2.2656021118164063,2.2884979248046875,2.281494140625,2.23077392578125,2.31005859375,2.9296035766601563,1.2799758911132813,2.4960098266601563,0.894317626953125,11.003936767578125,93.01199340820313,0.823028564453125,1.2086334228515625,0,112155.6689453125,69936.44714355469,296.68109130859375,34175705088,2147483648,10533494784,0
200,1742947686739,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0.5059890747070313,0.5018768310546875,0.8755416870117188,0.5117416381835938,0.545501708984375,0.5443649291992188,0.5470428466796875,0.7459487915039063,1.7025985717773438,1.7275314331054688,1.7333831787109375,1.7325439453125,2.9173507690429688,0.99383544921875,1.3298187255859375,1.4335861206054688,93.02888488769531,11.90509033203125,0.6019210815429688,1.196258544921875,0,112160.4496459961,69940.13543701172,296.69140625,34175705088,2147483648,10732449792,0
200,1742947686940,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0,0.001312255859375,0.00490570068359375,0.6665725708007813,0.52069091796875,0.7945632934570313,0.9018783569335938,0.9228515625,0.910064697265625,0.8458709716796875,1.1487503051757813,0,4.0923614501953125,0.730010986328125,1.6254196166992188,99.24971771240234,0,0,0,112165.62646484375,69944.421875,296.69140625,34175705088,2147483648,10882138112,0
200,1742947687140,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0.0743560791015625,0.04859161376953125,0.4811553955078125,0.1960601806640625,1.3512725830078125,1.2085037231445313,1.2993850708007813,1.352325439453125,2.0310287475585938,2.0354766845703125,32.68232727050781,2.0555038452148438,1.3031845092773438,0.5777359008789063,1.8740768432617188,1.06048583984375,0.9987640380859375,100,1.1248016357421875,1.8478622436523438,0,112170.51928710938,69948.35632324219,296.6917724609375,34175705088,2147483648,10717868032,0
199,1742947687340,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,1.2983932495117188,1.2983932495117188,1.5430145263671875,1.2529525756835938,1.2744674682617188,1.2739791870117188,1.27392578125,1.2737808227539063,1.2712173461914063,1.2711715698242188,6.596778869628906,1.2788009643554688,1.3233566284179688,1.3164596557617188,13.051185607910156,1.3214797973632813,31.58709716796875,68.97447204589844,1.2965240478515625,1.2678680419921875,0,112174.42938232422,69951.41442871094,296.6923828125,34175705088,2147483648,10750992384,0
200,1742947687541,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88237762451172,84.97737121582031,0,0,0,112177.79010009766,69954.25952148438,296.6923828125,34175705088,2147483648,10758881280,0
200,1742947687741,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,1.013519287109375,1.0136642456054688,1.0128173828125,1.0127182006835938,1.0453720092773438,1.0390777587890625,1.689544677734375,1.0499114990234375,1.0223007202148438,1.0271453857421875,1.2337875366210938,1.2283401489257813,1.0052261352539063,1.0049285888671875,22.874000549316406,1.0058822631835938,34.81444549560547,83.58387756347656,1.0040283203125,1.0040283203125,0,112181.71398925781,69957.6185913086,296.694091796875,34175705088,2147483648,10760089600,0
200,1742947687941,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361541748046875,0,22.611587524414063,81.02232360839844,0,0,0,112184.45166015625,69959.8705444336,296.694091796875,34175705088,2147483648,10760675328,0
199,1742947688142,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0.3037872314453125,0.2996826171875,0.42542266845703125,0.42557525634765625,0.5083160400390625,0.50897216796875,0.5091171264648438,0.49500274658203125,0.49625396728515625,0.48799896240234375,0.46497344970703125,0.47412872314453125,0.30774688720703125,0.30654144287109375,0.31695556640625,0.3126983642578125,9.183685302734375,96.53922271728516,0.30864715576171875,0.30719757080078125,0,112187.6664428711,69962.61730957031,296.69488525390625,34175705088,2147483648,10761080832,0
199,1742947688342,2497,1530,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.022506713867188,93.40097045898438,0,0,0,112191.34686279297,69965.79266357422,296.69488525390625,34175705088,2147483648,10754813952,0
