Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947628826,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,18.085678100585938,18.939102172851563,18.057106018066406,18.05829620361328,18.756996154785156,18.75640106201172,18.757591247558594,18.75878143310547,18.76056671142578,18.76056671142578,18.76056671142578,18.75164031982422,18.079727172851563,18.079132080078125,86.1118392944336,57.454708099365234,20.037139892578125,20.006187438964844,18.14459228515625,18.14459228515625,0,111031.5765991211,69024.4267578125,296.20855712890625,34175705088,2147483648,9499893760,0
200,1742947628826,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.72084045410156,99.48873138427734,97.95945739746094,85.72074890136719,0,0,0,111031.61169433594,69024.4267578125,296.20855712890625,34175705088,2147483648,9499504640,0
200,1742947629027,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0.5505294799804688,1.1501541137695313,1.1746673583984375,1.2996597290039063,1.5002975463867188,1.5663299560546875,1.482452392578125,1.6414260864257813,0,0,58.6556396484375,33.33934783935547,13.155601501464844,2.4880294799804688,0,0,0,111035.80358886719,69027.8355102539,296.2095947265625,34175705088,2147483648,9640570880,0
199,1742947629227,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,1.4481887817382813,1.5923309326171875,1.585174560546875,1.580841064453125,1.6437225341796875,1.7277069091796875,1.742919921875,1.8465576171875,0,0,51.05734634399414,52.538936614990234,0,0,0,0,0,111041.10559082031,69032.25598144531,296.2171630859375,34175705088,2147483648,9842962432,0
199,1742947629428,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,1.951934814453125,1.8318710327148438,0.7391357421875,0.9939041137695313,0.8981704711914063,0.91845703125,0.9300994873046875,1.555511474609375,1.5801467895507813,1.6630401611328125,1.6759262084960938,1.6835708618164063,3.9205093383789063,2.7458343505859375,6.298103332519531,28.463516235351563,75.01415252685547,1.2841033935546875,2.5031509399414063,1.0277786254882813,0,111046.0796508789,69036.33361816406,296.2171630859375,34175705088,2147483648,10082770944,0
199,1742947629628,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.40514373779296875,0.41027069091796875,0.38287353515625,0.38297271728515625,1.3637466430664063,1.333953857421875,1.3963241577148438,1.9224853515625,1.8915481567382813,1.8323593139648438,1.8511428833007813,1.8814849853515625,0.40210723876953125,0.40195465087890625,40.71104049682617,25.913673400878906,45.5048942565918,0.38352203369140625,0.39208984375,0.39179229736328125,0,111049.9262084961,69039.29541015625,296.21820068359375,34175705088,2147483648,10252386304,0
200,1742947629828,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,1.3224716186523438,0,0,0,0.139892578125,0.1645660400390625,0.16010284423828125,0.16712188720703125,0.1952972412109375,0.1801605224609375,0.20728302001953125,0.20362091064453125,0,0,35.913978576660156,43.456058502197266,68.75370788574219,1.7718887329101563,0,0,0,111054.61267089844,69043.29455566406,296.21844482421875,34175705088,2147483648,10448834560,0
200,1742947630028,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.6955337524414063,0.9331741333007813,0.1709747314453125,0.16718292236328125,0.888885498046875,0.8773956298828125,0.792510986328125,1.6694564819335938,1.72998046875,1.633453369140625,1.7284317016601563,1.7302780151367188,0.16143798828125,0.16133880615234375,70.2425537109375,34.13928985595703,0.6540374755859375,1.1254196166992188,0.17047882080078125,0.162139892578125,0,111059.02423095703,69046.7744140625,296.2188720703125,34175705088,2147483648,10665742336,0
200,1742947630229,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.6231918334960938,1.1655426025390625,0.06812286376953125,0.06817626953125,0.9862518310546875,0.9894943237304688,0.991943359375,2.05255126953125,2.0305099487304688,1.9449844360351563,2.0745010375976563,2.09564208984375,0.17121124267578125,0.0676727294921875,24.334014892578125,42.17498779296875,0.48215484619140625,43.43179702758789,0.07161712646484375,0.07161712646484375,0,111063.80407714844,69050.76104736328,296.21942138671875,34175705088,2147483648,10839375872,0
200,1742947630429,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.465087890625,0.57916259765625,0.272735595703125,0.268890380859375,1.1890335083007813,1.1551361083984375,1.2013626098632813,1.292877197265625,1.31768798828125,1.3082504272460938,1.3136444091796875,1.3308639526367188,1.66650390625,0.7749176025390625,23.134475708007813,78.23678588867188,0.5096206665039063,1.8017501831054688,1.4548797607421875,0.246673583984375,0,111068.03131103516,69053.93969726563,296.21942138671875,34175705088,2147483648,11012362240,0
200,1742947630629,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.33335113525390625,1.0403213500976563,0.03188323974609375,0.02410125732421875,1.1570281982421875,1.27203369140625,1.2471389770507813,1.2766265869140625,1.311553955078125,1.2957839965820313,29.007247924804688,4.9910888671875,2.0485076904296875,0.9538040161132813,43.31231689453125,59.87644958496094,2.194549560546875,0.3859405517578125,0.373016357421875,0.0233001708984375,0,111072.3373413086,69057.3017578125,296.22052001953125,34175705088,2147483648,10841833472,0
200,1742947630829,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.38246917724609375,0,0.160430908203125,0,0.012481689453125,0.00634002685546875,0.0063934326171875,0.01018524169921875,0.0071868896484375,0.00449371337890625,10.971427917480469,0.04718780517578125,0.421417236328125,0.41687774658203125,41.264068603515625,28.534019470214844,43.40182113647461,0.073150634765625,0.0946197509765625,0,0,111076.84643554688,69060.92779541016,296.22052001953125,34175705088,2147483648,10874155008,0
200,1742947631030,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0.00634002685546875,0.00598907470703125,0,0,0,0,0,0,0,0,50.087371826171875,54.79287338256836,0.803375244140625,0,0,0,0,111080.6919555664,69064.20703125,296.22076416015625,34175705088,2147483648,10877792256,0
200,1742947631230,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,1.8877487182617188,1.8876495361328125,1.8253097534179688,1.821685791015625,1.8961105346679688,1.888427734375,1.888336181640625,1.8882827758789063,1.8770294189453125,1.876983642578125,1.8768310546875,1.8768310546875,1.8058853149414063,1.804412841796875,44.772979736328125,63.37314224243164,1.9273757934570313,1.8048553466796875,1.825408935546875,1.8203201293945313,0,111083.99829101563,69066.99212646484,296.23095703125,34175705088,2147483648,10878377984,0
199,1742947631431,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.57429885864258,60.957637786865234,0,0,0,0,0,111087.68292236328,69070.21569824219,296.23095703125,34175705088,2147483648,10878894080,0
200,1742947631631,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.339141845703125,0.339141845703125,0.3505401611328125,0.34758758544921875,0.5065841674804688,0.5065841674804688,0.5063858032226563,0.5101852416992188,0.5129852294921875,0.5142364501953125,0.512786865234375,0.51263427734375,0.3409881591796875,0.3380889892578125,49.18748474121094,57.00197982788086,0.6337966918945313,0.33614349365234375,0.347991943359375,0.3478851318359375,0,111090.84014892578,69072.87072753906,296.231689453125,34175705088,2147483648,10880696320,0
200,1742947631831,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.86376953125,0.860748291015625,1.3231658935546875,0.9089126586914063,0.9619674682617188,0.9620132446289063,0.9617233276367188,0.9617233276367188,0.9636459350585938,0.9636001586914063,0.9636001586914063,0.9673538208007813,0.862335205078125,0.8618927001953125,60.48616027832031,36.750709533691406,48.70135498046875,1.0833053588867188,0.8680191040039063,0.8681182861328125,0,111093.90319824219,69075.34869384766,296.2330322265625,34175705088,2147483648,10881187840,0
201,1742947632031,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.17905426025390625,0.1609039306640625,0.19011688232421875,0.1898651123046875,0.399627685546875,0.3964385986328125,0.39215087890625,0.3895111083984375,0.38407135009765625,0.39299774169921875,0.38162994384765625,0.38028717041015625,0.16534423828125,0.1610565185546875,32.08739471435547,55.77646255493164,18.14244842529297,0.15383148193359375,0.1830902099609375,0.183135986328125,0,111097.22564697266,69078.20959472656,296.2330322265625,34175705088,2147483648,10881634304,0
200,1742947632233,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.48688888549805,54.06633377075195,0,0,0,0,0,111100.41583251953,69080.89031982422,296.2335205078125,34175705088,2147483648,10746945536,0
