Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950173547,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,23.809738159179688,23.788421630859375,23.852386474609375,23.850860595703125,24.28949737548828,24.29102325439453,24.294830322265625,24.28417205810547,23.462486267089844,60.5798225402832,28.171737670898438,100,23.764053344726563,23.76709747314453,78.15650939941406,78.00648498535156,36.37256622314453,23.441925048828125,23.834869384765625,23.834869384765625,0,170208.734375,120221.60095214844,308.4041748046875,34175705088,2147483648,9072926720,0
200,1742950173547,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,3.6002426147460938,75.17975616455078,3.3942184448242188,0,0,52.528839111328125,27.07830047607422,0,79.67955017089844,0,18.54582977294922,0,170209.16357421875,120221.9584350586,308.404296875,34175705088,2147483648,9075179520,0
200,1742950173748,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.33333587646484375,0.618499755859375,1.1361007690429688,1.4256362915039063,0.26031494140625,0.37374114990234375,1.4054107666015625,1.6273956298828125,1.8116607666015625,1.8366622924804688,1.8640518188476563,1.8980484008789063,0.1175537109375,0.11745452880859375,19.933692932128906,86.03399658203125,2.5597000122070313,15.64166259765625,1.649322509765625,3.05303955078125,0,170213.3276977539,120225.30352783203,308.40533447265625,34175705088,2147483648,9228693504,0
200,1742950173948,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.11946868896484375,0.11651611328125,0.20212554931640625,0.198028564453125,0.31684112548828125,0.9637603759765625,1.0053634643554688,1.0825271606445313,1.1403656005859375,1.180572509765625,1.19964599609375,1.2315139770507813,0.0988922119140625,0.0991363525390625,47.833740234375,57.04336166381836,0.26210784912109375,0.09899139404296875,0.180145263671875,0.1781005859375,0,170217.796875,120228.89782714844,308.40533447265625,34175705088,2147483648,9432752128,0
200,1742950174149,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.16722869873046875,0.167083740234375,0.17749786376953125,0.1734619140625,0.214385986328125,0.810089111328125,0.8642730712890625,1.1370773315429688,0.9524002075195313,2.1229248046875,1.2273483276367188,1.2605438232421875,0.1710205078125,0.170867919921875,47.108428955078125,58.007381439208984,0.3097381591796875,0.16005706787109375,0.17675018310546875,0.1728668212890625,0,170222.1796875,120232.3941040039,308.41278076171875,34175705088,2147483648,9671012352,0
200,1742950174349,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.0514373779296875,0.05138397216796875,0.08223724365234375,0.078399658203125,0.1124420166015625,0.58380126953125,0.6019439697265625,0.8574371337890625,0.9106216430664063,1.0928421020507813,1.4115829467773438,1.4553451538085938,0.051788330078125,0.05043792724609375,51.90846633911133,54.33723449707031,0.206695556640625,0.0383758544921875,0.06948089599609375,0.064544677734375,0,170227.4917602539,120236.82470703125,308.4141845703125,34175705088,2147483648,9840848896,0
200,1742950174550,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.0312652587890625,0.0311126708984375,0.060882568359375,0.0608367919921875,0.06987762451171875,0.31685638427734375,0.36914825439453125,0.9589614868164063,0.722869873046875,0.9927291870117188,0.45211029052734375,1.0018692016601563,0.03441619873046875,0.029266357421875,38.68495178222656,65.160888671875,0.7450942993164063,1.3993911743164063,0.0438995361328125,0.0438995361328125,0,170231.40228271484,120239.96221923828,308.41436767578125,34175705088,2147483648,10085380096,0
199,1742950174750,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.1120834350585938,1.1119842529296875,1.3118438720703125,1.120819091796875,1.14031982421875,1.946319580078125,1.9070281982421875,2.0956344604492188,2.1504669189453125,3.3332366943359375,2.1489410400390625,2.165130615234375,1.1112442016601563,1.1110916137695313,35.787925720214844,55.0417594909668,19.217010498046875,1.1511764526367188,1.14495849609375,1.675628662109375,0,170235.72943115234,120243.39038085938,308.41436767578125,34175705088,2147483648,10255978496,0
200,1742950174950,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,3.3255767822265625,0,0,0,44.526573181152344,44.543277740478516,15.114753723144531,0,0,0,0,170240.2412109375,120247.02160644531,308.41546630859375,34175705088,2147483648,10430066688,0
200,1742950175151,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.375244140625,0.37384796142578125,2.2147979736328125,0.38217926025390625,0.40328216552734375,1.2440261840820313,1.1563644409179688,1.24462890625,1.2755126953125,1.3230133056640625,1.4339675903320313,1.3760452270507813,0.37734222412109375,0.373748779296875,43.7578010559082,19.810317993164063,40.917999267578125,1.2930755615234375,0.382781982421875,0.6738052368164063,0,170244.8599243164,120250.77130126953,308.41546630859375,34175705088,2147483648,10607931392,0
