Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978528349,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,199683.8045654297,136409.28283691406,408.40838623046875,34175705088,2147483648,10176131072,0
199,1742978528349,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,43.369483947753906,49.735252380371094,56.297691345214844,46.35546112060547,41.39805603027344,41.40089416503906,41.40278625488281,41.42074966430664,41.46708297729492,41.46708297729492,41.40609359741211,41.415077209472656,44.20722198486328,40.86430740356445,48.63560104370117,68.8670654296875,84.42100524902344,47.23196792602539,40.96973419189453,40.970680236816406,0,199684.11743164063,136409.47088623047,408.40838623046875,34175705088,2147483648,10177798144,0
200,1742978528549,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.10718536376953125,0.1034393310546875,0.8066482543945313,0.23633575439453125,0.02635955810546875,0.46013641357421875,0.6324234008789063,0.7269210815429688,0.8274688720703125,0.8807373046875,0.9282608032226563,1.0124359130859375,0.05481719970703125,0.05511474609375,1.2730255126953125,2.4105148315429688,59.24056625366211,50.76948165893555,0.015472412109375,0.01387786865234375,0,199688.1713256836,136412.7354736328,408.4090576171875,34175705088,2147483648,10328371200,0
200,1742978528749,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.9404067993164063,0.9364547729492188,0.8087387084960938,0.80859375,0.8174819946289063,1.420989990234375,1.4917373657226563,1.6097183227539063,1.754974365234375,1.7799758911132813,1.7855072021484375,1.788421630859375,0.9428787231445313,0.9390716552734375,1.0085906982421875,0.9179763793945313,22.038314819335938,84.73786926269531,0.7694091796875,0.7693634033203125,0,199692.6815185547,136416.34844970703,408.41534423828125,34175705088,2147483648,10530267136,0
200,1742978528950,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,15.844429016113281,0,0,0.10334014892578125,0.234771728515625,0.5483169555664063,0.7498016357421875,0.7590789794921875,0.6728363037109375,0.8014450073242188,0,0,5.244911193847656,12.983322143554688,19.064727783203125,100,0,0,0,199697.5775756836,136420.32446289063,408.41534423828125,34175705088,2147483648,10758238208,0
200,1742978529150,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.21901702880859375,0,0.1430511474609375,0,0,0,0.48278045654296875,0.4763946533203125,0.8128738403320313,2.41009521484375,0.78070068359375,0.8069381713867188,0,0,40.52123260498047,47.52162170410156,47.711509704589844,55.51240539550781,0,0,0,199702.1875,136423.99249267578,408.41619873046875,34175705088,2147483648,10913898496,0
203,1742978529350,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.17972564697265625,0.1303558349609375,7.02960205078125,3.2967071533203125,0.16143798828125,0.90020751953125,0.855987548828125,0.9442291259765625,0.9388351440429688,0.9399795532226563,0.9458236694335938,0.9514236450195313,0.1356048583984375,0.1360015869140625,47.82781982421875,15.876701354980469,83.352294921875,44.53106689453125,0.1258087158203125,0.1258087158203125,0,199707.27087402344,136428.201171875,408.417236328125,34175705088,2147483648,11007565824,0
200,1742978529553,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,1.3876800537109375,1.3383712768554688,6.08477783203125,2.023590087890625,2.140472412109375,2.8301773071289063,2.911102294921875,2.968963623046875,3.030303955078125,3.0289993286132813,2.9298095703125,3.052490234375,1.3522491455078125,1.3518600463867188,35.027984619140625,12.285232543945313,47.48032760620117,43.45176696777344,1.330108642578125,1.3299636840820313,0,199713.34564208984,136433.35382080078,408.41876220703125,34175705088,2147483648,11300978688,0
200,1742978529754,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,19.082183837890625,5.731834411621094,5.212089538574219,3.0975799560546875,0,0,0,0,0,0,0,0,17.29991912841797,41.55131149291992,93.78983306884766,0,20.772682189941406,20.128829956054688,0.0785369873046875,0,0,199718.69525146484,136437.76239013672,408.42059326171875,34175705088,2147483648,11476234240,0
200,1742978529954,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.8922119140625,0.5081710815429688,6.230400085449219,3.4120101928710938,0.5556411743164063,0.555694580078125,1.0747451782226563,1.8973770141601563,1.899169921875,1.8837509155273438,1.89068603515625,1.8787078857421875,0.5380706787109375,2.9515533447265625,15.034599304199219,71.63536071777344,39.7217903137207,51.49531936645508,0.5223007202148438,0.48186492919921875,0,199723.2244873047,136441.67181396484,408.42059326171875,34175705088,2147483648,11640328192,0
