Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950085875,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,168394.17694091797,118766.82061767578,307.31060791015625,34175705088,2147483648,9069412352,0
201,1742950085875,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,44.22470474243164,44.25376892089844,44.205814361572266,44.20387649536133,44.840328216552734,44.818050384521484,44.83354949951172,44.821441650390625,44.79819107055664,44.81320571899414,44.80061340332031,44.80061340332031,50.606178283691406,45.425437927246094,48.89541244506836,45.627418518066406,98.43793487548828,80.72383117675781,44.86454772949219,44.24165725708008,0,168394.3389892578,118766.8388671875,307.31060791015625,34175705088,2147483648,9071046656,0
200,1742950086076,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0.6027297973632813,0.802093505859375,0.9024276733398438,0.883880615234375,0.9575958251953125,1.083251953125,1.1074676513671875,1.2224044799804688,1.24383544921875,0,0,1.6140060424804688,0.8463058471679688,16.82329559326172,88.70529174804688,0,0.56201171875,0,168398.9799194336,118770.67755126953,307.311767578125,34175705088,2147483648,9210966016,0
200,1742950086277,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.417022705078125,0.41677093505859375,0.43170166015625,1.842376708984375,2.0973358154296875,2.0252914428710938,2.0291671752929688,2.0135421752929688,2.097930908203125,2.1095809936523438,2.21685791015625,2.242279052734375,0.40821075439453125,0.40816497802734375,0.7329330444335938,1.8056106567382813,13.222663879394531,91.91974639892578,0.42632293701171875,1.8577499389648438,0,168404.0626220703,118774.8539428711,307.3197021484375,34175705088,2147483648,9421697024,0
200,1742950086477,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.0025482177734375,1.3670730590820313,1.4750823974609375,1.4443206787109375,1.4112167358398438,1.4459228515625,1.4990005493164063,1.446319580078125,1.576751708984375,1.594573974609375,0,0,0.410369873046875,1.3221817016601563,3.6560440063476563,100,0,1.3328628540039063,0,168408.34985351563,118778.26751708984,307.3197021484375,34175705088,2147483648,9651884032,0
200,1742950086678,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.704986572265625,1.471527099609375,0.4710845947265625,2.2530670166015625,0.9847412109375,0.9839401245117188,0.9908676147460938,1.2030868530273438,1.2253646850585938,1.1618194580078125,1.2721176147460938,2.5953216552734375,0.683807373046875,0.44477081298828125,4.5740203857421875,1.4843902587890625,4.7793121337890625,99.97303771972656,0.5011444091796875,0.9792556762695313,0,168412.8949584961,118781.91076660156,307.32098388671875,34175705088,2147483648,9829462016,0
200,1742950086878,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.2734222412109375,1.27337646484375,1.48345947265625,1.2941513061523438,2.5245513916015625,2.3756561279296875,2.6826553344726563,2.5755996704101563,2.8683242797851563,2.8747177124023438,2.6915664672851563,2.891357421875,2.2261199951171875,1.669219970703125,2.0380935668945313,1.4375839233398438,7.13189697265625,97.19084167480469,2.2682037353515625,1.2752456665039063,0,168417.6654663086,118785.919921875,307.32098388671875,34175705088,2147483648,10043293696,0
200,1742950087078,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0.00217437744140625,0.24929046630859375,1.0395660400390625,1.014617919921875,1.0713958740234375,1.0580902099609375,1.0561676025390625,0,1.0666427612304688,0,15.146316528320313,85.1414794921875,0,0,0,168421.81573486328,118789.18426513672,307.32147216796875,34175705088,2147483648,10247454720,0
200,1742950087279,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.6864166259765625,0.8381423950195313,1.719329833984375,1.752197265625,1.7884597778320313,1.8750457763671875,1.7866592407226563,1.9332046508789063,1.9499130249023438,1.9989395141601563,3.796630859375,3.103729248046875,1.2258377075195313,2.4115753173828125,63.16938781738281,40.2342529296875,9.265647888183594,8.543472290039063,0,168426.56896972656,118793.00402832031,307.32318115234375,34175705088,2147483648,10410618880,0
200,1742950087480,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.5485305786132813,0.5483779907226563,1.21063232421875,0.5437164306640625,1.6579360961914063,1.715118408203125,1.80841064453125,1.71392822265625,1.8083114624023438,1.74200439453125,1.69012451171875,1.853790283203125,2.5802230834960938,0.77825927734375,3.0850067138671875,1.8681259155273438,8.712387084960938,92.43252563476563,0.5916748046875,0.68670654296875,0,168429.88470458984,118795.42810058594,307.32318115234375,34175705088,2147483648,10590588928,0
201,1742950087680,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,1.3677749633789063,0,0.6410293579101563,0.6166305541992188,0.7525482177734375,0.8599014282226563,2.3928909301757813,2.6276473999023438,34.605140686035156,2.7655105590820313,1.682281494140625,0.725494384765625,2.3273696899414063,0.24962615966796875,0.39997100830078125,100,0.35007476806640625,0.6529006958007813,0,168434.04248046875,118798.67333984375,307.3233642578125,34175705088,2147483648,10416074752,0
200,1742950087882,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.2815628051757813,1.281463623046875,1.492401123046875,1.3218612670898438,1.338836669921875,1.338592529296875,1.3384475708007813,1.3396682739257813,1.3375701904296875,1.339569091796875,3.4852676391601563,1.346832275390625,2.1202850341796875,1.416351318359375,15.182868957519531,2.2181854248046875,47.52638626098633,54.63638687133789,1.3488845825195313,1.3521041870117188,0,168438.16333007813,118801.86059570313,307.3233642578125,34175705088,2147483648,10492854272,0
200,1742950088083,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.93531036376953,0,34.956443786621094,55.263755798339844,0,0,0,168442.24603271484,118805.17388916016,307.33306884765625,34175705088,2147483648,10528518144,0
199,1742950088283,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.6446456909179688,1.6445999145507813,1.6381149291992188,1.6381607055664063,1.6635971069335938,1.659576416015625,1.6588897705078125,1.6588897705078125,1.6591796875,1.6592330932617188,1.6590805053710938,6.505561828613281,1.6368408203125,1.6367874145507813,2.7859573364257813,1.6554946899414063,26.527557373046875,85.87623596191406,1.6234359741210938,1.6233367919921875,0,168446.83239746094,118808.93927001953,307.3338623046875,34175705088,2147483648,10565214208,0
200,1742950088483,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38257598876953,78.9119644165039,0,0,0,168450.59594726563,118811.95031738281,307.3348388671875,34175705088,2147483648,10593132544,0
200,1742950088684,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.1565093994140625,1.1300048828125,1.0655288696289063,1.0618133544921875,1.1052322387695313,1.1035995483398438,1.0553359985351563,1.0532608032226563,1.0517807006835938,1.0493087768554688,1.048614501953125,1.079071044921875,1.0406036376953125,1.0257720947265625,9.618507385253906,1.0491104125976563,38.26570129394531,77.167236328125,1.027008056640625,1.0254745483398438,0,168455.34588623047,118815.84674072266,307.34503173828125,34175705088,2147483648,10625941504,0
