Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978391138,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0.20025634765625,0,32.80908966064453,7.5039825439453125,0,0,0,0,7.1212921142578125,0,53.77033996582031,38.472991943359375,86.63500213623047,41.26824188232422,0,0,0,196653.3153076172,133964.45782470703,407.19586181640625,34175705088,2147483648,10124689408,0
200,1742978391138,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,20.282943725585938,20.28357696533203,20.45867156982422,20.438934326171875,50.941978454589844,29.15899658203125,70.51055908203125,97.15082550048828,22.378280639648438,21.69702911376953,21.476097106933594,21.476097106933594,28.696128845214844,20.305862426757813,68.18792724609375,20.880157470703125,61.26777267456055,29.56775665283203,20.28357696533203,20.282310485839844,0,196653.8519897461,133964.93408203125,407.19586181640625,34175705088,2147483648,10126688256,0
200,1742978391338,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0.5254669189453125,0.11769866943359375,2.4447479248046875,1.4421539306640625,2.9728775024414063,29.77208709716797,1.3008346557617188,1.6336288452148438,1.6404953002929688,1.4694366455078125,2.1848220825195313,0.2544097900390625,23.937164306640625,2.0850753784179688,28.078125,64.11982727050781,0,0,0,196658.322265625,133968.56884765625,407.197021484375,34175705088,2147483648,10268864512,0
200,1742978391538,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.47154998779296875,0.14258575439453125,0.15296173095703125,0.152862548828125,0.15914154052734375,1.1223526000976563,1.5888595581054688,1.683746337890625,1.7524948120117188,1.756134033203125,1.745513916015625,1.7833251953125,0.27439117431640625,0.15081024169921875,42.54493713378906,16.23212432861328,35.216217041015625,43.45625686645508,0.1403350830078125,0.140289306640625,0,196663.36627197266,133972.6846923828,407.197021484375,34175705088,2147483648,10469056512,0
200,1742978391739,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.175262451171875,0.1598968505859375,0.17885589599609375,0.1715240478515625,0.21158599853515625,1.40771484375,1.2200775146484375,1.5550918579101563,1.679718017578125,1.6218490600585938,1.6754302978515625,1.65936279296875,5.442481994628906,6.111213684082031,27.457252502441406,28.02496337890625,59.47417068481445,31.463226318359375,0.0986328125,0.09588623046875,0,196668.73834228516,133977.10693359375,407.1973876953125,34175705088,2147483648,10700427264,0
200,1742978391940,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0,0.3297576904296875,0.28417205810546875,0.9891281127929688,0.8499832153320313,1.3531036376953125,1.3446197509765625,0.88739013671875,0,0.01122283935546875,0.011871337890625,0,56.34864044189453,51.069297790527344,0,0,0,196673.36334228516,133980.8110961914,407.1986083984375,34175705088,2147483648,10867425280,0
200,1742978392140,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0,0,0,0,0.39093017578125,0.34152984619140625,41.14216232299805,8.521568298339844,0.5161666870117188,0.5061416625976563,2.0955047607421875,0.5289382934570313,0,0,32.159759521484375,0,33.48822784423828,61.88493347167969,0,0,0,196677.34649658203,133983.9058227539,407.19866943359375,34175705088,2147483648,10984833024,0
200,1742978392340,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.491607666015625,0.4826202392578125,0.7188644409179688,0.49185943603515625,18.393470764160156,1.1130218505859375,55.59139633178711,58.697113037109375,1.4737777709960938,1.4974899291992188,1.4831619262695313,2.39373779296875,0.49166107177734375,0.4918060302734375,4.3139495849609375,2.6913909912109375,3.2506484985351563,100,0.48326873779296875,0.483367919921875,0,196682.93383789063,133988.51849365234,407.20928955078125,34175705088,2147483648,11275894784,0
200,1742978392541,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.26166534423828125,0.01800537109375,0.04209136962890625,0.0420379638671875,2.8865280151367188,0.19434356689453125,27.147125244140625,67.54545593261719,1.0234832763671875,1.0196914672851563,1.0300140380859375,1.0258255004882813,1.507965087890625,0.7943267822265625,10.455841064453125,4.759490966796875,32.615570068359375,73.14460754394531,0.3047027587890625,0.01834869384765625,0,196686.87982177734,133991.7578125,407.20947265625,34175705088,2147483648,11444633600,0
200,1742978392741,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,1530,2497,2497,2497,0.1390380859375,0.13889312744140625,0.2283172607421875,0.31180572509765625,29.183006286621094,2.9244918823242188,51.350887298583984,53.018123626708984,0.40308380126953125,3.0055313110351563,3.2757720947265625,3.3653488159179688,1.9167404174804688,0.6332015991210938,1.8029327392578125,2.4749526977539063,100,1.6554489135742188,0.11945343017578125,0.1193084716796875,0,196692.0731201172,133995.76531982422,407.20947265625,34175705088,2147483648,11612835840,0
