Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978559257,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0.39455413818359375,0.03261566162109375,0,38.66887664794922,0,0,36.57652282714844,0,64.5029067993164,55.16341781616211,0,0,0,200343.07928466797,136940.14959716797,408.65948486328125,34175705088,2147483648,10104369152,0
200,1742978559257,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,200343.1821899414,136940.21813964844,408.65948486328125,34175705088,2147483648,10105888768,0
199,1742978559458,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,2.9602890014648438,3.0884017944335938,2.8635101318359375,2.8622055053710938,2.986480712890625,3.3877487182617188,3.379180908203125,3.5034637451171875,4.7499542236328125,6.9117889404296875,3.614044189453125,4.2879791259765625,2.9062118530273438,2.9046630859375,13.5445556640625,4.570869445800781,48.3384895324707,55.095252990722656,2.864288330078125,2.86297607421875,0,200347.53338623047,136943.7510986328,408.6671142578125,34175705088,2147483648,10244710400,0
200,1742978559658,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.8557891845703125,0.8543548583984375,1.0066146850585938,0.845947265625,1.456939697265625,1.5042800903320313,1.5274734497070313,1.6060791015625,1.7513580322265625,1.7288970947265625,1.7525405883789063,1.7069854736328125,0.8693466186523438,0.8616790771484375,1.0710601806640625,0.8467864990234375,14.805389404296875,91.21260833740234,0.7992019653320313,0.7984619140625,0,200352.86010742188,136948.20190429688,408.66748046875,34175705088,2147483648,10458943488,0
200,1742978559858,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,4.241462707519531,0.0714874267578125,0.7430572509765625,0.6991729736328125,0.8456802368164063,0.8954086303710938,0.8932952880859375,0.8928375244140625,2.6256637573242188,0,0,26.14350128173828,2.2334060668945313,58.476070404052734,81.0148696899414,0,0,0,200357.90350341797,136952.32452392578,408.667724609375,34175705088,2147483648,10668519424,0
199,1742978560058,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,6.4456939697265625,1.9231033325195313,2.550445556640625,34.85301971435547,0.197265625,0.08721160888671875,0.31201934814453125,0.49994659423828125,12.500846862792969,4.091865539550781,1.1314315795898438,25.573204040527344,0,0,64.37434387207031,0,21.8685302734375,52.838802337646484,0,0,0,200362.5307006836,136956.02264404297,408.67303466796875,34175705088,2147483648,10832502784,0
199,1742978560259,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.2281494140625,0.18292999267578125,0.188568115234375,1.9397735595703125,0.233734130859375,0.23323822021484375,0.523223876953125,0.5164337158203125,2.4697341918945313,10.480972290039063,0.7491226196289063,20.123680114746094,0.1813812255859375,0.18132781982421875,39.78607940673828,1.5661849975585938,20.369544982910156,45.48859786987305,0.171051025390625,0.17115020751953125,0,200366.6357421875,136959.3760986328,408.67315673828125,34175705088,2147483648,10948698112,0
199,1742978560459,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.4622116088867188,1.4363250732421875,1.4094009399414063,1.4092025756835938,1.4635391235351563,1.971405029296875,1.9693374633789063,2.6326446533203125,2.7133636474609375,2.711395263671875,2.9028167724609375,2.9833450317382813,1.4438018798828125,1.4387359619140625,1.4316940307617188,1.4316940307617188,32.46453094482422,75.2909927368164,1.4112701416015625,1.4092025756835938,0,200371.20404052734,136963.05389404297,408.67413330078125,34175705088,2147483648,11245539328,0
199,1742978560659,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,13.546684265136719,0,0,0,0,0,0,0,0,0,0,0,21.303604125976563,18.928794860839844,79.23893737792969,0,0,0,200376.3790283203,136967.3253173828,408.67413330078125,34175705088,2147483648,11420164096,0
200,1742978560859,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.41509246826171875,0.8263778686523438,0.4351806640625,19.423309326171875,1.039398193359375,0.94818115234375,0.8819580078125,1.8240432739257813,14.4136962890625,9.716407775878906,0.8193359375,4.680992126464844,0.20777130126953125,0.5889739990234375,70.33448791503906,4.810546875,45.147945404052734,48.33416748046875,0.1855316162109375,0.46717071533203125,0,200381.68865966797,136971.68908691406,408.67431640625,34175705088,2147483648,11583959040,0
