Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949551538,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.4625244140625,100,0,0,0,0,0,156543.095703125,108780.78216552734,302.96722412109375,34175705088,2147483648,8962674688,0
200,1742949551538,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,30.781753540039063,23.794105529785156,23.777755737304688,23.760780334472656,24.546058654785156,24.541656494140625,24.539772033691406,24.530967712402344,24.732162475585938,24.727134704589844,27.886474609375,24.721473693847656,23.69036865234375,23.690994262695313,92.20946502685547,98.99844360351563,42.621280670166016,33.102378845214844,23.735008239746094,23.718032836914063,0,156543.4326171875,108781.22467041016,302.968017578125,34175705088,2147483648,8965435392,0
200,1742949551739,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.0888671875,0.06963348388671875,0.07855224609375,0.0802001953125,0.1024627685546875,1.4192886352539063,1.4348831176757813,1.5170211791992188,1.6898727416992188,1.6910629272460938,2.2991180419921875,1.6822967529296875,0.0655517578125,0.0655059814453125,36.98758316040039,43.746761322021484,37.44814682006836,8.632102966308594,0.08542633056640625,0.08408355712890625,0,156548.36737060547,108785.20153808594,302.9688720703125,34175705088,2147483648,9109024768,0
200,1742949551939,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.07401275634765625,0.0739593505859375,0.07176971435546875,0.07176971435546875,0.09236907958984375,0.8275985717773438,0.8649063110351563,0.9776687622070313,1.1442489624023438,1.1779098510742188,1.8144454956054688,1.2125701904296875,0.07421112060546875,0.07271575927734375,36.126861572265625,68.83260345458984,0.07196807861328125,0.0719146728515625,0.07201385498046875,0.07196807861328125,0,156553.1293334961,108789.080078125,302.9688720703125,34175705088,2147483648,9312034816,0
200,1742949552140,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.0467987060546875,0.0467987060546875,0.04724884033203125,0.047149658203125,0.09813690185546875,0.68804931640625,0.6981658935546875,0.83013916015625,1.2379379272460938,1.2415237426757813,2.0229721069335938,1.2732696533203125,0.0471954345703125,0.047149658203125,48.889183044433594,57.67165756225586,0.04291534423828125,0.04291534423828125,0.048095703125,0.04799652099609375,0,156558.27618408203,108793.34326171875,302.9688720703125,34175705088,2147483648,9551101952,0
200,1742949552340,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.08727264404296875,0.08712005615234375,0.08612823486328125,0.0860748291015625,1.1966705322265625,1.4541473388671875,0.9022445678710938,1.3265380859375,1.036590576171875,1.0842666625976563,1.7615966796875,1.1203231811523438,0.08747100830078125,0.08742523193359375,64.00194549560547,42.81374740600586,0.08228302001953125,0.082183837890625,0.0855255126953125,0.085479736328125,0,156562.67279052734,108796.86157226563,302.96905517578125,34175705088,2147483648,9716166656,0
200,1742949552541,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.0018081665039063,0.9976119995117188,1.1690902709960938,0.9977645874023438,1.3533554077148438,1.4571456909179688,1.4448013305664063,2.1949462890625,2.130462646484375,2.091552734375,2.0446014404296875,1.5206375122070313,0.9991912841796875,0.9990921020507813,55.046871185302734,49.08770751953125,1.9669876098632813,1.8605804443359375,0.997955322265625,0.9927215576171875,0,156566.97552490234,108800.41571044922,302.96905517578125,34175705088,2147483648,9863999488,0
200,1742949552741,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,1.0601272583007813,1.5575103759765625,1.0877227783203125,0,0,34.76664733886719,66.90657043457031,0.5422744750976563,0,0,0,0,156571.52459716797,108804.08679199219,302.96905517578125,34175705088,2147483648,10129289216,0
200,1742949552942,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0.22051239013671875,1.6416778564453125,1.4720077514648438,1.736480712890625,1.554443359375,1.751678466796875,2.8584747314453125,1.7781982421875,0,0,20.874725341796875,49.95229721069336,33.85490417480469,31.06342315673828,0,0,0,156576.76678466797,108808.40808105469,302.969482421875,34175705088,2147483648,10340253696,0
200,1742949553142,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.7266693115234375,1.2840728759765625,0.24835968017578125,0.2483062744140625,0.29912567138671875,1.0189132690429688,1.02239990234375,1.0248489379882813,1.0453414916992188,1.1828384399414063,1.8867645263671875,1.102996826171875,0.4064483642578125,1.672119140625,84.7558822631836,17.641754150390625,1.7423858642578125,0.7191848754882813,0.6355056762695313,0.252197265625,0,156581.10479736328,108811.87316894531,302.9697265625,34175705088,2147483648,10485305344,0
