Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947673230,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,9.742340087890625,9.720291137695313,10.165245056152344,10.166061401367188,11.74420166015625,10.006858825683594,50.7070198059082,32.78660583496094,8.284210205078125,8.281761169433594,8.281761169433594,8.281761169433594,10.961250305175781,9.850105285644531,100,60.042781829833984,52.91380310058594,43.05553436279297,9.777442932128906,9.77825927734375,0,111892.14892578125,69723.01623535156,296.56817626953125,34175705088,2147483648,9350950912,0
200,1742947673230,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111892.16198730469,69723.01623535156,296.56817626953125,34175705088,2147483648,9352052736,0
199,1742947673430,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.7910003662109375,1.6763916015625,1.766326904296875,2.0250167846679688,1.6105422973632813,3.5637893676757813,5.09991455078125,3.8279571533203125,3.7123184204101563,3.8209075927734375,3.8530731201171875,3.8645782470703125,7.1053466796875,2.0542449951171875,20.44171142578125,23.52777099609375,9.947257995605469,80.6854248046875,1.742584228515625,1.9205398559570313,0,111896.5601196289,69726.59014892578,296.569091796875,34175705088,2147483648,9495752704,0
200,1742947673630,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.4176177978515625,1.4158935546875,1.404876708984375,1.4046783447265625,1.4107284545898438,2.122344970703125,2.1890106201171875,2.2870101928710938,2.4359893798828125,2.4400177001953125,2.46649169921875,2.5027008056640625,1.4095001220703125,1.4093017578125,1.8175048828125,1.4067459106445313,47.92240524291992,58.92342758178711,1.3864288330078125,1.38623046875,0,111901.75323486328,69730.90478515625,296.569091796875,34175705088,2147483648,9692987392,0
200,1742947673831,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,2.1370010375976563,0,0,0,0,0,0,0,42.184452056884766,15.722442626953125,47.13728332519531,40.40558624267578,0,0,0,111906.30163574219,69734.52801513672,296.5697021484375,34175705088,2147483648,9919705088,0
199,1742947674031,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.2249908447265625,0.220947265625,0.2238922119140625,0.22369384765625,0.2354736328125,0.54974365234375,4.527198791503906,1.7642288208007813,0.9306259155273438,0.9146499633789063,1.416107177734375,1.3695755004882813,0.22394561767578125,0.22399139404296875,3.1479873657226563,0.1978759765625,21.823143005371094,86.75669860839844,0.2009735107421875,0.2009735107421875,0,111911.67584228516,69739.01763916016,296.57073974609375,34175705088,2147483648,10089222144,0
200,1742947674231,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.1043319702148438,1.1041336059570313,1.322967529296875,1.1080245971679688,1.1291275024414063,1.7688217163085938,1.8280868530273438,2.2283782958984375,2.235382080078125,2.2304534912109375,2.2422332763671875,2.2512130737304688,1.1041793823242188,1.1041793823242188,2.1884384155273438,1.0908203125,35.16957092285156,69.30316162109375,1.0943679809570313,1.0943679809570313,0,111915.60906982422,69742.32678222656,296.57073974609375,34175705088,2147483648,10220527616,0
199,1742947674431,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.49466705322265625,0.28736114501953125,1.5943145751953125,0.30218505859375,0,0,1.2823104858398438,0,4.3580474853515625,96.37115478515625,0,0,0,111920.08703613281,69745.9946899414,296.57073974609375,34175705088,2147483648,10510602240,0
200,1742947674632,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0.32973480224609375,0.34555816650390625,0.3577423095703125,0.48593902587890625,0.3392181396484375,0.3557891845703125,0.47855377197265625,0,0,9.85650634765625,0,51.16350173950195,45.873538970947266,0,0,0,111924.6103515625,69749.69738769531,296.5712890625,34175705088,2147483648,10688421888,0
200,1742947674832,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.74163818359375,0.7415390014648438,0.74346923828125,0.74346923828125,0.769622802734375,1.0937042236328125,1.2637481689453125,2.4876174926757813,3.8492889404296875,2.5256576538085938,2.4991073608398438,3.907440185546875,1.2902984619140625,0.7411880493164063,28.354347229003906,1.6590042114257813,13.063827514648438,67.80087280273438,0.7437667846679688,0.74371337890625,0,111929.28894042969,69753.23840332031,296.57965087890625,34175705088,2147483648,10853773312,0
