Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947780289,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,114274.89440917969,71762.54040527344,296.9468994140625,34175705088,2147483648,9341521920,0
200,1742947780289,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,114275.13641357422,71762.78314208984,296.9468994140625,34175705088,2147483648,9342578688,0
200,1742947780490,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,5.8863677978515625,4.989845275878906,5.922431945800781,6.508766174316406,6.6868133544921875,6.6705322265625,7.101020812988281,7.0937347412109375,7.2359466552734375,12.415298461914063,10.603614807128906,15.823944091796875,4.990272521972656,4.989372253417969,53.83530044555664,14.519081115722656,64.2724609375,33.00532531738281,6.26593017578125,6.024040222167969,0,114280.18670654297,71766.9750366211,296.94769287109375,34175705088,2147483648,9495945216,0
200,1742947780690,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.1261138916015625,0,0.170562744140625,0.33074951171875,1.4267044067382813,1.4331893920898438,1.7585525512695313,1.7296676635742188,1.8419113159179688,2.0132217407226563,1.9070587158203125,1.9443740844726563,0,0,24.02490234375,56.167545318603516,34.84424591064453,0,0,0.1236724853515625,0,114284.8236694336,71770.7001953125,296.94769287109375,34175705088,2147483648,9700061184,0
199,1742947780891,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.3066177368164063,1.3061294555664063,1.3061294555664063,1.3062286376953125,3.1502761840820313,3.1136627197265625,3.2637481689453125,3.2656097412109375,3.278289794921875,4.477333068847656,3.3229141235351563,3.3719100952148438,1.3052902221679688,1.305145263671875,59.98591613769531,46.66487503051758,1.3134002685546875,1.3054885864257813,1.3073043823242188,1.3061294555664063,0,114289.76513671875,71774.7494506836,296.9478759765625,34175705088,2147483648,9940463616,0
200,1742947781091,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0.58624267578125,0.463043212890625,0.6141204833984375,0.6340255737304688,0.6936492919921875,0.54241943359375,0.5548095703125,0,0,60.397918701171875,22.084815979003906,27.13434600830078,0,0,0,0,114294.41662597656,71778.50207519531,296.948486328125,34175705088,2147483648,10109517824,0
200,1742947781291,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.13039398193359375,0.1302947998046875,0.15019989013671875,0.14626312255859375,1.2544708251953125,1.3473892211914063,1.3428955078125,1.3560714721679688,1.4051284790039063,1.3888092041015625,1.4120635986328125,1.4198989868164063,0.10749053955078125,0.10749053955078125,70.20428466796875,32.88008117675781,0.8690338134765625,1.316497802734375,0.1166229248046875,0.43918609619140625,0,114299.13000488281,71782.42492675781,296.94921875,34175705088,2147483648,10358579200,0
200,1742947781491,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.289276123046875,0.22747039794921875,0.7484130859375,1.4494400024414063,1.8512039184570313,1.8602447509765625,1.9484634399414063,1.8616943359375,1.8466644287109375,2.0079803466796875,1.9524612426757813,1.8739776611328125,0.2283172607421875,0.2272186279296875,71.43470001220703,29.792564392089844,0.893798828125,1.96539306640625,0.340850830078125,1.5439071655273438,0,114302.98956298828,71785.3715209961,296.94921875,34175705088,2147483648,10532331520,0
200,1742947781692,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,2.7661361694335938,1.3415374755859375,1.7590179443359375,2.6832809448242188,3.2451019287109375,3.2539596557617188,3.5070114135742188,3.44866943359375,3.5155792236328125,3.7055587768554688,3.5058746337890625,3.3529205322265625,1.3379440307617188,1.3363723754882813,88.56214141845703,19.099258422851563,2.8902969360351563,1.8965225219726563,1.76531982421875,2.6361160278320313,0,114308.01202392578,71789.49432373047,296.9500732421875,34175705088,2147483648,10698067968,0
200,1742947781892,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.2079696655273438,0,0,9.102897644042969,0,0.06395721435546875,0,0.07392120361328125,0.08660888671875,0.03564453125,0.08054351806640625,0.0869598388671875,0,0,12.566986083984375,90.05867767333984,0.97418212890625,5.611053466796875,0,4.902153015136719,0,114313.82110595703,71794.39343261719,296.95074462890625,34175705088,2147483648,10862714880,0
