Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978349483,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.59751892089844,0,0,0,0,195724.15161132813,133219.03289794922,406.7142333984375,34175705088,2147483648,10133417984,0
200,1742978349483,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,33.03572082519531,31.974029541015625,31.931671142578125,31.93389892578125,39.81496810913086,34.72942352294922,32.283897399902344,32.285011291503906,32.344093322753906,32.347434997558594,32.34465026855469,32.34632110595703,31.999107360839844,31.999664306640625,79.44992065429688,65.49462127685547,44.14311981201172,100,31.85755157470703,31.85755157470703,0,195724.50756835938,133219.3289794922,406.7142333984375,34175705088,2147483648,10139500544,0
200,1742978349683,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.822235107421875,6.8135528564453125,5.103141784667969,2.5001983642578125,12.346328735351563,1.8567123413085938,2.5844039916992188,2.6139907836914063,2.6647872924804688,2.6729660034179688,2.6935806274414063,33.35707092285156,3.4642410278320313,3.6815109252929688,65.50121307373047,29.077720642089844,29.627288818359375,44.57729721069336,1.2245254516601563,1.3045196533203125,0,195729.99981689453,133223.90936279297,406.72320556640625,34175705088,2147483648,10287771648,0
200,1742978349884,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.198738098144531,22.62371826171875,0.12060546875,0,6.216102600097656,2.1665267944335938,0.5338287353515625,0.5414199829101563,0.9774551391601563,0.9784622192382813,1.0122833251953125,1.1015777587890625,7.79498291015625,16.785263061523438,18.28675079345703,23.782485961914063,79.77848815917969,0.3448333740234375,2.2418060302734375,16.83490753173828,0,195734.3851928711,133227.34301757813,406.7237548828125,34175705088,2147483648,10480603136,0
200,1742978350084,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.68365478515625,1.620208740234375,1.5526199340820313,1.8503494262695313,43.14573669433594,50.56637191772461,2.2142791748046875,2.0642623901367188,2.2496566772460938,2.2502975463867188,2.2436370849609375,2.275604248046875,1.3701858520507813,1.370086669921875,33.07002258300781,20.009788513183594,29.27820587158203,48.30339813232422,1.3729019165039063,1.3729476928710938,0,195738.79400634766,133230.82104492188,406.7252197265625,34175705088,2147483648,10716672000,0
200,1742978350285,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.631202697753906,0.04034423828125,0,0,60.8957405090332,65.25072479248047,12.350753784179688,0.7586822509765625,1.20684814453125,1.2385101318359375,1.2017059326171875,1.2323760986328125,0,0,18.0479736328125,25.906951904296875,18.272872924804688,62.650230407714844,0,0,0,195744.56372070313,133235.61993408203,406.73175048828125,34175705088,2147483648,10883854336,0
200,1742978350485,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,50.24383544921875,67.66278076171875,26.71953582763672,0,0,0,1.725311279296875,0,0,0,8.638435363769531,3.2981491088867188,100,0.17816925048828125,0,0,0,195748.748046875,133238.8843383789,406.73175048828125,34175705088,2147483648,11059068928,0
202,1742978350685,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.626953125,1.7963180541992188,0.183990478515625,0.492584228515625,16.80223846435547,59.03377914428711,1.275146484375,1.7974700927734375,1.7404327392578125,1.6949234008789063,1.5577926635742188,1.4823379516601563,0.170166015625,0.364532470703125,40.6474494934082,50.416358947753906,28.24321746826172,13.51220703125,0.162384033203125,0.47406768798828125,0,195754.58032226563,133243.73889160156,406.73175048828125,34175705088,2147483648,11302952960,0
200,1742978350888,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.3571624755859375,0,0,0,0,0,0,0.314666748046875,0,0,0,0,0,0,15.195610046386719,13.214607238769531,7.382484436035156,72.00939178466797,0,0,0,195759.61560058594,133247.822265625,406.73175048828125,34175705088,2147483648,11504463872,0
200,1742978351089,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.484428405761719,10.348243713378906,3.8027801513671875,3.6062164306640625,5.1642913818359375,4.61785888671875,4.607887268066406,4.92279052734375,5.310447692871094,5.326484680175781,5.349372863769531,5.3167572021484375,8.710121154785156,3.6027908325195313,38.2484130859375,70.45730590820313,14.176795959472656,4.042091369628906,3.5979995727539063,3.5980987548828125,0,195764.0347290039,133251.32928466797,406.73223876953125,34175705088,2147483648,11647111168,0
