Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947657094,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,9.594871520996094,9.77349853515625,1.6407928466796875,1.6407928466796875,2.1676483154296875,2.1656417846679688,2.1676483154296875,2.1706619262695313,2.4476394653320313,2.4526596069335938,2.4456329345703125,2.4476394653320313,1.9850082397460938,1.7592086791992188,53.48580551147461,90.90589904785156,42.230072021484375,7.296760559082031,1.6488189697265625,1.6498260498046875,0,111572.77215576172,69462.99212646484,296.43951416015625,34175705088,2147483648,9481093120,0
200,1742947657094,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111572.77526855469,69462.99212646484,296.43951416015625,34175705088,2147483648,9480904704,0
199,1742947657295,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0.6262283325195313,0.7190704345703125,0.5440750122070313,0.8488922119140625,1.0837783813476563,1.062408447265625,1.0905838012695313,1.1191635131835938,0,0,8.867027282714844,53.2452392578125,16.770545959472656,31.089256286621094,0,0,0,111577.1685180664,69466.5844116211,296.44830322265625,34175705088,2147483648,9622728704,0
200,1742947657495,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,1.8082809448242188,1.8067092895507813,1.759429931640625,1.7578582763671875,2.4654083251953125,2.5121536254882813,2.5103378295898438,2.5708236694335938,2.7083511352539063,2.7375106811523438,2.698822021484375,2.6817855834960938,1.81756591796875,1.8136825561523438,60.48025894165039,46.5480842590332,1.7681732177734375,1.759185791015625,1.7603607177734375,1.7588424682617188,0,111582.4701538086,69471.0072631836,296.44830322265625,34175705088,2147483648,9835233280,0
200,1742947657696,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.18345642089844,56.52412033081055,17.122047424316406,0,0,0,0,111586.61181640625,69474.20611572266,296.44873046875,34175705088,2147483648,10063785984,0
199,1742947657896,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.0699462890625,0.10938262939453125,0.0591278076171875,0.0591278076171875,0.6922760009765625,0.5542831420898438,0.55084228515625,0.8166656494140625,1.117340087890625,1.1580734252929688,1.171234130859375,0.7924346923828125,0.07602691650390625,0.07598114013671875,38.424407958984375,64.72325134277344,28.692657470703125,2.0953369140625,0.059326171875,0.0592803955078125,0,111591.05450439453,69477.74981689453,296.45001220703125,34175705088,2147483648,10224087040,0
200,1742947658096,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0.06752777099609375,0,0.26137542724609375,0.2520294189453125,0.24078369140625,0.421783447265625,0.46537017822265625,0.46221923828125,0.46106719970703125,0.31171417236328125,0,0,36.13994598388672,68.2734146118164,0,0,0,0,0,111595.23706054688,69481.16009521484,296.45001220703125,34175705088,2147483648,10379083776,0
199,1742947658297,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.327880859375,0.6606979370117188,0.303192138671875,0.29581451416015625,0.8870925903320313,0.8961257934570313,0.8888397216796875,1.5150299072265625,1.5559234619140625,1.5682373046875,1.5650482177734375,0.96917724609375,0.377899169921875,0.37779998779296875,68.91059875488281,41.357357025146484,2.3669204711914063,0.44831085205078125,0.2975616455078125,0.29636383056640625,0,111600.79748535156,69485.7943725586,296.45001220703125,34175705088,2147483648,10641252352,0
200,1742947658497,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,1.3362884521484375,1.6044158935546875,1.3446578979492188,1.4091033935546875,1.4950637817382813,1.492156982421875,1.4815750122070313,4.913078308105469,1.5035858154296875,1.5151519775390625,1.5195846557617188,1.5266265869140625,1.3490371704101563,1.3502731323242188,68.59644317626953,39.506752014160156,1.8316726684570313,1.482757568359375,1.3248672485351563,1.3252105712890625,0,111605.66320800781,69489.7525024414,296.45086669921875,34175705088,2147483648,10817970176,0
200,1742947658698,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0.026123046875,0.06237030029296875,0.05376434326171875,0,0,0,0,47.525577545166016,57.81959915161133,0,0,0,0,0,111609.90325927734,69493.10656738281,296.4512939453125,34175705088,2147483648,10980962304,0
199,1742947658898,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,19.618446350097656,0,5.729881286621094,0,0,0,0,46.012840270996094,59.68283462524414,1.63531494140625,0,0,0,0,111614.34191894531,69496.59521484375,296.45220947265625,34175705088,2147483648,10823106560,0
200,1742947659098,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.489013671875,0.48766326904296875,0.6501846313476563,0.4893646240234375,0.5105819702148438,0.5102310180664063,0.5101318359375,0.5099868774414063,0.5129776000976563,0.512725830078125,0.5127792358398438,0.512725830078125,0.5004959106445313,0.5004501342773438,66.82036590576172,42.2134895324707,7.1697235107421875,0.4811248779296875,0.48087310791015625,0.4809722900390625,0,111618.47546386719,69499.8363647461,296.452880859375,34175705088,2147483648,10855043072,0
200,1742947659299,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.532745361328125,58.46513748168945,0,0,0,0,0,111622.01837158203,69502.89929199219,296.4620361328125,34175705088,2147483648,10865225728,0
199,1742947659499,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.158203125,0.158203125,0.17128753662109375,0.17124176025390625,0.29848480224609375,0.29883575439453125,0.29848480224609375,0.2996368408203125,0.30982208251953125,0.30962371826171875,0.3095703125,0.30962371826171875,0.16649627685546875,0.16644287109375,26.277732849121094,33.315025329589844,49.68169021606445,0.15960693359375,0.15950775146484375,0.159454345703125,0,111626.25964355469,69506.5357055664,296.46258544921875,34175705088,2147483648,10864189440,0
199,1742947659699,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,1.8423843383789063,1.8341827392578125,1.9279556274414063,1.8920211791992188,2.0287094116210938,2.0275802612304688,2.051239013671875,2.0322418212890625,2.0440216064453125,2.0539398193359375,2.0420608520507813,2.7097854614257813,1.8828887939453125,1.9058151245117188,28.104408264160156,52.33296203613281,48.963111877441406,4.026580810546875,1.7166900634765625,1.7080535888671875,0,111629.56329345703,69509.25811767578,296.46258544921875,34175705088,2147483648,10860183552,0
199,1742947659899,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.16941452026367,63.171905517578125,8.744033813476563,2.8779067993164063,0,0,0,111633.04150390625,69512.2066040039,296.46258544921875,34175705088,2147483648,10860584960,0
200,1742947660099,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0,0,0.211822509765625,0,0.0770721435546875,0.08426666259765625,0.07662200927734375,0.07646942138671875,0.1711883544921875,0.170989990234375,0.17089080810546875,0.17089080810546875,0,0,24.38990020751953,47.787662506103516,38.74028396606445,0,0,0,0,111636.60418701172,69515.26196289063,296.4630126953125,34175705088,2147483648,10861457408,0
199,1742947660300,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.7266693115234375,0.726715087890625,0.9392013549804688,0.9392471313476563,1.119384765625,1.1235885620117188,1.1183929443359375,1.118988037109375,1.0650711059570313,1.0667037963867188,1.065521240234375,1.065521240234375,0.8971099853515625,0.890380859375,6.403404235839844,9.871940612792969,42.72365188598633,50.226898193359375,0.7029266357421875,0.7029800415039063,0,111640.03826904297,69518.22229003906,296.46380615234375,34175705088,2147483648,10861879296,0
200,1742947660500,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,0.19380950927734375,0.193603515625,0.159576416015625,0.159423828125,0.48734283447265625,0.43166351318359375,0.48970794677734375,0.48779296875,0.500732421875,0.53057861328125,0.5210189819335938,1.0741043090820313,0.20140838623046875,0.20166015625,0.20423126220703125,1.8654937744140625,41.29790115356445,62.340965270996094,0.15041351318359375,0.15041351318359375,0,111643.51354980469,69521.19323730469,296.4647216796875,34175705088,2147483648,10681626624,0
3,1742947660700,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,2497,2.8838729858398438,50.037872314453125,0,0.4997711181640625,27.60802459716797,12.972145080566406,63.043739318847656,11.899200439453125,27.567710876464844,20.805618286132813,27.564010620117188,17.976959228515625,43.100765228271484,32.679542541503906,18.15717315673828,62.59702682495117,49.7978515625,60.56561279296875,0.1169586181640625,50.316009521484375,0,111646.93280029297,69523.76141357422,296.46575927734375,34175705088,2147483648,9475489792,0
