Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950167314,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.600852966308594,91.49176025390625,16.47966766357422,0,0,0,0,170078.02514648438,120116.57861328125,308.325439453125,34175705088,2147483648,9074765824,0
200,1742950167314,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,170078.06378173828,120116.59313964844,308.325439453125,34175705088,2147483648,9074778112,0
200,1742950167514,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.4317703247070313,1.3642120361328125,1.3642654418945313,1.3628387451171875,2.7999649047851563,2.7065811157226563,2.8111572265625,2.937042236328125,3.0560073852539063,3.0656814575195313,3.0145721435546875,3.6923065185546875,1.355133056640625,1.3550796508789063,18.328094482421875,9.118339538574219,21.74781036376953,65.19300842285156,1.4216079711914063,1.4179306030273438,0,170082.30822753906,120120.02435302734,308.32763671875,34175705088,2147483648,9215463424,0
199,1742950167715,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.06805419921875,0.06396484375,0.25142669677734375,0.09014129638671875,1.656005859375,1.8820571899414063,2.0311813354492188,2.07061767578125,2.173919677734375,2.1789093017578125,2.1774139404296875,2.206573486328125,0.02423095703125,0.02417755126953125,36.778961181640625,44.04523849487305,23.905746459960938,0.9493331909179688,0.074981689453125,0.074981689453125,0,170086.6951904297,120123.54876708984,308.32763671875,34175705088,2147483648,9429086208,0
199,1742950167915,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.9629592895507813,0.9629135131835938,0.9466323852539063,0.9439620971679688,2.0687255859375,2.5762557983398438,2.6712112426757813,2.6491928100585938,2.6687393188476563,2.712677001953125,2.6960525512695313,2.7273788452148438,0.9543533325195313,0.9543533325195313,33.59046936035156,68.97376251220703,6.472434997558594,1.1530685424804688,0.92431640625,0.9579620361328125,0,170091.6762084961,120127.61376953125,308.33575439453125,34175705088,2147483648,9667313664,0
200,1742950168115,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.2412109375,0.237213134765625,0.2378082275390625,0.23770904541015625,1.9103775024414063,2.021392822265625,2.0606460571289063,2.0593490600585938,2.0823745727539063,2.0961532592773438,2.1027450561523438,2.103546142578125,0.2247772216796875,0.2247772216796875,46.164554595947266,59.17206573486328,0.2232818603515625,0.22537994384765625,0.22887420654296875,0.2287750244140625,0,170095.7396850586,120130.8099975586,308.336669921875,34175705088,2147483648,9836675072,0
200,1742950168315,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0.03861236572265625,0,0,1.0013198852539063,1.0898361206054688,1.1082763671875,1.1011276245117188,1.154632568359375,1.16107177734375,1.1685638427734375,1.1552276611328125,0,0,51.35679244995117,51.841644287109375,0,0,0,0,0,170100.49676513672,120134.79901123047,308.336669921875,34175705088,2147483648,10087596032,0
200,1742950168516,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0.51629638671875,0.38648223876953125,0.5135269165039063,0.54608154296875,0.4735107421875,0.5733489990234375,0.9001083374023438,0,0,34.842132568359375,67.6512222290039,1.4839401245117188,0,0,0,0,170105.39373779297,120138.82232666016,308.3367919921875,34175705088,2147483648,10255941632,0
200,1742950168716,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.9581527709960938,0.7168197631835938,1.2441253662109375,1.09246826171875,2.6771163940429688,2.7384033203125,2.726165771484375,2.7332000732421875,2.7432098388671875,2.7250747680664063,2.73712158203125,2.7375106811523438,0.7130508422851563,0.7103805541992188,66.73241424560547,37.994384765625,0.9372406005859375,1.989532470703125,1.0479812622070313,0.8988494873046875,0,170110.67169189453,120143.2095336914,308.33740234375,34175705088,2147483648,10431213568,0
200,1742950168916,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.301971435546875,0,0.041046142578125,0,0.755950927734375,0.9761810302734375,0.8052520751953125,0.8826141357421875,0.8564605712890625,0.9045944213867188,0.9940338134765625,1.0109405517578125,0,0,11.247428894042969,89.33704376220703,1.2149124145507813,1.17864990234375,0.5721969604492188,0,0,170115.81854248047,120147.48315429688,308.33892822265625,34175705088,2147483648,10603778048,0
200,1742950169117,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.966522216796875,1.0326004028320313,1.6778182983398438,1.2617645263671875,1.2109527587890625,1.1661300659179688,1.3882675170898438,1.3626861572265625,2.2973098754882813,2.4021682739257813,15.468742370605469,5.403282165527344,10.33172607421875,0.03754425048828125,25.108924865722656,45.198307037353516,34.048439025878906,2.069488525390625,2.5198440551757813,1.2020797729492188,0,170120.3555908203,120151.07220458984,308.33917236328125,34175705088,2147483648,10425602048,0
