Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947612668,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,12.812164306640625,12.1585693359375,4.8419952392578125,4.844123840332031,5.697845458984375,6.676460266113281,5.697845458984375,5.697845458984375,6.144927978515625,6.1435089111328125,6.142799377441406,6.141380310058594,5.212432861328125,5.157081604003906,60.81340789794922,84.0284423828125,44.034263610839844,14.635269165039063,4.932121276855469,4.9143829345703125,0,110714.83203125,68767.46575927734,296.0821533203125,34175705088,2147483648,9499787264,0
200,1742947612668,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110714.85455322266,68767.46575927734,296.0821533203125,34175705088,2147483648,9499803648,0
200,1742947612869,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,2.5756072998046875,2.577545166015625,2.6858596801757813,2.4974517822265625,3.3448944091796875,4.644081115722656,3.95013427734375,4.10455322265625,4.250694274902344,4.222076416015625,4.249916076660156,4.282218933105469,2.5787506103515625,2.574249267578125,39.07215118408203,69.85505676269531,4.5557098388671875,3.6403274536132813,2.4953231811523438,2.4892196655273438,0,110718.99182128906,68770.81060791016,296.08306884765625,34175705088,2147483648,9642754048,0
200,1742947613069,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.8830490112304688,0.8450164794921875,0.8469009399414063,0.8469009399414063,2.6711578369140625,3.3242950439453125,2.7192230224609375,2.9532546997070313,3.0427398681640625,2.8618392944335938,2.8280258178710938,3.1081390380859375,0.846160888671875,0.8461074829101563,22.237350463867188,21.40331268310547,64.01616668701172,1.1188735961914063,0.8377685546875,0.8377151489257813,0,110723.93884277344,68774.8734741211,296.08306884765625,34175705088,2147483648,9854091264,0
200,1742947613269,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0.33184051513671875,2.3375396728515625,0.28925323486328125,0.6416091918945313,0.73291015625,0.7383804321289063,0.714752197265625,0.7710342407226563,0,0,38.07215881347656,30.44922637939453,8.607467651367188,30.329383850097656,0,0,0,110729.50115966797,68779.51782226563,296.08306884765625,34175705088,2147483648,10088673280,0
200,1742947613470,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,6.5962371826171875,2.6370773315429688,0.0139617919921875,0.00992584228515625,0.8921585083007813,2.6962738037109375,0.9437713623046875,1.2784957885742188,1.3557891845703125,1.3382339477539063,1.3616256713867188,1.3458175659179688,9.227928161621094,2.3019561767578125,29.18060302734375,43.21321487426758,54.859344482421875,6.174491882324219,0.2502899169921875,0,0,110733.24249267578,68782.33502197266,296.08428955078125,34175705088,2147483648,10258337792,0
200,1742947613670,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.47415924072265625,0,0,0.087921142578125,0.2444610595703125,0.8860855102539063,0.25463104248046875,0.9381942749023438,0.9694671630859375,0.9665756225585938,0.9018402099609375,0.9898605346679688,0,0,37.630794525146484,44.87480163574219,0.5278167724609375,23.306800842285156,0,0.10662078857421875,0,110737.23718261719,68785.51654052734,296.08428955078125,34175705088,2147483648,10461261824,0
200,1742947613871,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.6011962890625,0.03271484375,0.22887420654296875,0.01515960693359375,0.7076797485351563,1.7347564697265625,0.70758056640625,0.7246322631835938,1.7870254516601563,1.8385467529296875,1.8714141845703125,1.901092529296875,0.054962158203125,0.03591156005859375,16.260841369628906,96.89741516113281,17.97754669189453,5.1975860595703125,0.034912109375,0.035064697265625,0,110741.6557006836,68789.01159667969,296.09234619140625,34175705088,2147483648,10662445056,0
200,1742947614072,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.8150863647460938,1.448455810546875,1.3337020874023438,1.3666000366210938,2.240020751953125,2.9429855346679688,2.838409423828125,2.8570404052734375,2.8733139038085938,2.8236618041992188,2.37994384765625,2.3878097534179688,1.6353378295898438,1.33734130859375,34.37049102783203,54.17744827270508,25.409828186035156,1.6501312255859375,1.3845901489257813,1.9426193237304688,0,110745.0728149414,68791.48266601563,296.0928955078125,34175705088,2147483648,10838827008,0
200,1742947614272,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0.9975814819335938,0,0,0,0,0,0.5050277709960938,0.5433349609375,0.5426254272460938,0.540252685546875,0.5552597045898438,0,0,9.081817626953125,91.40714263916016,0,0.640411376953125,0,0,0,110748.36883544922,68793.87182617188,296.09326171875,34175705088,2147483648,11007635456,0
