Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978345665,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,25.184661865234375,24.197311401367188,6.508598327636719,6.480072021484375,7.1481475830078125,7.151649475097656,7.149650573730469,7.143646240234375,7.235725402832031,7.2437286376953125,7.233222961425781,7.231719970703125,7.16015625,6.707267761230469,99.36495208740234,86.73609161376953,54.671016693115234,43.32726287841797,6.424522399902344,6.426025390625,0,195641.05682373047,133152.73974609375,406.67510986328125,34175705088,2147483648,10140508160,0
200,1742978345665,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,195641.33544921875,133152.73974609375,406.67510986328125,34175705088,2147483648,10140475392,0
200,1742978345866,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,7.4391632080078125,34.10841369628906,2.5667800903320313,2.398590087890625,2.7486724853515625,3.109527587890625,3.1935043334960938,3.2454071044921875,3.2328338623046875,3.4177474975585938,3.4055633544921875,3.4535675048828125,9.378883361816406,3.03271484375,78.17900085449219,50.58388137817383,34.94587707519531,40.54069900512695,2.4462051391601563,2.3912277221679688,0,195647.2689819336,133157.75689697266,406.6788330078125,34175705088,2147483648,10243694592,0
200,1742978346066,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.472671508789063,31.318199157714844,0.36028289794921875,45.69141387939453,0,0,0,195652.29418945313,133161.88214111328,406.67889404296875,34175705088,2147483648,10472419328,0
200,1742978346267,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,2.9942092895507813,2.79022216796875,13.955223083496094,3.2531814575195313,0.8966751098632813,1.3152389526367188,1.2318115234375,1.346649169921875,1.3516159057617188,1.589569091796875,1.6314620971679688,3.0550689697265625,3.30059814453125,12.577667236328125,76.9381332397461,40.959598541259766,5.845237731933594,2.285064697265625,1.566741943359375,1.7014923095703125,0,195657.00274658203,133165.67877197266,406.6795654296875,34175705088,2147483648,10699608064,0
200,1742978346467,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,10.052513122558594,10.165672302246094,3.4647674560546875,0,0,0.07936859130859375,0.11002349853515625,0.24228668212890625,0.240386962890625,0.17059326171875,0.23525238037109375,1.524749755859375,0,0,28.271347045898438,52.46893310546875,58.2982177734375,43.03639221191406,0,0,0,195662.27783203125,133169.98852539063,406.6812744140625,34175705088,2147483648,10860785664,0
200,1742978346667,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,8.087730407714844,1.1750259399414063,0.8591232299804688,0.8527297973632813,1.2915725708007813,1.7035064697265625,1.696868896484375,1.7228317260742188,1.756195068359375,1.7713699340820313,1.7466506958007813,1.4889297485351563,0.819122314453125,0.8164215087890625,62.33781051635742,29.86939239501953,17.21814727783203,7.543617248535156,0.8386459350585938,0.8386917114257813,0,195665.8203125,133172.7681274414,406.6812744140625,34175705088,2147483648,10969235456,0
199,1742978346868,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0.4544830322265625,3.2773208618164063,0.44391632080078125,0.28200531005859375,0.39148712158203125,0.7392196655273438,0.7245864868164063,1.0126419067382813,1.0806045532226563,1.0836257934570313,1.0766830444335938,0.94140625,0.294158935546875,0.2941131591796875,56.92881774902344,41.909427642822266,36.4575080871582,39.06193542480469,0.27451324462890625,0.27446746826171875,0,195670.5313720703,133176.5460205078,406.684326171875,34175705088,2147483648,11259994112,0
200,1742978347068,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,54.08186721801758,1.8156890869140625,0.09894561767578125,0.098846435546875,0.1314239501953125,1.2969207763671875,1.2578659057617188,1.7774810791015625,1.3619766235351563,1.7595596313476563,1.73260498046875,1.8141326904296875,0.12770843505859375,0.0949249267578125,25.586212158203125,51.75569534301758,8.527633666992188,55.253536224365234,0.0638580322265625,0.0623016357421875,0,195675.92810058594,133180.98272705078,406.68670654296875,34175705088,2147483648,11420131328,0
200,1742978347268,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,1.44915771484375,1.1098709106445313,1.129302978515625,1.2088775634765625,1.2460708618164063,1.258697509765625,1.2545547485351563,5.3128662109375,1.277740478515625,1.2986526489257813,1.3048248291015625,1.3090133666992188,1.1162338256835938,1.1162338256835938,42.36567687988281,68.82586669921875,17.727142333984375,19.769393920898438,1.085601806640625,1.0855484008789063,0,195679.94818115234,133184.08380126953,406.68731689453125,34175705088,2147483648,11585187840,0
