Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978440943,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,16.02837371826172,16.458572387695313,16.044235229492188,16.043540954589844,17.108009338378906,17.108009338378906,17.10663604736328,17.113525390625,17.049407958984375,17.04803466796875,17.046653747558594,17.047340393066406,16.098007202148438,16.078704833984375,16.109039306640625,16.091110229492188,49.47431564331055,99.29058837890625,16.047683715820313,16.047683715820313,0,197752.8823852539,134848.36401367188,407.64385986328125,34175705088,2147483648,10098446336,0
199,1742978440943,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.2424468994140625,1.4177169799804688,1.1957626342773438,1.1720123291015625,1.8526077270507813,1.8526077270507813,1.8517913818359375,1.8509750366210938,2.2514724731445313,2.2498321533203125,2.2490158081054688,2.24737548828125,1.1883926391601563,1.1875686645507813,4.664283752441406,2.5782546997070313,73.62364196777344,83.8195571899414,1.12860107421875,1.1269607543945313,0,197753.17095947266,134848.58947753906,407.64385986328125,34175705088,2147483648,10099728384,0
200,1742978441143,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.1012115478515625,0.5661239624023438,0.05225372314453125,0.05185699462890625,1.5312118530273438,1.5134735107421875,1.6793365478515625,1.4616165161132813,1.65679931640625,1.6764373779296875,1.8501358032226563,1.958099365234375,0.1121063232421875,0.10816192626953125,0.0863800048828125,0.0882720947265625,40.030235290527344,69.53230285644531,0.05615234375,0.0570526123046875,0,197758.4034423828,134853.00244140625,407.6456298828125,34175705088,2147483648,10242875392,0
200,1742978441343,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.13520050048828125,0.13260650634765625,0.09056854248046875,0.090667724609375,0.9615249633789063,1.9519500732421875,1.9655303955078125,2.0639877319335938,2.0722274780273438,2.0930404663085938,2.101531982421875,2.0898513793945313,0.154571533203125,0.1546173095703125,17.392990112304688,0.6128921508789063,23.396026611328125,84.22071838378906,0.091064453125,0.0912628173828125,0,197763.263671875,134856.96856689453,407.64996337890625,34175705088,2147483648,10436108288,0
200,1742978441544,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.0491943359375,1.0483016967773438,1.0429763793945313,1.0429306030273438,2.9133529663085938,2.836761474609375,2.9983291625976563,3.01495361328125,3.087554931640625,3.0770492553710938,3.0783309936523438,3.1090545654296875,1.054962158203125,1.0710372924804688,26.206375122070313,1.3485183715820313,34.00811767578125,94.43666076660156,1.043670654296875,1.043670654296875,0,197768.70739746094,134861.72509765625,407.64996337890625,34175705088,2147483648,10661883904,0
200,1742978441744,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.03955841064453125,0,2.233673095703125,0,0.4515380859375,0.38867950439453125,0.5239334106445313,0.5573806762695313,0.5125198364257813,0.58062744140625,0.5762252807617188,0.5777435302734375,18.810508728027344,6.099327087402344,77.35066223144531,0.9172134399414063,37.569583892822266,73.83574676513672,5.9911041259765625,7.7785491943359375,0,197774.27960205078,134866.07470703125,407.650390625,34175705088,2147483648,10823159808,0
200,1742978441944,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.33158111572265625,0.34685516357421875,0.01662445068359375,0.38339996337890625,0.0378875732421875,0.01462554931640625,0.594970703125,0.6715469360351563,1.4617080688476563,1.4632568359375,0.9441680908203125,1.4785308837890625,2.710357666015625,1.4166793823242188,76.14115905761719,0.2886505126953125,2.9010543823242188,28.672447204589844,1.0096664428710938,2.1731491088867188,0,197779.00366210938,134870.064453125,407.650390625,34175705088,2147483648,10939727872,0
200,1742978442145,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.6549835205078125,0.5640792846679688,0.5661087036132813,0.5660552978515625,0.601837158203125,0.852325439453125,1.2392501831054688,1.965789794921875,2.530609130859375,2.5473861694335938,2.5488662719726563,2.5520858764648438,5.4397735595703125,4.803108215332031,55.630592346191406,1.5521469116210938,15.408317565917969,43.16306686401367,0.5646743774414063,0.5646209716796875,0,197783.6283569336,134873.69171142578,407.65142822265625,34175705088,2147483648,11237699584,0
199,1742978442346,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0.7151641845703125,0.5319366455078125,0.5213775634765625,0.5215225219726563,33.04119873046875,5.3790130615234375,22.46734619140625,5.1342926025390625,30.530410766601563,89.31573486328125,0,0,0,197790.00122070313,134879.11279296875,407.66107177734375,34175705088,2147483648,11398946816,0
200,1742978442545,2497,1530,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.0781402587890625,0.063751220703125,0.083282470703125,0.083282470703125,0.0953216552734375,0.4010772705078125,0.40187835693359375,1.2543869018554688,1.3038482666015625,1.3013992309570313,1.29840087890625,1.3204345703125,0.39733123779296875,0.7745742797851563,28.768836975097656,59.571937561035156,38.118282318115234,42.47555923461914,0.88653564453125,0.1020660400390625,0,197795.2338256836,134883.44622802734,407.6614990234375,34175705088,2147483648,11559014400,0
