Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978425751,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,197415.95318603516,134576.46612548828,407.5262451171875,34175705088,2147483648,10102792192,0
200,1742978425751,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,40.71854782104492,40.720027923583984,40.8885498046875,40.85011672973633,41.10684585571289,41.105369567871094,41.10586166381836,41.105369567871094,41.05510711669922,41.05510711669922,41.05609130859375,41.05461120605469,40.8200569152832,42.998565673828125,47.4501953125,74.63695526123047,46.92983627319336,75.55349731445313,40.76930236816406,40.76831817626953,0,197416.40600585938,134576.86505126953,407.5262451171875,34175705088,2147483648,10104545280,0
199,1742978425951,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0.0424346923828125,0.18663787841796875,0.11711883544921875,0.33054351806640625,0.307464599609375,0.312530517578125,0.336761474609375,0,0,19.156265258789063,44.52709197998047,37.7714729309082,67.88999938964844,0,0,0,197420.7781982422,134580.36560058594,407.52679443359375,34175705088,2147483648,10242183168,0
200,1742978426151,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0.6337509155273438,0.621917724609375,0.7703933715820313,0.7290878295898438,0.73675537109375,0.7286911010742188,0.7137527465820313,0,0,1.2205810546875,6.896247863769531,6.5091705322265625,93.29924774169922,0,0,0,197425.93518066406,134584.6254272461,407.5272216796875,34175705088,2147483648,10437459968,0
199,1742978426353,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0.12458038330078125,0.7440872192382813,0.5636749267578125,0.06371307373046875,0,0.6296310424804688,0.5744552612304688,0.847808837890625,0.9213485717773438,0.9022903442382813,0.9169082641601563,0.816925048828125,4.9312896728515625,29.64611053466797,3.96563720703125,0.8156280517578125,30.215423583984375,84.42852020263672,1.2639541625976563,0.926239013671875,0,197430.5140991211,134588.26403808594,407.5272216796875,34175705088,2147483648,10665775104,0
200,1742978426552,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0.5109481811523438,0.47150421142578125,39.74897003173828,0.6068801879882813,0.6290206909179688,0.6144561767578125,1.0486679077148438,1.2178497314453125,1.918121337890625,1.6327056884765625,1.6373443603515625,2.2164535522460938,3.6196975708007813,18.866111755371094,28.687294006347656,61.9508056640625,42.25846862792969,29.685348510742188,1.1680374145507813,1.486907958984375,0,197435.92901611328,134592.71014404297,407.52777099609375,34175705088,2147483648,10832142336,0
200,1742978426753,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0.00543975830078125,0.16187286376953125,0,0,0.0370635986328125,0.03681182861328125,0.1034088134765625,0.0931854248046875,0.79644775390625,0.7936553955078125,0.7020645141601563,0.8038330078125,0.07457733154296875,2.8323135375976563,28.710617065429688,9.331146240234375,3.3716049194335938,68.826904296875,0,0,0,197440.30236816406,134596.29626464844,407.52777099609375,34175705088,2147483648,10954366976,0
200,1742978426954,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0.1886138916015625,0.188568115234375,0.4649200439453125,0.2015380859375,0.19480133056640625,1.3119125366210938,1.3656158447265625,1.5775909423828125,1.6184158325195313,1.59820556640625,2.2098159790039063,1.73895263671875,3.8374176025390625,13.240180969238281,40.05170822143555,10.072120666503906,43.6920280456543,81.45550537109375,0.1996917724609375,0.206878662109375,0,197444.50219726563,134599.56622314453,407.52777099609375,34175705088,2147483648,11236245504,0
200,1742978427154,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,1.7825927734375,1.4180526733398438,3.0899124145507813,1.4172134399414063,1.4207534790039063,1.7342758178710938,1.761871337890625,1.8817291259765625,1.931915283203125,1.9333419799804688,1.9628524780273438,1.978515625,1.844512939453125,9.652114868164063,14.842567443847656,3.0704193115234375,63.239200592041016,51.56045150756836,1.8081741333007813,2.0392074584960938,0,197449.9326171875,134604.0806274414,407.5286865234375,34175705088,2147483648,11402022912,0
199,1742978427355,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,1530,1530,0.0957794189453125,0.05551910400390625,1.04119873046875,27.326812744140625,1.0419998168945313,1.0810165405273438,1.1957931518554688,1.2090530395507813,1.247161865234375,1.287872314453125,1.2778167724609375,1.289520263671875,0.5617141723632813,0.964080810546875,23.382667541503906,65.63114929199219,57.499595642089844,30.251907348632813,0.48534393310546875,0.2614288330078125,0,197456.1358642578,134609.33123779297,407.5286865234375,34175705088,2147483648,11562418176,0
