Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948419777,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,23.035079956054688,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,129612.76159667969,85189.10437011719,299.4404296875,34175705088,2147483648,8962740224,0
200,1742948419777,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,43.431488037109375,43.43373489379883,43.66975402832031,43.67155075073242,56.287986755371094,43.606815338134766,43.611759185791016,94.97842407226563,100,43.411705017089844,43.417999267578125,43.41440200805664,43.24177169799805,53.40631103515625,61.555477142333984,45.50080871582031,83.37709045410156,46.17739486694336,43.665706634521484,43.668853759765625,0,129613.17053222656,85189.43103027344,299.4404296875,34175705088,2147483648,8964489216,0
199,1742948419977,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.20542144775390625,0.205322265625,0.21195220947265625,0.5102996826171875,1.3271636962890625,24.691848754882813,0.6918106079101563,28.36742401123047,49.81652069091797,0.3254547119140625,0.6313705444335938,0.642333984375,0.2041778564453125,1.0412216186523438,52.99589920043945,0.38489532470703125,9.843559265136719,45.37759017944336,0.204376220703125,0.45275115966796875,0,129617.08215332031,85192.55694580078,299.4412841796875,34175705088,2147483648,9116569600,0
200,1742948420177,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.10155487060546875,0.10140228271484375,0.29187774658203125,0.30735015869140625,0.3952789306640625,40.60197448730469,0.5818023681640625,0.9215621948242188,0.46936798095703125,0.4613800048828125,0.6195526123046875,0.7022323608398438,0.10399627685546875,0.1038970947265625,17.67926788330078,0.113037109375,12.348609924316406,76.4798583984375,0.1128387451171875,0.25627899169921875,0,129621.12927246094,85195.72784423828,299.44140625,34175705088,2147483648,9322090496,0
199,1742948420378,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2704696655273438,1.2704238891601563,1.2782135009765625,1.2782135009765625,1.3046340942382813,1.7698135375976563,1.8312911987304688,1.997772216796875,2.088623046875,2.4245986938476563,2.0779800415039063,2.476409912109375,1.2710647583007813,1.2710113525390625,1.2879180908203125,1.2783584594726563,34.964073181152344,73.29390716552734,1.26776123046875,1.2677078247070313,0,129625.8232421875,85199.52770996094,299.44140625,34175705088,2147483648,9558937600,0
200,1742948420578,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0.0658721923828125,0,0.064605712890625,0,0,0,0,0,25.496597290039063,78.95182037353516,0,0,0,129629.8871459961,85202.7103881836,299.44244384765625,34175705088,2147483648,9723260928,0
200,1742948420778,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.06501007080078125,0.0649566650390625,0.124420166015625,0.1205291748046875,0.18343353271484375,0.6112213134765625,0.6072769165039063,0.8412857055664063,0.760955810546875,0.7667922973632813,0.7621002197265625,0.8065872192382813,0.06266021728515625,0.05767059326171875,0.12487030029296875,0.12082672119140625,22.586349487304688,82.35098266601563,0.0576171875,0.05626678466796875,0,129634.798828125,85206.8471069336,299.4429931640625,34175705088,2147483648,9970434048,0
200,1742948420979,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1297607421875,0.12970733642578125,0.07703399658203125,0.07698822021484375,0.0929107666015625,0.42052459716796875,0.441192626953125,1.39453125,1.4241867065429688,1.3982772827148438,1.44146728515625,1.417999267578125,1.039459228515625,0.8080062866210938,1.9537582397460938,0.3071441650390625,28.4932861328125,74.40486907958984,0.06584930419921875,0.06580352783203125,0,129640.27716064453,85211.44665527344,299.4434814453125,34175705088,2147483648,10139652096,0
200,1742948421179,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2069854736328125,0.20693206787109375,0.42795562744140625,0.2525482177734375,0.2898712158203125,0.6849517822265625,0.6852493286132813,1.8956832885742188,2.0660476684570313,1.932952880859375,2.443145751953125,2.4700241088867188,0.25135040283203125,1.2605438232421875,3.5810317993164063,0.42356109619140625,23.85455322265625,78.484619140625,0.20543670654296875,0.20543670654296875,0,129644.7816772461,85215.06713867188,299.450927734375,34175705088,2147483648,10314940416,0
200,1742948421379,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0531158447265625,0.0517730712890625,0.1061859130859375,0.1061859130859375,0.1192474365234375,0.5782928466796875,0.5946578979492188,0.7356033325195313,0.74761962890625,0.7633819580078125,0.7580413818359375,0.7838821411132813,0.7220840454101563,1.351654052734375,2.0478515625,1.0926513671875,68.08845520019531,35.65757751464844,0.05266571044921875,0.05117034912109375,0,129649.36950683594,85218.7748413086,299.450927734375,34175705088,2147483648,10484531200,0
