Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978418085,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,197246.53826904297,134439.91369628906,407.4556884765625,34175705088,2147483648,10102923264,0
200,1742978418085,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,44.68592071533203,44.725616455078125,44.80985641479492,44.810340881347656,45.49006271362305,45.48909378051758,45.488609313964844,45.308998107910156,45.53218460083008,45.530731201171875,45.377262115478516,45.228145599365234,44.75466537475586,46.14751434326172,72.05248260498047,62.937232971191406,77.65050506591797,87.1395034790039,44.815181732177734,44.814212799072266,0,197246.8721923828,134440.22009277344,407.4556884765625,34175705088,2147483648,10103947264,0
199,1742978418286,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.03444671630859375,0.11547088623046875,0,0.04912567138671875,0.07083892822265625,0.6504058837890625,0.7281875610351563,0.7903900146484375,1.006011962890625,1.0607223510742188,1.0995635986328125,1.116943359375,0,0,20.35498809814453,2.886077880859375,33.82830810546875,61.11528396606445,0,0,0,197251.9150390625,134444.4107055664,407.4593505859375,34175705088,2147483648,10245165056,0
200,1742978418486,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,1.9623489379882813,1.9522476196289063,2.1383285522460938,2.9655380249023438,3.50177001953125,3.4864730834960938,3.5454635620117188,3.6250457763671875,3.7406692504882813,3.682708740234375,3.7937240600585938,3.7893600463867188,1.9580764770507813,1.9635238647460938,3.7358627319335938,2.3160324096679688,54.636226654052734,57.20100402832031,1.9298324584960938,1.9297409057617188,0,197257.0516357422,134448.64520263672,407.4593505859375,34175705088,2147483648,10448777216,0
199,1742978418687,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.811012268066406,7.897552490234375,38.545188903808594,84.4943618774414,0,0,0,197261.63513183594,134452.27600097656,407.46771240234375,34175705088,2147483648,10666131456,0
200,1742978418887,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.4862823486328125,0.47293853759765625,0.5093765258789063,0.5093231201171875,1.4038238525390625,1.3723831176757813,1.4577560424804688,1.451904296875,1.5130844116210938,1.5234832763671875,1.5011367797851563,1.5248336791992188,8.758224487304688,30.359878540039063,33.486915588378906,19.648773193359375,80.3466796875,29.671714782714844,0.5375137329101563,0.48798370361328125,0,197266.7508544922,134456.43133544922,407.46826171875,34175705088,2147483648,10827255808,0
200,1742978419087,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,1.0175323486328125,1.0034942626953125,1.010589599609375,1.0105361938476563,2.12335205078125,2.1408843994140625,2.1650314331054688,2.1529617309570313,2.2104034423828125,2.2184829711914063,2.2170562744140625,2.22705078125,1.04339599609375,1.0677871704101563,9.256423950195313,9.805290222167969,19.731582641601563,72.97779083251953,1.0179290771484375,1.00787353515625,0,197270.9376220703,134459.82330322266,407.46826171875,34175705088,2147483648,10943385600,0
201,1742978419288,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0,0,0,0,0.1279449462890625,0.5821609497070313,1.1438827514648438,1.1745758056640625,1.5368270874023438,1.7287979125976563,1.7266998291015625,1.727447509765625,0.185272216796875,2.3333053588867188,19.22625732421875,1.2798843383789063,19.210113525390625,75.13213348388672,0,0,0,197275.71130371094,134463.63018798828,407.46929931640625,34175705088,2147483648,11239243776,0
200,1742978419489,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0.15488433837890625,4.6756591796875,12.666831970214844,13.187652587890625,41.85209655761719,65.50262451171875,0,0,0,197280.86102294922,134467.85693359375,407.46942138671875,34175705088,2147483648,11406381056,0
200,1742978419689,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.6648483276367188,0.5530624389648438,1.4122085571289063,1.2287139892578125,1.4079437255859375,1.4101715087890625,1.4020462036132813,1.419586181640625,1.4111175537109375,1.4326705932617188,1.4321746826171875,1.4205780029296875,6.208625793457031,0.9388275146484375,37.1510009765625,66.2774658203125,26.484603881835938,96.2255630493164,0.6543426513671875,0.6009292602539063,0,197287.18884277344,134473.21740722656,407.46942138671875,34175705088,2147483648,11584012288,0
200,1742978419890,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.537750244140625,0.42781829833984375,0.7730560302734375,8.048957824707031,1.8794097900390625,1.9897994995117188,2.1464614868164063,3.3781356811523438,3.54693603515625,3.2418365478515625,3.3726425170898438,3.7226791381835938,7.165718078613281,42.4625358581543,13.976707458496094,81.81808471679688,34.45751190185547,53.556671142578125,1.9500045776367188,1.1988677978515625,0,197292.42791748047,134477.5010986328,407.47064208984375,34175705088,2147483648,11727831040,0
200,1742978420090,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,2.5556488037109375,0.29680633544921875,1.7102737426757813,31.794158935546875,13.571876525878906,0.2400665283203125,0.2398681640625,13.730171203613281,22.35773468017578,4.362281799316406,2.4855194091796875,12.602523803710938,0.7061614990234375,1.850341796875,9.199104309082031,4.948760986328125,64.07273864746094,45.73337173461914,0.33057403564453125,1.7158737182617188,0,197296.43408203125,134480.4794921875,407.47137451171875,34175705088,2147483648,11473711104,0
200,1742978420290,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.2450103759765625,0.26248931884765625,0.25385284423828125,0.25385284423828125,65.646484375,73.41383361816406,17.88896942138672,81.57186889648438,14.878318786621094,9.122596740722656,0.259796142578125,0.25989532470703125,3.4026870727539063,3.23388671875,36.964935302734375,7.425300598144531,44.58380889892578,5.838020324707031,1.08172607421875,0.2450103759765625,0,197301.19268798828,134484.29248046875,407.47161865234375,34175705088,2147483648,11510370304,0
200,1742978420491,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.121368408203125,0.01132965087890625,0.193084716796875,0.09227752685546875,13.577911376953125,37.2086296081543,1.71417236328125,35.47589874267578,0.28955078125,0.22872161865234375,1.6350173950195313,0.247283935546875,0,6.953498840332031,47.26457977294922,20.123580932617188,30.05651092529297,26.578811645507813,0,0.05060577392578125,0,197306.1182861328,134488.26495361328,407.48297119140625,34175705088,2147483648,11543515136,0
199,1742978420691,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0,0,0,0.35617828369140625,3.28570556640625,0.523712158203125,0.6237411499023438,7.675018310546875,0.4845428466796875,0.5166244506835938,0.5145797729492188,0.5358352661132813,0,0,12.561538696289063,0.25669097900390625,30.303024291992188,69.85977172851563,0.011077880859375,0,0,197310.70056152344,134492.27685546875,407.48297119140625,34175705088,2147483648,11555131392,0
200,1742978420891,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0.04860687255859375,0.32097625732421875,0.03511810302734375,0.03112030029296875,16.69537353515625,1.4984817504882813,0.06484222412109375,8.85430908203125,0.0734405517578125,0.0732879638671875,0.0734405517578125,0.0734405517578125,0.02617645263671875,0.02613067626953125,2.1093673706054688,0.04660797119140625,23.888893127441406,83.74539947509766,0.03166961669921875,0.03162384033203125,0,197314.9262084961,134495.83422851563,407.4837646484375,34175705088,2147483648,11567415296,0
200,1742978421092,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.33356475830078,90.0665054321289,0,0,0,197318.95538330078,134499.28289794922,407.4847412109375,34175705088,2147483648,11570946048,0
199,1742978421292,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,10.219558715820313,0.8586349487304688,0.942138671875,16.48297882080078,33.35883331298828,1.2666168212890625,7.4967498779296875,37.100563049316406,7.49774169921875,14.677711486816406,16.18718719482422,16.169166564941406,6.365242004394531,8.432670593261719,34.276031494140625,10.135414123535156,44.72417449951172,65.20033264160156,1.3887405395507813,16.469398498535156,0,197322.83966064453,134502.28759765625,407.4847412109375,34175705088,2147483648,10308411392,0
5,1742978421492,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,2497,14.588638305664063,1.9034576416015625,0,31.569656372070313,25.325889587402344,23.3050537109375,0,61.580528259277344,12.113166809082031,31.631675720214844,5.4714813232421875,5.464271545410156,9.754814147949219,3.2393341064453125,38.3219108581543,27.98796844482422,60.4346809387207,61.432594299316406,21.00206756591797,5.648307800292969,0,197324.79357910156,134503.3589477539,407.48577880859375,34175705088,2147483648,10103635968,0
