Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949481144,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,27.130584716796875,0,0,0,10.93524169921875,0,100,98.13644409179688,0,0,0,154869.6962890625,107314.02294921875,302.78802490234375,34175705088,2147483648,8962166784,0
200,1742949481144,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,4.950019836425781,4.947471618652344,6.0823822021484375,6.0823822021484375,6.604286193847656,6.6034393310546875,6.6025848388671875,6.6034393310546875,6.304595947265625,6.304595947265625,62.15795135498047,49.571746826171875,4.947471618652344,4.947471618652344,30.479164123535156,31.963150024414063,89.05784606933594,100,6.231376647949219,6.231376647949219,0,154870.1199951172,107314.36975097656,302.78802490234375,34175705088,2147483648,8966512640,0
200,1742949481345,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,2.1291046142578125,1.898406982421875,2.116607666015625,2.1280670166015625,1.2366180419921875,3.4818038940429688,3.53778076171875,3.5271530151367188,3.9853057861328125,4.036857604980469,5.381141662597656,5.5723419189453125,2.66619873046875,1.1148223876953125,76.58930969238281,1.89752197265625,20.229873657226563,35.62469482421875,1.1193466186523438,1.1193008422851563,0,154874.70587158203,107318.13214111328,302.78936767578125,34175705088,2147483648,9117577216,0
200,1742949481545,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.3302459716796875,0,0,0,0.8581390380859375,0,45.11157989501953,57.61839294433594,0,0,0,154879.19860839844,107321.74841308594,302.78985595703125,34175705088,2147483648,9328873472,0
200,1742949481745,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.06375885009765625,0.06365966796875,0.05587005615234375,0.0543212890625,0.10939788818359375,0.7953414916992188,1.1887893676757813,1.1787567138671875,1.2542037963867188,1.2591934204101563,1.9190216064453125,1.2892532348632813,0.05551910400390625,0.05547332763671875,0.05622100830078125,0.0548248291015625,33.89238739013672,71.57683563232422,0.06351470947265625,0.0634613037109375,0,154884.13208007813,107325.81494140625,302.7901611328125,34175705088,2147483648,9572950016,0
200,1742949481946,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.09506988525390625,0.09491729736328125,0.06684112548828125,0.06668853759765625,0.15737152099609375,0.8936843872070313,1.4511871337890625,1.468994140625,1.4975738525390625,1.4903411865234375,2.359832763671875,1.4985733032226563,0.06798553466796875,0.0678863525390625,0.06833648681640625,0.0682830810546875,31.258628845214844,74.64183044433594,0.0875396728515625,0.0875396728515625,0,154887.89581298828,107328.6953125,302.79083251953125,34175705088,2147483648,9740615680,0
200,1742949482146,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.2023849487304688,1.202239990234375,1.2807540893554688,2.238037109375,1.3623733520507813,1.6597518920898438,2.4434890747070313,2.4077835083007813,2.474212646484375,2.3582687377929688,2.967620849609375,2.8213043212890625,1.1345291137695313,1.13482666015625,1.508544921875,1.3582305908203125,69.12142944335938,37.4820556640625,1.222900390625,1.2229995727539063,0,154892.427734375,107332.42694091797,302.7918701171875,34175705088,2147483648,9977872384,0
200,1742949482347,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.08519744873046875,0,0,0,0,0,0.6238250732421875,0.61968994140625,0.6593856811523438,0.6627197265625,1.328460693359375,0.69439697265625,0,0,0,0.47895050048828125,13.521278381347656,88.04158782958984,0,0,0,154896.72625732422,107335.83862304688,302.7923583984375,34175705088,2147483648,10152091648,0
200,1742949482547,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.4999618530273438,0,0.6666183471679688,0.033233642578125,0,0.05399322509765625,0.9233551025390625,0.9185714721679688,0.92095947265625,0.7644729614257813,1.5021514892578125,1.0044937133789063,0,0,0.4430694580078125,0.0925140380859375,21.334747314453125,82.67545318603516,0,0,0,154900.65423583984,107338.89813232422,302.79345703125,34175705088,2147483648,10323578880,0
200,1742949482748,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.3729629516601563,0.2393341064453125,0.39487457275390625,0.5682373046875,1.0595321655273438,1.1507492065429688,1.2639312744140625,2.0736007690429688,2.0251922607421875,2.1146697998046875,2.7748260498046875,2.0049819946289063,0.23149871826171875,0.23149871826171875,3.9669952392578125,0.407257080078125,15.323699951171875,85.94926452636719,0.24147796630859375,0.241424560546875,0,154905.154296875,107342.52642822266,302.79345703125,34175705088,2147483648,10498818048,0
