Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947681307,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,32.37938690185547,0,0,0,0,42.42005920410156,0,0,28.988967895507813,0,56.40958786010742,73.86913299560547,0,0,0,112049.0732421875,69849.78875732422,296.6259765625,34175705088,2147483648,9384357888,0
200,1742947681307,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112049.09759521484,69849.78875732422,296.6259765625,34175705088,2147483648,9384681472,0
200,1742947681507,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,2.12628173828125,2.12628173828125,2.1815643310546875,4.0589447021484375,5.64410400390625,4.1154022216796875,5.56719970703125,5.724601745605469,4.2247161865234375,4.2205810546875,50.246395111083984,15.679763793945313,2.1928634643554688,2.1810836791992188,38.67682647705078,11.840080261230469,24.371429443359375,90.3203125,2.128662109375,2.125885009765625,0,112054.18676757813,69853.97235107422,296.6402587890625,34175705088,2147483648,9525682176,0
200,1742947681708,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,1.0860671997070313,1.0540542602539063,1.0792922973632813,1.2188568115234375,0.9444732666015625,1.5322799682617188,12.427925109863281,1.5721511840820313,1.6345443725585938,1.5716094970703125,1.5607757568359375,1.9177322387695313,1.1492462158203125,1.12188720703125,1.84674072265625,1.5535049438476563,76.77355194091797,39.46139144897461,1.13702392578125,1.0934906005859375,0,112058.82434082031,69857.71881103516,296.64111328125,34175705088,2147483648,9722626048,0
200,1742947681908,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0.2903289794921875,7.315773010253906,1.0924301147460938,0.817291259765625,0.8082351684570313,0.8649978637695313,0.8728408813476563,0,0,39.05942153930664,13.367927551269531,17.186416625976563,53.709869384765625,0,0,0,112064.15515136719,69862.1351928711,296.64117431640625,34175705088,2147483648,9950949376,0
199,1742947682109,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0.04279327392578125,0.04204559326171875,0.0474853515625,0.0411529541015625,0.1094818115234375,0.9362335205078125,0.576904296875,1.227874755859375,1.2711181640625,1.2618408203125,1.2730636596679688,1.235107421875,0.02603912353515625,0.02593994140625,0.0244903564453125,0.02458953857421875,30.960479736328125,75.53782653808594,0.04364776611328125,0.0435943603515625,0,112068.56872558594,69865.69171142578,296.64361572265625,34175705088,2147483648,10121617408,0
199,1742947682309,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0.34574127197265625,0.3394012451171875,0.36028289794921875,0.38641357421875,0.39211273193359375,0.38121795654296875,0.4033050537109375,0,0,0.37042999267578125,0,14.127532958984375,90.54981994628906,0,0,0,112072.69104003906,69869.0482788086,296.64361572265625,34175705088,2147483648,10240712704,0
200,1742947682509,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,1.1904754638671875,1.1902313232421875,1.1883392333984375,1.1883392333984375,1.2447280883789063,1.6724395751953125,1.6077957153320313,2.2757797241210938,3.2077255249023438,3.8129653930664063,2.30487060546875,3.844390869140625,2.0216293334960938,1.2171859741210938,4.607757568359375,19.07978057861328,14.669586181640625,71.2274169921875,1.1891326904296875,1.1890869140625,0,112076.72003173828,69872.17218017578,296.64361572265625,34175705088,2147483648,10538266624,0
200,1742947682709,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0.05108642578125,0,22.278839111328125,14.46099853515625,31.06647491455078,39.556148529052734,0,0,0,112081.24377441406,69875.82916259766,296.64501953125,34175705088,2147483648,10716061696,0
200,1742947682910,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,1530,1530,0.2901458740234375,0.34584808349609375,0.30072021484375,0.39501953125,17.238372802734375,2.6469573974609375,13.80670166015625,2.0224838256835938,1.410125732421875,2.964630126953125,2.82330322265625,2.9900131225585938,0.7532424926757813,0.8748703002929688,0.9608993530273438,2.00213623046875,6.133781433105469,97.41827392578125,2.260467529296875,0.29303741455078125,0,112085.9349975586,69879.60668945313,296.6461181640625,34175705088,2147483648,10875895808,0
