Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978387241,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,23.759483337402344,4.0345916748046875,0,0,9.337989807128906,9.300910949707031,9.566818237304688,9.591110229492188,9.644798278808594,9.725341796875,9.718948364257813,9.554031372070313,0,0,23.26666259765625,0,77.45626068115234,59.42332077026367,0,0,0,196566.74609375,133895.33850097656,407.15728759765625,34175705088,2147483648,10126454784,0
199,1742978387241,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.979103088378906,0,40.59602355957031,68.80606842041016,0,0,0,196566.86865234375,133895.36688232422,407.15728759765625,34175705088,2147483648,10128613376,0
200,1742978387441,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.0640106201171875,0.01738739013671875,1.0174179077148438,0.721099853515625,0.08065032958984375,0.7062606811523438,0.7928085327148438,1.198699951171875,1.3314208984375,1.3987808227539063,1.4033737182617188,1.4275588989257813,1.3805389404296875,0.89678955078125,4.734100341796875,2.674835205078125,3.369598388671875,100,0.9305191040039063,0.5238723754882813,0,196570.7681274414,133898.4315185547,407.15826416015625,34175705088,2147483648,10284363776,0
200,1742978387642,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,1.2939529418945313,1.4588699340820313,1.5759124755859375,1.6765975952148438,1.6512603759765625,1.8452529907226563,1.8365249633789063,1.8682937622070313,1.8573226928710938,0,0,0.214385986328125,0.22505950927734375,28.104568481445313,77.59515380859375,0,0,0,196575.4403076172,133902.19805908203,407.15826416015625,34175705088,2147483648,10491879424,0
200,1742978387842,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.404571533203125,0.40447235107421875,0.42005157470703125,0.42005157470703125,1.9326629638671875,2.0724411010742188,2.2900543212890625,2.2998886108398438,2.2845687866210938,2.3409271240234375,2.2476730346679688,2.4361343383789063,24.638832092285156,2.4342803955078125,48.45594024658203,11.360977172851563,66.77914428710938,45.69346237182617,0.4302825927734375,0.407073974609375,0,196580.97192382813,133906.74090576172,407.15826416015625,34175705088,2147483648,10706747392,0
200,1742978388043,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,1.2695465087890625,1.2289886474609375,1.3442611694335938,1.4033126831054688,2.6816864013671875,1.8932647705078125,1.4717941284179688,1.4699554443359375,8.676567077636719,3.70782470703125,47.7072868347168,22.83685302734375,39.6501579284668,82.77884674072266,0,0,0,196586.0360107422,133910.8392944336,407.1600341796875,34175705088,2147483648,10854563840,0
200,1742978388243,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,24.128631591796875,1.491455078125,2.3450469970703125,2.3451004028320313,1.2878952026367188,1.2932662963867188,1.2921295166015625,1.5009613037109375,1.53607177734375,1.7339706420898438,1.7363357543945313,1.7517471313476563,5.223915100097656,11.417442321777344,27.085548400878906,47.286136627197266,70.29803466796875,39.012386322021484,1.4511260986328125,2.1371994018554688,0,196590.91247558594,133914.85516357422,407.16082763671875,34175705088,2147483648,10961362944,0
200,1742978388444,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0.11004638671875,0.19922637939453125,0.1936187744140625,0.2039794921875,0.21170806884765625,0,0,5.659271240234375,2.230865478515625,9.616195678710938,96.92967987060547,0,0,0,196595.56762695313,133918.67266845703,407.162109375,34175705088,2147483648,11254628352,0
199,1742978388644,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.5060882568359375,0.18717193603515625,0.2117156982421875,0.1774444580078125,1.3358383178710938,1.2920913696289063,1.4288787841796875,1.4227371215820313,1.4333114624023438,1.4163055419921875,1.4178466796875,1.4341659545898438,0.269683837890625,0.234161376953125,4.803291320800781,20.8758544921875,41.32443618774414,77.27772521972656,0.28699493408203125,0.201141357421875,0,196600.72631835938,133922.91082763672,407.16339111328125,34175705088,2147483648,11419320320,0
199,1742978388844,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.46384429931640625,0.3358917236328125,2.0812149047851563,9.246696472167969,1.5042037963867188,1.4345245361328125,1.5043563842773438,1.501953125,1.3878936767578125,1.5250930786132813,1.5030517578125,1.5393905639648438,19.824745178222656,20.952072143554688,25.702407836914063,35.849853515625,69.7660903930664,30.617477416992188,1.4134292602539063,1.7765655517578125,0,196605.97778320313,133927.1732788086,407.171875,34175705088,2147483648,11585650688,0
