Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978429615,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,11.425247192382813,11.811592102050781,8.341171264648438,8.323463439941406,9.165885925292969,9.164222717285156,9.162010192871094,9.15924072265625,9.447608947753906,9.447608947753906,9.448165893554688,9.434326171875,31.539825439453125,12.689987182617188,31.54314422607422,33.068023681640625,64.3731689453125,80.05258178710938,8.284164428710938,8.281394958496094,0,197499.05883789063,134643.0658569336,407.5611572265625,34175705088,2147483648,10103758848,0
199,1742978429615,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.48248291015625,0,22.68628692626953,9.260658264160156,0,0,0,197499.25256347656,134643.21673583984,407.5611572265625,34175705088,2147483648,10105606144,0
200,1742978429816,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0.5623703002929688,0.6232757568359375,0.7223129272460938,0.931549072265625,0.8064956665039063,0.9071807861328125,0.8932266235351563,0.04988861083984375,0,35.039520263671875,16.67906951904297,41.10990905761719,38.06534194946289,0,0,0,197504.9530029297,134648.09619140625,407.5618896484375,34175705088,2147483648,10255122432,0
200,1742978430016,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0.6991958618164063,0.6995925903320313,0.7983245849609375,0.8908233642578125,0.9161453247070313,0.9057540893554688,0.9443130493164063,0,0,1.77679443359375,0,7.925148010253906,100,0,0,0,197509.1258544922,134651.3662109375,407.5618896484375,34175705088,2147483648,10458181632,0
199,1742978430217,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.41786956787109375,1.0159072875976563,0.1737518310546875,0.1737518310546875,0.184356689453125,1.13238525390625,1.1583328247070313,1.2056884765625,1.434173583984375,1.439300537109375,1.4477691650390625,1.4838180541992188,0.1841583251953125,13.0855712890625,48.067012786865234,44.70680236816406,48.99592208862305,79.75607299804688,0.18405914306640625,0.18341064453125,0,197514.48986816406,134655.80737304688,407.5618896484375,34175705088,2147483648,10674049024,0
200,1742978430417,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,1.044677734375,1.1849594116210938,1.3533782958984375,1.3669204711914063,1.3736648559570313,1.4628219604492188,1.3313369750976563,0,5.3593292236328125,57.76373291015625,31.167625427246094,67.52552795410156,52.4791145324707,0,0,0,197519.8363647461,134660.4503173828,407.562744140625,34175705088,2147483648,10847531008,0
200,1742978430617,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.427276611328125,0.41370391845703125,0.6123199462890625,0.4021759033203125,0.49060821533203125,0.4908599853515625,0.49065399169921875,0.5714492797851563,0.7693710327148438,1.6466827392578125,1.637603759765625,1.6203842163085938,4.934318542480469,2.5189056396484375,29.14922332763672,16.917282104492188,5.969329833984375,60.537696838378906,1.2745513916015625,3.8528976440429688,0,197523.87103271484,134663.6762084961,407.56298828125,34175705088,2147483648,10945945600,0
199,1742978430817,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,1.374908447265625,1.3663711547851563,1.3664169311523438,1.3664703369140625,1.3924713134765625,1.773193359375,1.8308181762695313,3.4786834716796875,3.3397369384765625,2.571685791015625,3.53143310546875,2.6002578735351563,1.4139328002929688,1.492828369140625,4.090522766113281,2.1737442016601563,61.76881790161133,42.64937973022461,1.3660736083984375,1.3660736083984375,0,197528.94647216797,134667.58325195313,407.56298828125,34175705088,2147483648,11245457408,0
200,1742978431017,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0.00682830810546875,1.9594039916992188,6.636650085449219,18.34223175048828,33.986602783203125,59.61204528808594,0,0,0,197533.7198486328,134671.66143798828,407.564453125,34175705088,2147483648,11421978624,0
200,1742978431218,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0.25991058349609375,0.060760498046875,0,1.2638931274414063,1.493072509765625,1.5012054443359375,1.3220062255859375,1.5428619384765625,1.4735183715820313,1.5920486450195313,1.3125839233398438,7.870246887207031,64.87736511230469,0.221649169921875,12.743865966796875,37.96719741821289,0.0960845947265625,0.0392608642578125,0,197538.32495117188,134675.09631347656,407.5650634765625,34175705088,2147483648,11592712192,0
