Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947608636,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,10.589744567871094,15.66448974609375,9.164138793945313,9.14508056640625,9.702239990234375,9.699699401855469,9.69842529296875,9.699058532714844,9.649505615234375,9.650138854980469,9.648239135742188,9.647598266601563,9.2149658203125,9.2149658203125,45.040565490722656,96.15264892578125,41.10300064086914,20.94951629638672,10.420753479003906,9.151435852050781,0,110636.78045654297,68704.21557617188,296.0462646484375,34175705088,2147483648,9500692480,0
200,1742947608636,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110636.798828125,68704.21557617188,296.0462646484375,34175705088,2147483648,9500708864,0
200,1742947608836,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.23531341552734375,0.20378875732421875,0.3613739013671875,0.166290283203125,0.4844970703125,0.7365188598632813,0.7412490844726563,0.836273193359375,1.0062484741210938,1.0858154296875,1.0696029663085938,1.1336517333984375,0.20184326171875,0.1993560791015625,24.471214294433594,59.189144134521484,1.9036865234375,25.050201416015625,1.2593154907226563,0.18578338623046875,0,110641.3115234375,68707.93713378906,296.0472412109375,34175705088,2147483648,9640177664,0
200,1742947609037,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.101104736328125,0.0670013427734375,0.0352020263671875,0.03514862060546875,0.8917694091796875,0.8699493408203125,0.872894287109375,0.9799423217773438,0.9740982055664063,1.1026687622070313,1.0977706909179688,1.1830978393554688,0.07204437255859375,0.06560516357421875,37.40478515625,68.75402069091797,0.06795501708984375,0.05991363525390625,0.7885665893554688,0.057220458984375,0,110646.20343017578,68711.93658447266,296.0472412109375,34175705088,2147483648,9838391296,0
200,1742947609237,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.25220489501953125,0.2708740234375,0.2451171875,0.2451171875,0.772186279296875,1.0135650634765625,1.0726699829101563,1.3558273315429688,1.1698150634765625,1.4122390747070313,1.1931838989257813,1.4796295166015625,0.254852294921875,0.25479888916015625,24.893539428710938,72.19667053222656,11.827117919921875,1.2881317138671875,0.87103271484375,0.25225830078125,0,110651.47564697266,68716.38092041016,296.0472412109375,34175705088,2147483648,10078195712,0
200,1742947609438,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,2.7959671020507813,5.586906433105469,0.5202789306640625,0.00832366943359375,0.0769500732421875,0.39463043212890625,0.45464324951171875,1.3353118896484375,1.1761703491210938,1.5469818115234375,1.5399551391601563,1.5470809936523438,2.8298110961914063,1.5465850830078125,11.761222839355469,4.434806823730469,71.2765121459961,23.915931701660156,1.2503814697265625,0.48140716552734375,0,110655.7269897461,68719.9761352539,296.04840087890625,34175705088,2147483648,10249121792,0
200,1742947609638,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.09281158447265625,0.292877197265625,0,0,0,0.4915008544921875,0.5036087036132813,0.565277099609375,0.5617904663085938,0.5677719116210938,0.5596466064453125,0.5685195922851563,1.4345474243164063,0.2606964111328125,6.8154296875,21.755844116210938,0.00971221923828125,78.71148681640625,0.34528350830078125,0,0,110660.7495727539,68723.85284423828,296.04931640625,34175705088,2147483648,10450837504,0
200,1742947609839,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,10.960670471191406,16.21393585205078,0.626617431640625,0.43244171142578125,0.5096817016601563,2.0899505615234375,2.1091461181640625,2.3050689697265625,1.82281494140625,1.4429855346679688,1.4995803833007813,1.5374298095703125,1.4238815307617188,5.516609191894531,13.046630859375,32.20990753173828,72.97384643554688,1.084991455078125,1.6508255004882813,0.944671630859375,0,110666.09204101563,68728.24224853516,296.04931640625,34175705088,2147483648,10665762816,0
200,1742947610040,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,4.2785797119140625,1.1180038452148438,1.0466232299804688,1.04632568359375,1.0924224853515625,1.341949462890625,1.3574981689453125,3.2548370361328125,3.3256301879882813,3.3153457641601563,3.338714599609375,2.4853897094726563,1.1131820678710938,1.0878982543945313,27.183456420898438,62.74504470825195,2.0802993774414063,17.025123596191406,1.5270309448242188,1.0536041259765625,0,110670.77856445313,68732.02215576172,296.05059814453125,34175705088,2147483648,10837024768,0
199,1742947610240,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0.659210205078125,0.640228271484375,1.2347030639648438,0,0,0,0,20.657379150390625,80.38407897949219,1.4372100830078125,0,0,0,0,110674.33728027344,68734.68389892578,296.05908203125,34175705088,2147483648,11010826240,0
200,1742947610440,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,2.3043060302734375,1.3608932495117188,0.1652984619140625,0.16519927978515625,0.17612457275390625,0.34531402587890625,2.2440719604492188,2.2020492553710938,2.4020767211914063,3.4550933837890625,13.360511779785156,3.7420120239257813,6.1678466796875,0.2089691162109375,20.253372192382813,39.650272369384766,26.83905029296875,22.390342712402344,0.7208709716796875,0.1651458740234375,0,110679.21307373047,68738.58697509766,296.05987548828125,34175705088,2147483648,10849230848,0
200,1742947610640,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.2016983032226563,0.81329345703125,0.20075225830078125,0.200653076171875,0.228759765625,0.22821044921875,0.22826385498046875,0.2289581298828125,0.2320404052734375,0.2336273193359375,0.2334747314453125,0.45801544189453125,0.5550918579101563,0.197479248046875,30.91925048828125,53.79407501220703,29.392410278320313,0.26322174072265625,0.8528671264648438,0.17960357666015625,0,110683.90301513672,68742.3637084961,296.06024169921875,34175705088,2147483648,10872844288,0
200,1742947610841,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.25785827636719,67.91190338134766,0,0,0,0,0,110686.92401123047,68744.83508300781,296.06024169921875,34175705088,2147483648,10882445312,0
200,1742947611041,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.22153472900390625,0.2002105712890625,0.22612762451171875,0.22608184814453125,0.3434906005859375,0.342987060546875,0.3427886962890625,0.3429412841796875,0.32585906982421875,0.3259124755859375,0.32550811767578125,0.32546234130859375,0.2013092041015625,0.1984100341796875,44.571937561035156,62.22980499267578,0.7051010131835938,0.19891357421875,0.36870574951171875,0.19301605224609375,0,110689.478515625,68746.88201904297,296.06097412109375,34175705088,2147483648,10886045696,0
200,1742947611241,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.067962646484375,0.06116485595703125,0.48455047607421875,0.46332550048828125,0.49883270263671875,0.49648284912109375,0.5077667236328125,0.49887847900390625,0.5044708251953125,0.5028228759765625,0.49648284912109375,0.525146484375,0.04833221435546875,0.0386505126953125,43.75589370727539,61.736141204833984,0.035400390625,0.0298614501953125,0.14156341552734375,0,0,110693.04876708984,68749.95416259766,296.06097412109375,34175705088,2147483648,10888228864,0
200,1742947611442,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.3083953857421875,0.30859375,0.3959197998046875,0.39652252197265625,0.45110321044921875,0.45090484619140625,0.4508056640625,0.4508056640625,0.45623779296875,0.45618438720703125,0.456085205078125,0.4564361572265625,0.375732421875,0.37558746337890625,43.55178451538086,61.01017761230469,0.3412933349609375,0.30864715576171875,0.45668792724609375,0.311187744140625,0,110696.09295654297,68752.5132446289,296.06097412109375,34175705088,2147483648,10891825152,0
200,1742947611642,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0.587066650390625,0,0,65.26875305175781,45.95909118652344,0,0,0,0,0,110699.56622314453,68755.4585571289,296.06280517578125,34175705088,2147483648,10894278656,0
200,1742947611843,2497,2497,1530,1530,1450,1450,2900,2900,2900,2900,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.0241546630859375,0.0211639404296875,0.28549957275390625,0.050811767578125,10.738746643066406,0.18457794189453125,0.18457794189453125,0.18487548828125,0.18167877197265625,0.181732177734375,0.18183135986328125,0.18297576904296875,0.0244598388671875,0.02161407470703125,35.572227478027344,79.08142852783203,17.992721557617188,0.761260986328125,0.24686431884765625,0.01761627197265625,0,110703.01354980469,68758.27618408203,296.0714111328125,34175705088,2147483648,10894700544,0
