Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947649002,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,17.977859497070313,17.95001983642578,17.875511169433594,17.877967834472656,19.39031219482422,19.395225524902344,19.391128540039063,19.396041870117188,18.87200164794922,18.810592651367188,18.81140899658203,18.81140899658203,17.900894165039063,17.901710510253906,49.47513961791992,100,21.636314392089844,17.842758178710938,17.8787841796875,17.880416870117188,0,111421.4755859375,69341.33337402344,296.37689208984375,34175705088,2147483648,9486401536,0
200,1742947649003,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111421.51953125,69341.33337402344,296.37689208984375,34175705088,2147483648,9486004224,0
200,1742947649203,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,2.3585433959960938,2.3553085327148438,2.3018798828125,2.300262451171875,2.79351806640625,2.8490066528320313,2.9463577270507813,3.0871810913085938,3.2441864013671875,3.3394699096679688,3.2750625610351563,3.1780624389648438,2.3510971069335938,2.3515396118164063,51.63356018066406,32.98851776123047,5.4957733154296875,25.648086547851563,2.3024673461914063,2.3001632690429688,0,111425.98474121094,69345.00927734375,296.37841796875,34175705088,2147483648,9625411584,0
200,1742947649403,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.2853851318359375,0.2021026611328125,0.15662384033203125,0.13335418701171875,0.48554229736328125,0.990509033203125,0.9770278930664063,1.0669479370117188,1.192108154296875,1.231201171875,1.244232177734375,1.2549209594726563,0.3037567138671875,0.22177886962890625,41.34552001953125,42.53987503051758,24.805335998535156,0.29392242431640625,0.189422607421875,0.23944854736328125,0,111430.70983886719,69348.85760498047,296.37841796875,34175705088,2147483648,9825021952,0
199,1742947649604,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.0548248291015625,0.05487823486328125,0.07125091552734375,0.0673065185546875,0.1289215087890625,0.6417770385742188,0.6434249877929688,0.8930892944335938,0.9553985595703125,1.2972869873046875,1.3111190795898438,1.0194168090820313,0.0936737060546875,0.090576171875,56.57494354248047,49.0509147644043,0.07614898681640625,0.0724029541015625,0.07574462890625,0.0718536376953125,0,111434.72412109375,69351.98114013672,296.37841796875,34175705088,2147483648,10063196160,0
199,1742947649804,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.1546173095703125,0.15456390380859375,0.14177703857421875,0.13782501220703125,0.181854248046875,1.0199508666992188,1.076873779296875,1.1467819213867188,1.5074386596679688,1.4888992309570313,1.5381240844726563,1.5310287475585938,0.13767242431640625,0.1375732421875,30.265670776367188,54.91560363769531,62.09144592285156,3.912994384765625,0.1382293701171875,0.1382293701171875,0,111439.39147949219,69355.71569824219,296.37939453125,34175705088,2147483648,10226683904,0
200,1742947650004,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.706268310546875,0.7062149047851563,0.8784942626953125,0.70849609375,0.8124237060546875,1.04779052734375,1.0632171630859375,1.1797943115234375,1.1678390502929688,1.1548919677734375,1.1460113525390625,1.1433792114257813,0.7072067260742188,0.7072067260742188,48.06208038330078,57.00614929199219,0.7213973999023438,0.782806396484375,0.7098388671875,0.7098388671875,0,111443.33874511719,69358.94122314453,296.379638671875,34175705088,2147483648,10340360192,0
199,1742947650204,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0.9379959106445313,2.2995986938476563,1.3739776611328125,1.0557327270507813,0.16342926025390625,0,0,31.0810546875,68.94119262695313,6.960174560546875,0,0,0,0,111448.03430175781,69362.71813964844,296.379638671875,34175705088,2147483648,10637234176,0
200,1742947650404,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0.47174072265625,0.6483993530273438,0.6509017944335938,0.8162765502929688,0.8097763061523438,0.80877685546875,0.6427078247070313,0,0,19.943206787109375,54.77383804321289,1.3312301635742188,31.152503967285156,0,0,0,111451.73913574219,69365.54498291016,296.38043212890625,34175705088,2147483648,10818846720,0
199,1742947650604,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.033416748046875,0.070831298828125,0.03327178955078125,0.03316497802734375,0.8612823486328125,1.1493606567382813,1.3203964233398438,1.4983291625976563,0.925323486328125,0.9423065185546875,1.1955108642578125,0.947601318359375,0.03076934814453125,0.027923583984375,46.42172622680664,59.03089141845703,0.0390167236328125,0.02996826171875,0.02982330322265625,0.0299224853515625,0,111456.38275146484,69369.31323242188,296.38897705078125,34175705088,2147483648,10981453824,0
