Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978395008,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0.49024200439453125,0.48120880126953125,0.4773406982421875,0,0,0,0,0,0,0,1.2926864624023438,0,100,49.534915924072266,0,0,0,196738.05151367188,134032.05755615234,407.2322998046875,34175705088,2147483648,10117578752,0
200,1742978395008,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,20.4229736328125,20.22106170654297,20.2464599609375,20.22887420654297,21.362831115722656,21.3680419921875,21.355667114257813,21.3621826171875,20.998092651367188,20.9974365234375,20.992233276367188,20.97789764404297,23.322021484375,21.224098205566406,37.70069122314453,33.09777069091797,60.007293701171875,97.50997924804688,20.415809631347656,20.275123596191406,0,196738.3555908203,134032.3031616211,407.2322998046875,34175705088,2147483648,10119270400,0
199,1742978395209,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0.14914703369140625,0.550750732421875,0.5849761962890625,0.71044921875,0.892608642578125,0.9352264404296875,0.9718093872070313,0.9887924194335938,0,0,1.23944091796875,0.8145217895507813,16.217529296875,89.5418930053711,0,0,0,196742.8408203125,134035.94384765625,407.240234375,34175705088,2147483648,10271911936,0
200,1742978395409,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0.28638458251953125,0.0262298583984375,0.17572021484375,0.0196380615234375,1.9605865478515625,2.0603103637695313,2.0843963623046875,2.0702056884765625,2.089141845703125,2.2318801879882813,2.2137985229492188,2.27655029296875,0.03847503662109375,0.03212738037109375,0.08988189697265625,0.03177642822265625,5.599067687988281,99.37516784667969,0.0209808349609375,0.01953887939453125,0,196747.69256591797,134039.8901977539,407.240234375,34175705088,2147483648,10471854080,0
199,1742978395610,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0.10420989990234375,0.10420989990234375,0.08820343017578125,0.08820343017578125,1.6760330200195313,1.6983261108398438,2.0033340454101563,1.9826431274414063,1.8888015747070313,2.095977783203125,2.1223526000976563,2.1112823486328125,5.104545593261719,8.584007263183594,1.9519271850585938,27.58802032470703,33.724822998046875,88.37760925292969,1.7285919189453125,0.57122802734375,0,196752.55017089844,134044.1717529297,407.240234375,34175705088,2147483648,10699194368,0
200,1742978395810,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0.7896957397460938,0.7852325439453125,0.8480682373046875,0.8481674194335938,0.8741607666015625,1.4181442260742188,1.8109054565429688,2.0147552490234375,2.0319671630859375,2.2486038208007813,2.3145217895507813,2.2867431640625,13.433456420898438,15.849006652832031,17.755935668945313,74.1747817993164,39.11216354370117,27.290283203125,37.16575622558594,9.81005859375,0,196757.80535888672,134048.24896240234,407.24090576171875,34175705088,2147483648,10864234496,0
200,1742978396010,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0.11490631103515625,0.18474578857421875,0.20439910888671875,0.2508697509765625,0.2552337646484375,0.2646026611328125,0.28095245361328125,0,0,23.545516967773438,31.637405395507813,31.582565307617188,32.53936767578125,0,0,0,196761.7801513672,134051.26318359375,407.24139404296875,34175705088,2147483648,11047235584,0
200,1742978396210,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0.4537200927734375,0.42638397216796875,0.3954925537109375,0.39409637451171875,0.501251220703125,0.5948638916015625,1.3350753784179688,1.3902053833007813,1.4325408935546875,1.4408340454101563,2.8814773559570313,2.1671066284179688,0.9931640625,1.5130081176757813,5.032585144042969,1.3803634643554688,2.9995269775390625,100,0.41349029541015625,0.41223907470703125,0,196766.66668701172,134055.53454589844,407.25164794921875,34175705088,2147483648,11282907136,0
198,1742978396412,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.63238525390625,6.228874206542969,33.24364471435547,63.945369720458984,0,0,0,196772.0196533203,134059.63055419922,407.25164794921875,34175705088,2147483648,11455082496,0
199,1742978396611,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,1530,2497,2497,0.9497528076171875,1.1553115844726563,1.7856216430664063,0.884796142578125,0.978363037109375,1.9364547729492188,3.1302642822265625,3.1624679565429688,3.158477783203125,3.2054595947265625,3.2052078247070313,3.0995101928710938,24.94884490966797,35.820091247558594,30.28697967529297,4.4314727783203125,72.74207305908203,60.260009765625,2.3282012939453125,1.3223724365234375,0,196777.66326904297,134064.3204345703,407.25164794921875,34175705088,2147483648,11596824576,0
