Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948915255,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,10.417716979980469,10.417045593261719,10.355667114257813,10.356338500976563,11.440940856933594,11.399795532226563,11.399124145507813,11.414634704589844,11.447013854980469,11.468597412109375,11.444992065429688,11.40924072265625,10.738113403320313,12.521499633789063,42.089073181152344,38.31252670288086,79.23336029052734,61.29963684082031,10.446052551269531,10.448074340820313,0,141421.16522216797,95536.88195800781,300.9593505859375,34175705088,2147483648,8946720768,0
200,1742948915255,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,14.356491088867188,14.359466552734375,15.018348693847656,14.962638854980469,15.677970886230469,15.676483154296875,15.676483154296875,15.675743103027344,15.553924560546875,15.551689147949219,15.553176879882813,15.562095642089844,14.356491088867188,14.358726501464844,15.0072021484375,32.52143096923828,60.174415588378906,67.8150634765625,14.421119689941406,14.418891906738281,0,141421.3169555664,95536.97619628906,300.9593505859375,34175705088,2147483648,8948043776,0
199,1742948915455,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0.09143829345703125,0.172210693359375,0.1566314697265625,0.4621734619140625,0.5175857543945313,0.5205459594726563,0.6090774536132813,0.8300933837890625,0,0.50811767578125,47.21482849121094,36.254180908203125,26.598968505859375,0,0,0,141425.37243652344,95540.19830322266,300.96038818359375,34175705088,2147483648,9104732160,0
199,1742948915655,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.1738357543945313,1.173736572265625,1.1768035888671875,1.1769027709960938,1.2179031372070313,1.9082794189453125,1.9826202392578125,2.010467529296875,2.1075668334960938,2.1359100341796875,2.1739959716796875,2.1620254516601563,1.1862030029296875,1.1847610473632813,1.1453933715820313,1.1376724243164063,5.758514404296875,100,1.137725830078125,1.1349029541015625,0,141429.51580810547,95543.48565673828,300.96038818359375,34175705088,2147483648,9303388160,0
200,1742948915856,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0.15860748291015625,0.16900634765625,0.27972412109375,0.25383758544921875,0.25681304931640625,0.31439208984375,0,0,0,0,3.783905029296875,100,0,0,0,141433.6873779297,95546.77893066406,300.96038818359375,34175705088,2147483648,9546723328,0
200,1742948916056,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.1274261474609375,0.127227783203125,0.12693023681640625,0.12693023681640625,0.15557098388671875,0.7096939086914063,1.4704742431640625,1.4720230102539063,1.5108871459960938,1.5046539306640625,1.5180740356445313,1.4971160888671875,0.1290283203125,0.12892913818359375,0.15187835693359375,0.1199951171875,41.05758285522461,67.6722640991211,0.11475372314453125,0.11470794677734375,0,141437.6123046875,95549.81591796875,300.96124267578125,34175705088,2147483648,9710297088,0
200,1742948916256,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.27036285400390625,0.258880615234375,0.2787017822265625,0.2748565673828125,0.34063720703125,0.6382980346679688,1.2206497192382813,1.1356582641601563,1.172637939453125,1.2500534057617188,1.2619781494140625,1.285888671875,0.30939483642578125,0.3126373291015625,10.749107360839844,0.52301025390625,47.91083526611328,79.73886108398438,0.2304840087890625,0.229034423828125,0,141442.68365478516,95554.05853271484,300.96148681640625,34175705088,2147483648,9861369856,0
200,1742948916457,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.17922210693359375,0,0.6940231323242188,0.7218704223632813,1.5398330688476563,1.5371856689453125,1.5849380493164063,1.468780517578125,1.5955581665039063,0.31418609619140625,0.8888092041015625,0.47863006591796875,2.3811416625976563,0.2353973388671875,39.22795104980469,64.38607788085938,0,0,0,141446.46295166016,95556.91784667969,300.9625244140625,34175705088,2147483648,10110701568,0
200,1742948916657,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0.365386962890625,1.20849609375,1.2083969116210938,1.2233200073242188,1.1691970825195313,1.1051864624023438,1.223419189453125,2.320770263671875,0.2061614990234375,0.0095367431640625,0.5718460083007813,4.06256103515625,100,0,0,0,141450.83154296875,95560.68395996094,300.96270751953125,34175705088,2147483648,10323574784,0
200,1742948916858,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.7220611572265625,0.71746826171875,0.8514404296875,0.6787643432617188,0.7807159423828125,1.0800704956054688,2.1327133178710938,2.1601486206054688,2.1457290649414063,2.0153045654296875,2.2206497192382813,2.1523666381835938,2.9425048828125,1.16436767578125,2.3232879638671875,1.0253067016601563,2.0918121337890625,100,0.9213180541992188,0.743011474609375,0,141456.07232666016,95564.7396850586,300.96270751953125,34175705088,2147483648,10461409280,0
200,1742948917058,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,1.00665283203125,1.0982284545898438,4.1737518310546875,21.159217834472656,4.3276214599609375,4.470207214355469,3.2564239501953125,1.9093475341796875,1.9857864379882813,2.1009368896484375,25.41815185546875,78.68091583251953,2.548065185546875,0.2431488037109375,0,141460.47399902344,95568.21569824219,300.96295166015625,34175705088,2147483648,10298052608,0
200,1742948917258,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.25226593017578125,0.252166748046875,0.7117462158203125,1.241546630859375,0.295867919921875,0.294677734375,0.2943267822265625,0.2941741943359375,0.2739410400390625,1.4672470092773438,0.281219482421875,0.28131866455078125,0.339324951171875,0.27364349365234375,0.4095916748046875,0.36115264892578125,65.10081481933594,42.58452224731445,0.5929412841796875,0.889556884765625,0,141464.98040771484,95571.84289550781,300.96295166015625,34175705088,2147483648,10321113088,0
200,1742948917458,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.1551361083984375,0.40882110595703125,0.34009552001953125,0.1688232421875,0.21163177490234375,0.2117767333984375,0.21142578125,0.21147918701171875,0.2157745361328125,0.2159271240234375,0.21602630615234375,0.21582794189453125,0.1492462158203125,0.14884185791015625,0.15428924560546875,0.15299224853515625,56.49016189575195,54.68080520629883,0.164825439453125,0.1647796630859375,0,141468.85430908203,95574.98937988281,300.9630126953125,34175705088,2147483648,10351566848,0
200,1742948917659,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.82622528076172,0,18.378433227539063,68.706298828125,0,0,0,141474.56469726563,95580.0962524414,300.96514892578125,34175705088,2147483648,10371010560,0
