Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978484695,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,4.401283264160156,47.461822509765625,100,88.20408630371094,0,0,31.921630859375,32.70281219482422,0,0,0,0,0,198727.4771118164,135636.9354248047,408.02032470703125,34175705088,2147483648,10115547136,0
200,1742978484695,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,28.843643188476563,28.762535095214844,28.696067810058594,28.69550323486328,29.37873077392578,29.37873077392578,29.377601623535156,29.382110595703125,84.34437561035156,100,32.37749481201172,30.183624267578125,28.752960205078125,28.7518310546875,61.8801383972168,39.86988830566406,60.4494743347168,30.104202270507813,40.04224395751953,28.92418670654297,0,198727.9090576172,135637.29718017578,408.02362060546875,34175705088,2147483648,10117169152,0
200,1742978484896,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.9656753540039063,0.9461822509765625,0.9798355102539063,1.1144180297851563,1.465789794921875,1.464996337890625,1.3972854614257813,1.5301361083984375,1.3785858154296875,28.55860137939453,24.17999267578125,41.43523025512695,0.945587158203125,0.9456405639648438,93.92524719238281,18.115699768066406,13.876113891601563,1.6007080078125,1.4776763916015625,1.24810791015625,0,198733.01623535156,135641.54620361328,408.0279541015625,34175705088,2147483648,10260246528,0
200,1742978485096,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0.2749176025390625,0.26595306396484375,3.6778411865234375,32.0126953125,58.04322814941406,45.951171875,0,0,27.109458923339844,71.06194305419922,4.689292907714844,7.969612121582031,0,0,0,198739.01635742188,135646.587890625,408.029052734375,34175705088,2147483648,10471481344,0
200,1742978485296,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.18323516845703125,0.29305267333984375,0.2177886962890625,0.217987060546875,0.25095367431640625,1.0001602172851563,1.0756683349609375,1.3036422729492188,1.378509521484375,12.054428100585938,8.609031677246094,10.704681396484375,0.14737701416015625,0.1473236083984375,48.559242248535156,27.938186645507813,39.56257247924805,33.614013671875,0.23406982421875,1.0818099975585938,0,198743.36267089844,135650.01458740234,408.03619384765625,34175705088,2147483648,10698354688,0
199,1742978485497,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.4383392333984375,0.428802490234375,0.44535064697265625,0.44525146484375,0.457916259765625,0.8563690185546875,0.9704818725585938,1.07501220703125,1.1929092407226563,1.9725189208984375,2.5729217529296875,1.7371292114257813,0.4297943115234375,0.42830657958984375,42.377811431884766,69.51254272460938,2.7192840576171875,1.1851577758789063,0.4423675537109375,0.442413330078125,0,198747.3451538086,135653.11541748047,408.0369873046875,34175705088,2147483648,10859192320,0
200,1742978485697,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0.0976409912109375,0.15338897705078125,0.12461090087890625,0.1757354736328125,0.16634368896484375,0,31.770217895507813,34.182395935058594,23.088783264160156,0,0,45.34160614013672,54.5589485168457,21.71380615234375,1.4153518676757813,0,0,0,198752.13745117188,135657.0150756836,408.0369873046875,34175705088,2147483648,10987184128,0
199,1742978485897,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.45005035400390625,0.449951171875,0.694122314453125,1.0894088745117188,2.1122665405273438,2.113311767578125,2.0911483764648438,2.0981369018554688,8.691192626953125,61.459510803222656,62.25212860107422,46.90678405761719,0.7397537231445313,0.4611358642578125,100,2.1164093017578125,4.6324005126953125,3.987152099609375,2.3587799072265625,4.6693878173828125,0,198758.14318847656,135662.0394897461,408.0372314453125,34175705088,2147483648,11274555392,0
199,1742978486097,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.01633453369140625,0.0162811279296875,12.541854858398438,0.5370407104492188,0.124481201171875,0.12368011474609375,0.12363433837890625,0.44597625732421875,0.5421829223632813,10.666633605957031,2.1971664428710938,3.22479248046875,0.0321197509765625,0.0293731689453125,54.68777847290039,50.52677536010742,3.8993988037109375,6.226097106933594,4.131034851074219,10.670425415039063,0,198762.79754638672,135665.78155517578,408.03826904296875,34175705088,2147483648,11452362752,0
200,1742978486297,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,2.33563232421875,0.9400863647460938,2.9831924438476563,2.3027496337890625,7.821502685546875,8.653121948242188,9.187934875488281,8.028778076171875,8.913459777832031,9.681144714355469,9.479820251464844,9.080757141113281,0.9461898803710938,0.9460372924804688,67.08944702148438,19.714630126953125,18.71954345703125,1.6086196899414063,2.0638809204101563,1.866729736328125,0,198767.83142089844,135669.9066772461,408.03887939453125,34175705088,2147483648,11615174656,0
