Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978615052,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,89.25658416748047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201530.28125,137896.82159423828,409.152587890625,34175705088,2147483648,10111238144,0
200,1742978615052,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,73.29055786132813,73.29693603515625,73.55143737792969,73.53485107421875,73.92776489257813,73.92521667480469,73.92585754394531,73.92521667480469,74.051513671875,74.05406188964844,74.05342864990234,74.05215454101563,73.35625457763672,73.35944366455078,78.91386413574219,98.97241973876953,91.31690979003906,74.93238830566406,73.47744750976563,73.47935485839844,0,201530.29498291016,137897.11224365234,409.15576171875,34175705088,2147483648,10112569344,0
200,1742978615252,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.556556701660156,87.24087524414063,2.3375167846679688,0.12830352783203125,0,0,0,201534.9955444336,137900.70697021484,409.16650390625,34175705088,2147483648,10249994240,0
200,1742978615452,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.6378936767578125,9.519081115722656,1.0328369140625,1.031494140625,1.0632781982421875,1.5552749633789063,1.7541427612304688,1.716827392578125,2.003265380859375,2.08099365234375,2.0839920043945313,2.1274948120117188,1.0470123291015625,1.04705810546875,43.616458892822266,68.08255004882813,39.10002517700195,52.454498291015625,1.0324935913085938,1.0311431884765625,0,201540.80352783203,137905.5883178711,409.16693115234375,34175705088,2147483648,10441519104,0
199,1742978615653,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0.4964141845703125,0,0,0.29541778564453125,0.40155029296875,0.46366119384765625,0.6397323608398438,0.7151107788085938,0.7378921508789063,0.7341537475585938,0.7272720336914063,0,0,51.47101974487305,59.89762496948242,0.9443206787109375,0.37776947021484375,0,0,0,201545.7625732422,137909.64971923828,409.16693115234375,34175705088,2147483648,10672427008,0
199,1742978615853,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.733612060546875,0.7378768920898438,0.71783447265625,0.7178878784179688,0.9838027954101563,1.1351852416992188,1.1475372314453125,1.6112136840820313,1.656890869140625,2.1087646484375,1.625,1.3063125610351563,0.7373275756835938,0.7372817993164063,55.1473388671875,57.793190002441406,33.347900390625,17.360488891601563,0.71783447265625,0.7177886962890625,0,201550.11688232422,137913.07110595703,409.16741943359375,34175705088,2147483648,10815492096,0
200,1742978616053,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,3.8570327758789063,0,0,0,0,0,0.26233673095703125,0.2637939453125,0.27039337158203125,0.26113128662109375,0.28338623046875,0,0,27.819122314453125,29.214248657226563,54.796234130859375,68.4610366821289,0,0,0,201555.01654052734,137917.09057617188,409.16741943359375,34175705088,2147483648,10935046144,0
200,1742978616254,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.41545867919921875,0.41510772705078125,0.36678314208984375,0.3654327392578125,1.2430343627929688,24.804000854492188,2.45159912109375,1.2667236328125,1.3883209228515625,1.384979248046875,1.3803863525390625,1.6268234252929688,0.5248870849609375,0.5246353149414063,49.70561218261719,50.21144485473633,2.28497314453125,9.303024291992188,0.36717987060546875,0.36608123779296875,0,201559.8637084961,137921.07537841797,409.1678466796875,34175705088,2147483648,11209166848,0
200,1742978616454,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.13285064697265625,0.43694305419921875,0.0675506591796875,0.067596435546875,0.24965667724609375,57.46943664550781,37.706687927246094,0.21999359130859375,1.8431396484375,1.8493728637695313,1.8589401245117188,1.86029052734375,0.07497406005859375,0.07492828369140625,51.48229217529297,49.788856506347656,22.04273223876953,8.720069885253906,0.066802978515625,0.06674957275390625,0,201565.02075195313,137925.2911376953,409.16961669921875,34175705088,2147483648,11371810816,0
200,1742978616655,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,2.7584686279296875,3.9134750366210938,1.353851318359375,1.840972900390625,16.777999877929688,90.18833923339844,28.530967712402344,63.50663757324219,13.74493408203125,41.12795639038086,2.3622055053710938,2.0725555419921875,2.3166275024414063,1.5788726806640625,40.343387603759766,41.5714225769043,26.8363037109375,2.3622055053710938,1.3533096313476563,1.8358383178710938,0,201570.47326660156,137929.77960205078,409.1705322265625,34175705088,2147483648,11549540352,0
