Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978590173,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,23.275604248046875,23.073265075683594,19.331527709960938,19.331527709960938,43.75252914428711,34.173561096191406,18.517494201660156,18.51984405517578,19.03594207763672,19.03711700439453,19.033599853515625,19.035362243652344,19.363197326660156,19.363784790039063,96.49168395996094,68.71543884277344,36.18870544433594,26.03850555419922,19.333290100097656,19.333290100097656,0,201001.22650146484,137470.42626953125,408.93524169921875,34175705088,2147483648,10113179648,0
200,1742978590173,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,201001.42767333984,137470.42626953125,408.93524169921875,34175705088,2147483648,10114265088,0
200,1742978590374,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,4.049247741699219,2.36962890625,2.0898513793945313,2.4684906005859375,2.991790771484375,4.415863037109375,2.9619979858398438,3.2428970336914063,3.0936813354492188,3.0298919677734375,3.5163726806640625,3.3162078857421875,2.0696334838867188,2.0518569946289063,82.47158813476563,25.047927856445313,3.8142166137695313,4.646209716796875,2.1220932006835938,2.1048507690429688,0,201005.39526367188,137473.56018066406,408.93597412109375,34175705088,2147483648,10257649664,0
200,1742978590574,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0.5590438842773438,0.6031570434570313,0.7434310913085938,0.7399368286132813,0.7320175170898438,0.7342071533203125,0.67718505859375,0.7247848510742188,0.864959716796875,0,0,50.20604705810547,58.07914733886719,1.1748123168945313,0.4117889404296875,0,0,0,201010.15625,137477.4150390625,408.942138671875,34175705088,2147483648,10459209728,0
199,1742978590775,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.109771728515625,0.08486175537109375,0,0.7449874877929688,1.2947006225585938,1.5310821533203125,1.572845458984375,1.5691070556640625,1.2839813232421875,1.2557296752929688,1.3371505737304688,1.677978515625,0,0,46.03839874267578,61.123077392578125,39.535057067871094,16.416648864746094,0,0,0,201015.3471069336,137481.67022705078,408.942138671875,34175705088,2147483648,10689843200,0
199,1742978590975,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,10.545860290527344,3.1926803588867188,0.47632598876953125,0.32147979736328125,0.740264892578125,0.9934310913085938,1.276031494140625,1.2608642578125,1.2231369018554688,1.2591629028320313,1.2853164672851563,1.2200927734375,4.887901306152344,0.31304168701171875,36.35685348510742,36.92575454711914,58.13594436645508,72.87693786621094,0.31334686279296875,0.31334686279296875,0,201020.89324951172,137486.30072021484,408.9427490234375,34175705088,2147483648,10819579904,0
200,1742978591175,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,5.108406066894531,0.47418212890625,0.3003387451171875,0.69384765625,1.3611602783203125,1.3506622314453125,1.3673095703125,1.39349365234375,1.4006423950195313,1.415985107421875,1.3621063232421875,1.4936141967773438,0.3968048095703125,0.37076568603515625,21.103485107421875,42.97758483886719,66.79173278808594,23.99604034423828,0.31269073486328125,0.31073760986328125,0,201025.4063720703,137489.99462890625,408.9434814453125,34175705088,2147483648,10936684544,0
200,1742978591376,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.5253143310546875,1.19012451171875,1.1686553955078125,1.1685562133789063,17.352951049804688,38.89662170410156,1.8050079345703125,2.1781082153320313,2.1674728393554688,2.1743698120117188,2.1581192016601563,2.18145751953125,2.1145401000976563,1.1714630126953125,40.7478141784668,50.4141731262207,34.73297882080078,6.324516296386719,1.1605758666992188,1.1605300903320313,0,201029.69635009766,137493.6844482422,408.9434814453125,34175705088,2147483648,11226525696,0
200,1742978591576,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.31058502197265625,0.53662109375,0,0,15.476341247558594,56.628944396972656,54.409080505371094,0,0,1.1526336669921875,1.17047119140625,1.0820846557617188,0,0,34.116477966308594,24.179237365722656,49.83230209350586,0.7712020874023438,0,0,0,201035.0415649414,137497.75006103516,408.94610595703125,34175705088,2147483648,11394445312,0
200,1742978591777,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.29296112060546875,0.5919647216796875,0.13143157958984375,0.391845703125,48.62101745605469,62.104461669921875,7.476478576660156,2.4711456298828125,0.520538330078125,0.3331451416015625,0.8012161254882813,0.9079437255859375,0.380615234375,0.105621337890625,29.871665954589844,38.90446090698242,51.106388092041016,2.4800262451171875,0.12863922119140625,0.35950469970703125,0,201039.91088867188,137501.67834472656,408.9462890625,34175705088,2147483648,11573682176,0
200,1742978591977,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.819427490234375,2.3991775512695313,0.205535888671875,0.9049148559570313,28.358840942382813,14.473991394042969,13.37982177734375,3.0650405883789063,10.619209289550781,1.13897705078125,1.1204452514648438,2.3302536010742188,2.3965301513671875,0.5937881469726563,20.66162109375,58.104454040527344,2.9164962768554688,33.93629455566406,1.0599594116210938,0.01982879638671875,0,201044.54833984375,137505.3673095703,408.947021484375,34175705088,2147483648,11734020096,0
197,1742978592180,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.9684524536132813,4.25921630859375,0.8239212036132813,0.8243637084960938,0.8829269409179688,0.883758544921875,1.1126785278320313,1.2064132690429688,1.1938095092773438,1.8216323852539063,33.80162048339844,8.162025451660156,2.6707077026367188,3.0569534301757813,19.04424285888672,8.448051452636719,83.65553283691406,0.7974014282226563,3.4738235473632813,0.7963790893554688,0,201048.87231445313,137508.6424560547,408.947021484375,34175705088,2147483648,11486277632,0
200,1742978592378,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.2554244995117188,0.35491180419921875,0.36779022216796875,0.36789703369140625,13.197036743164063,0.8184585571289063,0.5653305053710938,0.3423309326171875,0.36058807373046875,0.3606414794921875,0.3597259521484375,0.3626708984375,0.36495208740234375,0.35455322265625,48.479862213134766,67.79305267333984,12.460891723632813,0.4458465576171875,0.37529754638671875,0.36759185791015625,0,201053.31213378906,137512.36798095703,408.9620361328125,34175705088,2147483648,11681968128,0
200,1742978592578,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,100,0.173919677734375,0,0,0,0,0,0,0,0,8.466026306152344,36.6890869140625,29.99164581298828,30.75603485107422,0,0,0,201057.28924560547,137515.31030273438,408.9632568359375,34175705088,2147483648,11740352512,0
200,1742978592778,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.5139389038085938,1.6773910522460938,0.8090744018554688,0.7603378295898438,47.7240104675293,65.81849670410156,4.39208984375,2.0617446899414063,8.888450622558594,0.8621749877929688,0.9376602172851563,1.1136398315429688,8.032264709472656,0.7484054565429688,12.630355834960938,46.427162170410156,19.73309326171875,11.621177673339844,0.7768325805664063,0.7887191772460938,0,201061.22033691406,137518.3671875,408.96337890625,34175705088,2147483648,11808800768,0
200,1742978592979,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,3.8920745849609375,0,0,0,11.860855102539063,5.934959411621094,4.165771484375,0,0,0,0,0,0,0,26.1767578125,35.714988708496094,16.780311584472656,19.559967041015625,0,0,0,201065.45147705078,137521.82580566406,408.96417236328125,34175705088,2147483648,11832872960,0
198,1742978593181,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,56.287147521972656,82.08363342285156,10.055931091308594,0,0,0,0,0,0,0,23.931503295898438,21.920364379882813,17.123023986816406,26.257919311523438,0,0,0,201069.62731933594,137525.10076904297,408.964599609375,34175705088,2147483648,11840131072,0
