Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948277809,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.50282669067383,64.31089782714844,0,0,0,126206.72485351563,82206.43664550781,298.90380859375,34175705088,2147483648,9337307136,0
200,1742948277809,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,16.301681518554688,15.67901611328125,16.927879333496094,15.70166015625,16.651214599609375,16.119125366210938,16.04199981689453,16.036338806152344,16.032806396484375,16.029266357421875,16.027145385742188,16.027145385742188,15.629486083984375,15.606849670410156,45.08133316040039,68.18699645996094,56.17176818847656,59.735084533691406,15.504959106445313,15.485855102539063,0,126206.92102050781,82206.56591796875,298.90380859375,34175705088,2147483648,9342504960,0
200,1742948278009,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0.7508087158203125,3.3303451538085938,3.0337600708007813,2.6458740234375,0,1.6489944458007813,1.4820938110351563,2.0328903198242188,1.1896591186523438,1.0398025512695313,2.2583847045898438,2.2629852294921875,7.6839599609375,2.795928955078125,11.582084655761719,1.6033401489257813,89.01007080078125,20.059974670410156,0,0,0,126212.1552734375,82210.92944335938,298.904541015625,34175705088,2147483648,9493946368,0
200,1742948278209,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0.8830718994140625,0.8790740966796875,0.999969482421875,0.8224029541015625,2.7630538940429688,2.7850189208984375,2.8545761108398438,2.8522567749023438,2.9950790405273438,3.0092926025390625,3.0157089233398438,3.0768280029296875,0.88519287109375,0.8829193115234375,9.111457824707031,0.8883056640625,32.98468780517578,63.89553451538086,0.81549072265625,0.8148956298828125,0,126217.18383789063,82215.07202148438,298.904541015625,34175705088,2147483648,9704992768,0
200,1742948278410,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0,0,0,0,1.0479507446289063,0.9826507568359375,1.0880661010742188,1.0897216796875,1.177001953125,1.169342041015625,1.2072372436523438,1.216705322265625,0,0,0,0,11.748481750488281,92.25446319580078,0,0,0,126222.30731201172,82219.3305053711,298.904541015625,34175705088,2147483648,9935351808,0
200,1742948278610,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,1.2073974609375,1.2033004760742188,1.2315750122070313,1.2239761352539063,2.9780349731445313,2.68780517578125,3.0338363647460938,3.052734375,3.1458969116210938,3.0253067016601563,3.163604736328125,3.0643844604492188,1.2133712768554688,1.204193115234375,9.025283813476563,1.2510147094726563,29.0784912109375,72.25590515136719,1.171478271484375,1.170196533203125,0,126227.27844238281,82223.41412353516,298.905517578125,34175705088,2147483648,10106535936,0
200,1742948278811,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0,0,0,0,0.04454803466796875,0,0.0813751220703125,0.07006072998046875,0.086273193359375,0.13521575927734375,0.12885284423828125,0.1600189208984375,0,0,0,0,2.4590377807617188,100,0,0,0,126231.45690917969,82226.82623291016,298.905517578125,34175705088,2147483648,10354286592,0
200,1742948279011,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,1.158599853515625,1.2118606567382813,1.80096435546875,1.122955322265625,2.3790740966796875,2.5039215087890625,2.5706558227539063,2.6654052734375,2.75372314453125,2.6115951538085938,2.615997314453125,2.782684326171875,0.9580535888671875,0.9581527709960938,2.370208740234375,0.9381027221679688,2.4470901489257813,100,0.9354782104492188,0.935577392578125,0,126236.61981201172,82231.10223388672,298.905517578125,34175705088,2147483648,10533879808,0
200,1742948279212,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,0,4.545478820800781,0.2990570068359375,0.5634994506835938,0.451202392578125,0.4491424560546875,0.41643524169921875,1.3944549560546875,1.2815017700195313,1.7855148315429688,1.37933349609375,1.3872146606445313,0,0,47.56687927246094,1.35968017578125,1.40234375,53.231266021728516,0,0,0,126241.037109375,82234.64776611328,298.90576171875,34175705088,2147483648,10705686528,0
200,1742948279412,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,1530,1530,2497,2497,2.1370849609375,0.5658187866210938,0.13616180419921875,0.25850677490234375,1.067718505859375,1.2506866455078125,1.2407608032226563,1.295440673828125,1.2382125854492188,1.3075180053710938,1.309814453125,1.32073974609375,0.4167327880859375,0.0038909912109375,0.2820587158203125,1.6189651489257813,1.0309982299804688,100,0.01187896728515625,0.00658416748046875,0,126246.1107788086,82238.83923339844,298.90576171875,34175705088,2147483648,10878373888,0
