Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947705502,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,27.655563354492188,27.887428283691406,27.81501007080078,22.638885498046875,28.243812561035156,28.239364624023438,28.24254608154297,28.243812561035156,28.407073974609375,28.40771484375,28.39373779296875,28.536666870117188,27.73369598388672,27.273765563964844,34.315025329589844,27.33983612060547,74.6142349243164,73.17854309082031,22.903785705566406,22.869483947753906,0,112517.5267944336,70229.43585205078,296.7880859375,34175705088,2147483648,9356808192,0
199,1742947705502,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,112517.54663085938,70229.43585205078,296.7880859375,34175705088,2147483648,9356476416,0
200,1742947705702,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,3.2509002685546875,3.8511886596679688,3.6123886108398438,3.3581695556640625,3.0860824584960938,3.1832046508789063,3.2104415893554688,3.26837158203125,3.5675430297851563,3.5494842529296875,3.5958480834960938,3.61541748046875,4.0136566162109375,3.2664642333984375,17.539505004882813,3.9488983154296875,23.799232482910156,91.6270980834961,3.7761306762695313,3.1491928100585938,0,112521.8794555664,70232.9609375,296.78839111328125,34175705088,2147483648,9496084480,0
200,1742947705903,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0.13836669921875,0.1352386474609375,0.13483428955078125,0.188812255859375,0,0,1.53521728515625,54.485286712646484,14.419204711914063,57.05729675292969,0,0,0,112526.89038085938,70237.09460449219,296.78900146484375,34175705088,2147483648,9699446784,0
200,1742947706103,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.07061004638671875,0.07050323486328125,0.07665252685546875,0.07285308837890625,0.5655059814453125,0.9167861938476563,0.67919921875,0.9814529418945313,1.1056900024414063,1.120269775390625,1.1367950439453125,1.130706787109375,0.07465362548828125,0.0746002197265625,2.6679763793945313,0.6029052734375,28.471237182617188,76.89397430419922,0.0611724853515625,0.06121826171875,0,112531.39324951172,70240.7026977539,296.78900146484375,34175705088,2147483648,9938894848,0
200,1742947706303,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.7303695678710938,0.72967529296875,0.8583984375,0.7321090698242188,1.68310546875,1.42724609375,1.6839981079101563,2.0156402587890625,2.071319580078125,2.0640716552734375,2.0342941284179688,2.0712661743164063,1.1546096801757813,0.8758163452148438,1.4847564697265625,2.2468338012695313,8.482124328613281,100,0.7282867431640625,0.7592010498046875,0,112535.8148803711,70244.24279785156,296.78900146484375,34175705088,2147483648,10109358080,0
200,1742947706504,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0.4324188232421875,0,0,0,0,0.007965087890625,0.05144500732421875,0.05419921875,0.06125640869140625,0.0609588623046875,0,0,0,0,2.656982421875,100,0,0,0,112540.15783691406,70247.82220458984,296.78900146484375,34175705088,2147483648,10319708160,0
200,1742947706704,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.374847412109375,0.37474822998046875,0.3750457763671875,0.37509918212890625,1.0739517211914063,1.076751708984375,0.6017913818359375,1.9302520751953125,1.9637603759765625,1.962860107421875,1.9026412963867188,1.9110260009765625,1.1843109130859375,0.5736312866210938,2.3068466186523438,0.515655517578125,2.5013885498046875,100,0.37619781494140625,0.3761444091796875,0,112544.93267822266,70251.72998046875,296.78900146484375,34175705088,2147483648,10531180544,0
200,1742947706905,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0.1205902099609375,0.125885009765625,1.132781982421875,2.3308334350585938,2.4880218505859375,2.2828445434570313,2.4967117309570313,1.5159225463867188,2.6354217529296875,4.0669097900390625,1.4103622436523438,53.164493560791016,50.53995132446289,0,0,0,112549.9487915039,70255.94659423828,296.79803466796875,34175705088,2147483648,10701676544,0
200,1742947707105,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.25115966796875,0.25106048583984375,0.2520599365234375,0.25200653076171875,0.38315582275390625,0.4163360595703125,0.4152374267578125,1.7629623413085938,1.7925567626953125,1.6445465087890625,1.8029403686523438,1.6791305541992188,2.5439453125,1.0971603393554688,1.2287521362304688,2.69549560546875,1.4841079711914063,100,0.25270843505859375,0.25275421142578125,0,112553.91491699219,70258.962890625,296.798583984375,34175705088,2147483648,10887581696,0
200,1742947707305,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.2330780029296875,0.192535400390625,0.1633758544921875,0.163421630859375,1.3802413940429688,1.3363494873046875,1.1230926513671875,2.2547760009765625,3.4896163940429688,27.60912322998047,3.340576171875,8.945564270019531,3.0184173583984375,1.5935440063476563,2.9013824462890625,0.57110595703125,2.9980010986328125,100,1.125244140625,1.7875213623046875,0,112559.45727539063,70263.52313232422,296.799072265625,34175705088,2147483648,10702983168,0
200,1742947707506,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0.0201416015625,0,0,0,0,0,0,0,0,0,0,0,18.466445922851563,0,26.398178100585938,66.97157287597656,0,0,0,112563.73529052734,70266.95233154297,296.799072265625,34175705088,2147483648,10732371968,0
200,1742947707706,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,1.4291915893554688,1.4290924072265625,1.4555511474609375,1.4554977416992188,1.5468368530273438,1.506988525390625,1.502960205078125,4.3053436279296875,1.4833755493164063,1.5185699462890625,1.4799880981445313,1.4953994750976563,1.4209976196289063,1.4208984375,3.5476760864257813,1.4293365478515625,22.363937377929688,95.73617553710938,1.4323806762695313,1.4169692993164063,0,112567.28881835938,70269.91180419922,296.799072265625,34175705088,2147483648,10739728384,0
200,1742947707907,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.311607360839844,40.35981750488281,18.03313446044922,51.62070846557617,0,0,0,112570.76110839844,70272.85168457031,296.79998779296875,34175705088,2147483648,10739978240,0
200,1742947708107,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.0966033935546875,0.0964508056640625,0.133148193359375,0.1330413818359375,0.25345611572265625,0.25270843505859375,0.25311279296875,0.2516632080078125,0.20842742919921875,0.20838165283203125,0.20767974853515625,0.2050323486328125,0.07408905029296875,0.0699920654296875,0.46038818359375,0.08402252197265625,42.28180694580078,61.54340362548828,0.097198486328125,0.09705352783203125,0,112573.78228759766,70275.41479492188,296.79998779296875,34175705088,2147483648,10740572160,0
200,1742947708308,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.61859130859375,0.6138763427734375,0.619232177734375,0.6037139892578125,0.75469970703125,0.7668380737304688,0.7564773559570313,0.7541046142578125,0.7680816650390625,0.768280029296875,0.7380447387695313,0.762725830078125,0.5977706909179688,0.59771728515625,0.9540557861328125,0.6028289794921875,4.089515686035156,100,0.6425247192382813,0.6042633056640625,0,112576.77569580078,70277.95166015625,296.79998779296875,34175705088,2147483648,10741227520,0
200,1742947708508,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.071304321289063,97.57490539550781,0,0,0,112580.13439941406,70280.826171875,296.801025390625,34175705088,2147483648,10741817344,0
200,1742947708708,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.496368408203125,0.4963226318359375,0.512725830078125,0.512725830078125,0.542938232421875,0.5435867309570313,0.5489273071289063,0.55645751953125,0.520751953125,0.5207061767578125,0.5222015380859375,0.5208511352539063,0.48859405517578125,0.4885406494140625,5.4550018310546875,1.3367385864257813,23.862823486328125,80.09797668457031,0.506591796875,0.5064468383789063,0,112583.2490234375,70283.42095947266,296.80145263671875,34175705088,2147483648,10737745920,0
199,1742947708909,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.1805419921875,0.18039703369140625,0.1806488037109375,0.18059539794921875,0.34154510498046875,0.30275726318359375,0.347381591796875,0.36707305908203125,0.379638671875,0.378692626953125,0.383575439453125,0.38677215576171875,0.16867828369140625,0.16852569580078125,0.6842880249023438,0.1710205078125,25.04100799560547,81.88130187988281,0.18114471435546875,0.18019866943359375,0,112586.50769042969,70286.07818603516,296.80328369140625,34175705088,2147483648,10011561984,0
4,1742947709109,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,16.465919494628906,0.80718994140625,0.3542633056640625,8.46331787109375,13.705520629882813,13.487403869628906,12.914871215820313,55.588043212890625,19.98322296142578,21.16712188720703,21.21131134033203,36.40871047973633,9.079734802246094,52.600032806396484,69.9058837890625,24.80384063720703,28.644325256347656,37.0636100769043,0.43758392333984375,30.83533477783203,0,112589.72821044922,70288.48608398438,296.803955078125,34175705088,2147483648,9352511488,0
