Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947592501,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110318.7705078125,68447.3062133789,295.90924072265625,34175705088,2147483648,9501470720,0
200,1742947592502,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,85.6081314086914,86.42924499511719,84.21083068847656,84.21083068847656,85.01339721679688,85.07670593261719,85.03897857666016,84.95648193359375,85.06583404541016,85.03258514404297,85.54801940917969,84.92962646484375,83.44151306152344,100,84.01898193359375,83.76190185546875,99.84332275390625,84.69876098632813,84.23960876464844,84.21147155761719,0,110318.78497314453,68447.3062133789,295.90924072265625,34175705088,2147483648,9501732864,0
200,1742947592702,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.5723342895507813,0.00045013427734375,0,0.923309326171875,0,0,0,0,0.16310882568359375,0.39257049560546875,0.397491455078125,0.3272247314453125,0,1.5076446533203125,30.114730834960938,0.9803695678710938,28.24859619140625,46.93921661376953,0,0,0,110321.85656738281,68449.52587890625,295.9163818359375,34175705088,2147483648,9642860544,0
199,1742947592902,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.4985885620117188,1.4984893798828125,1.5103912353515625,1.5066070556640625,1.4866409301757813,2.2102127075195313,2.192901611328125,2.289337158203125,2.4021987915039063,2.4158706665039063,2.4426727294921875,2.4824981689453125,1.4987869262695313,1.4987335205078125,1.8709030151367188,1.464019775390625,23.456253051757813,86.85482025146484,1.4634780883789063,1.4634246826171875,0,110326.8197631836,68453.57556152344,295.91802978515625,34175705088,2147483648,9850204160,0
200,1742947593102,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0.3327484130859375,0.4457550048828125,0.5359115600585938,0.5717239379882813,0.5325469970703125,0.6136627197265625,0,0,3.6484298706054688,0,28.010459899902344,87.73641204833984,0,0,0,110331.49493408203,68457.34210205078,295.92327880859375,34175705088,2147483648,10072973312,0
200,1742947593303,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,1.211151123046875,0.079437255859375,0,0,12.064971923828125,0,0,8.810783386230469,0,24.93810272216797,76.88917541503906,0,0,0,110336.30895996094,68461.232421875,295.92431640625,34175705088,2147483648,10239811584,0
200,1742947593503,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0.5813674926757813,0.9901962280273438,1.0095291137695313,1.0315093994140625,1.0191192626953125,1.0186691284179688,1.0749130249023438,0,0,0,0,16.67113494873047,87.61248779296875,0,0,0,110340.99719238281,68465.23376464844,295.92431640625,34175705088,2147483648,10369863680,0
200,1742947593703,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.0876312255859375,0.08638763427734375,0.2519683837890625,0.08344268798828125,0.15988922119140625,0.339599609375,0.35652923583984375,0.34454345703125,1.2585906982421875,1.1210250854492188,0.33655548095703125,1.8644485473632813,0.096923828125,0.09702301025390625,1.496734619140625,12.386405944824219,34.03607177734375,67.60037231445313,0.07395172119140625,0.07434844970703125,0,110345.29443359375,68468.77276611328,295.9249267578125,34175705088,2147483648,10649591808,0
200,1742947593904,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.1082916259765625,0.10814666748046875,0.10594940185546875,0.106048583984375,0.312255859375,0.25406646728515625,0.30532073974609375,1.43536376953125,1.6508026123046875,0.3021240234375,1.515411376953125,1.7007598876953125,0.10739898681640625,0.1073455810546875,1.1713180541992188,0.59246826171875,25.990013122558594,81.7041244506836,0.096466064453125,0.0950164794921875,0,110350.47869873047,68472.80798339844,295.92596435546875,34175705088,2147483648,10826719232,0
199,1742947594104,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0.6470947265625,0.63885498046875,0.7349166870117188,0.7494583129882813,0.7713775634765625,0,0,0.7641525268554688,0,14.691947937011719,86.4920883178711,0,0,0,110355.11828613281,68476.82751464844,295.92626953125,34175705088,2147483648,10997739520,0
200,1742947594304,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.56500244140625,0.328704833984375,1.1989288330078125,8.345550537109375,0.191925048828125,1.1982803344726563,1.1757965087890625,1.1781463623046875,1.3805160522460938,1.3395004272460938,20.88959503173828,7.118743896484375,0.14711761474609375,0.14707183837890625,1.7905044555664063,2.765533447265625,20.352523803710938,75.72103118896484,0.094818115234375,0.09326934814453125,0,110360.50299072266,68481.09289550781,295.92718505859375,34175705088,2147483648,10842607616,0
200,1742947594504,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.3571319580078125,1.391143798828125,1.0433807373046875,0.7227859497070313,0.7112884521484375,0.7108917236328125,0.7096481323242188,0.7102432250976563,0.7235336303710938,0.7224884033203125,15.152885437011719,0.7293319702148438,0.6834259033203125,0.6794586181640625,1.1015777587890625,0.7439041137695313,28.173805236816406,81.92527770996094,0.6709823608398438,0.670928955078125,0,110364.943359375,68484.48651123047,295.93572998046875,34175705088,2147483648,10873184256,0
200,1742947594705,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.57611846923828,78.13176727294922,0,0,0,110368.7025756836,68487.62414550781,295.93646240234375,34175705088,2147483648,10886348800,0
200,1742947594905,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.206451416015625,0.202362060546875,0.181854248046875,0.172821044921875,0.42009735107421875,0.4200439453125,0.42014312744140625,0.41939544677734375,0.2401885986328125,0.23989105224609375,0.2397918701171875,0.26828765869140625,0.18050384521484375,0.1805572509765625,0.172271728515625,0.17221832275390625,35.70172119140625,70.8870849609375,0.17237091064453125,0.17241668701171875,0,110371.62420654297,68490.02362060547,295.9371337890625,34175705088,2147483648,10887004160,0
200,1742947595105,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.1849822998046875,0.152587890625,0.13831329345703125,0.13831329345703125,0.32973480224609375,0.32993316650390625,0.329833984375,0.330780029296875,0.5367813110351563,0.3246917724609375,0.32444000244140625,1.3529281616210938,0.175048828125,0.1750030517578125,0.1380615234375,0.1382598876953125,10.949676513671875,94.00667572021484,0.1389617919921875,0.13846588134765625,0,110374.96655273438,68492.87420654297,295.9371337890625,34175705088,2147483648,10887532544,0
