Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950142080,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,5.537162780761719,5.537956237792969,5.389076232910156,5.391448974609375,6.92779541015625,6.930168151855469,6.92779541015625,6.9349212646484375,6.98876953125,5.252067565917969,5.252067565917969,100,5.518157958984375,5.522117614746094,64.13355255126953,77.06257629394531,40.985477447509766,12.032562255859375,19.29613494873047,5.3035430908203125,0,169556.59729003906,119698.34167480469,308.00439453125,34175705088,2147483648,9071484928,0
200,1742950142080,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,14.008575439453125,14.008575439453125,14.08673095703125,14.085960388183594,14.232208251953125,14.232208251953125,14.232986450195313,14.231437683105469,14.167984008789063,14.166435241699219,14.166435241699219,28.380844116210938,13.996963500976563,13.996192932128906,84.97694396972656,30.640419006347656,51.863372802734375,57.04491424560547,38.0180778503418,14.117683410644531,0,169556.88507080078,119698.58935546875,308.00439453125,34175705088,2147483648,9074257920,0
200,1742950142280,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0.06433868408203125,0.16057586669921875,0.222015380859375,0.33514404296875,0.7030868530273438,0.7379379272460938,1.3160934448242188,0,0,46.063690185546875,19.741409301757813,41.88529586791992,0.7741317749023438,1.1119232177734375,0,0,169561.00830078125,119701.93078613281,308.00665283203125,34175705088,2147483648,9215631360,0
199,1742950142480,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.168609619140625,0.16701507568359375,0.35345458984375,0.171356201171875,0.19522857666015625,1.2266693115234375,1.146453857421875,1.3029327392578125,1.4645462036132813,1.4461669921875,1.51214599609375,1.5858154296875,0.16741180419921875,0.16631317138671875,24.40398406982422,36.65302276611328,47.31330490112305,0.16780853271484375,0.1717071533203125,0.17165374755859375,0,169565.3726196289,119705.63592529297,308.00726318359375,34175705088,2147483648,9422983168,0
200,1742950142681,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0.000152587890625,0,0.078033447265625,0.636474609375,0.6047515869140625,0.9408721923828125,0.926239013671875,1.0601272583007813,1.06512451171875,1.0891036987304688,0,0,49.84160614013672,55.53730392456055,0.1494293212890625,0,0.0007476806640625,0,0,169570.12567138672,119709.2720336914,308.01513671875,34175705088,2147483648,9655889920,0
200,1742950142881,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.7520904541015625,0.7520370483398438,0.7576980590820313,0.7563095092773438,0.7709579467773438,1.25225830078125,1.2464981079101563,1.5075531005859375,1.6124649047851563,3.1473312377929688,1.6154937744140625,1.63897705078125,0.7533798217773438,0.7533798217773438,44.82709884643555,45.868099212646484,17.25060272216797,0.7500076293945313,0.7580947875976563,0.7566604614257813,0,169574.69061279297,119712.9697265625,308.0157470703125,34175705088,2147483648,9832292352,0
199,1742950143082,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.08856964111328,40.12741470336914,29.705780029296875,0,0,0,0,169578.91705322266,119716.43829345703,308.0157470703125,34175705088,2147483648,10049810432,0
199,1742950143282,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.3189239501953125,0.31992340087890625,0.37361907958984375,0.32231903076171875,0.38996124267578125,0.5906295776367188,0.583740234375,1.308502197265625,2.5884323120117188,1.8688125610351563,2.5047073364257813,2.55950927734375,0.319366455078125,0.31926727294921875,64.65401458740234,24.578170776367188,25.457199096679688,7.0966339111328125,16.602203369140625,0.391754150390625,0,169583.78125,119720.64514160156,308.01629638671875,34175705088,2147483648,10241589248,0
200,1742950143482,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.28414154052734375,0.28398895263671875,0.6504058837890625,0.30442047119140625,0.30327606201171875,1.318695068359375,1.3179931640625,1.3771438598632813,2.4284820556640625,2.3603973388671875,2.5439300537109375,2.5718536376953125,0.28324127197265625,0.28324127197265625,80.45719146728516,23.908973693847656,2.1776580810546875,0.8553695678710938,1.38238525390625,0.294281005859375,0,169587.78094482422,119723.47766113281,308.01763916015625,34175705088,2147483648,10416177152,0
200,1742950143682,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.1459197998046875,0.145721435546875,1.20025634765625,0.4467315673828125,0.16057586669921875,0.289093017578125,0.27727508544921875,1.5602569580078125,1.6683807373046875,1.5876922607421875,1.5594100952148438,1.674713134765625,0.1411285400390625,0.14093017578125,73.60383605957031,27.555877685546875,1.8365859985351563,0.7515792846679688,1.19671630859375,0.2639617919921875,0,169592.97955322266,119727.79187011719,308.01763916015625,34175705088,2147483648,10591621120,0
