Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950117101,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,169041.69012451172,119286.17272949219,307.69049072265625,34175705088,2147483648,9075437568,0
201,1742950117102,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,44.31312561035156,44.50359344482422,44.2999382019043,44.2857780456543,44.346336364746094,44.345359802246094,44.342918395996094,44.341941833496094,44.347312927246094,44.346336364746094,44.344871520996094,44.343894958496094,45.167293548583984,50.56871032714844,93.64087677001953,52.52660369873047,55.922271728515625,74.30516815185547,44.251590728759766,44.251102447509766,0,169041.8995361328,119286.31768798828,307.69049072265625,34175705088,2147483648,9077100544,0
200,1742950117303,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0.236480712890625,0.2732086181640625,0.305755615234375,0.46722412109375,0.943572998046875,1.3344955444335938,0.48467254638671875,0,1.5822906494140625,10.998077392578125,35.42877960205078,51.789710998535156,39.17391586303711,0,0,0,169046.32446289063,119289.88049316406,307.69140625,34175705088,2147483648,9216905216,0
200,1742950117504,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.33153533935546875,0.36743927001953125,0.33948516845703125,0.638397216796875,1.2381668090820313,1.9187164306640625,2.0833206176757813,2.117034912109375,2.1305389404296875,2.1187667846679688,2.13714599609375,2.050445556640625,0.3275146484375,0.5201187133789063,3.5147323608398438,0.8358688354492188,18.503875732421875,86.23760223388672,0.320709228515625,0.320709228515625,0,169049.54791259766,119292.19854736328,307.69891357421875,34175705088,2147483648,9427542016,0
200,1742950117705,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.42852783203125,0.42852783203125,1.8073806762695313,0.48928070068359375,1.9047317504882813,1.885589599609375,1.9459457397460938,1.9440536499023438,2.2960662841796875,2.3137664794921875,2.2931289672851563,2.342254638671875,1.5504837036132813,1.282745361328125,3.2985000610351563,1.558135986328125,2.4365692138671875,99.87639617919922,0.8117599487304688,0.7663650512695313,0,169054.98236083984,119296.74047851563,307.69891357421875,34175705088,2147483648,9658781696,0
199,1742950117905,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0.26619720458984375,0,0.887725830078125,1.3494796752929688,1.4267501831054688,1.9200897216796875,1.5565414428710938,1.5355148315429688,1.9702606201171875,1.7352523803710938,0,0.31049346923828125,2.6210861206054688,0.38079071044921875,3.801422119140625,99.72019958496094,0,0,0,169059.98126220703,119300.85028076172,307.70037841796875,34175705088,2147483648,9835683840,0
200,1742950118106,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.7620697021484375,0.7619705200195313,0.9574356079101563,0.7889404296875,1.9041671752929688,1.8844375610351563,1.9413986206054688,1.9508132934570313,1.994140625,1.9854660034179688,1.982940673828125,2.0079193115234375,0.7772903442382813,1.1133880615234375,0.7867584228515625,0.7828445434570313,4.1349639892578125,100,0.7601394653320313,0.7587509155273438,0,169064.32440185547,119304.4296875,307.70037841796875,34175705088,2147483648,10068725760,0
200,1742950118306,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,1.16851806640625,1.1812057495117188,1.219573974609375,1.2479629516601563,1.3108444213867188,1.2235488891601563,1.3046035766601563,1.3257522583007813,0.39873504638671875,0.6494598388671875,0.1466064453125,1.2874908447265625,0.7939987182617188,100,0.9522857666015625,0,0,169068.783203125,119308.0228881836,307.70050048828125,34175705088,2147483648,10252677120,0
200,1742950118507,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,1.3701629638671875,0,1.7995071411132813,1.6205520629882813,1.9509048461914063,1.9434814453125,1.834228515625,1.9073104858398438,1.8801116943359375,2.0026168823242188,0.9733123779296875,1.199981689453125,0.30702972412109375,0.7927627563476563,2.2638626098632813,100,0.29701995849609375,0.9089431762695313,0,169073.47784423828,119311.84033203125,307.70166015625,34175705088,2147483648,10422554624,0
200,1742950118707,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.011627197265625,0.01007843017578125,2.6728897094726563,0.01462554931640625,1.1466751098632813,1.08209228515625,1.2523727416992188,1.4041976928710938,1.1619949340820313,1.18609619140625,1.4059906005859375,1.1464691162109375,0.37175750732421875,0.7043914794921875,0.6162567138671875,0.3477020263671875,2.4684677124023438,100,0.34445953369140625,0.6855316162109375,0,169078.4266357422,119316.21954345703,307.70208740234375,34175705088,2147483648,10597572608,0
200,1742950118907,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,6.82489013671875,0.27496337890625,2.6536941528320313,0.4611358642578125,1.3283462524414063,1.4152450561523438,1.4564971923828125,1.4643783569335938,4.3674468994140625,4.458038330078125,4.574272155761719,8.704963684082031,6.714149475097656,2.8339309692382813,2.0156631469726563,4.0639495849609375,1.7538604736328125,100,0.9343490600585938,2.4585952758789063,0,169083.08819580078,119319.5855102539,307.703125,34175705088,2147483648,10424410112,0
200,1742950119108,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.6446456909179688,0.5185928344726563,0.7397384643554688,0.5467605590820313,0.369842529296875,0.3697967529296875,0.36969757080078125,0.3697967529296875,0.36824798583984375,0.5500030517578125,0.57403564453125,0.5755844116210938,1.5985565185546875,1.1979446411132813,0.7590866088867188,0.5269699096679688,44.603275299072266,66.218505859375,0.31439208984375,0.596527099609375,0,169087.0941772461,119322.8599243164,307.703125,34175705088,2147483648,10497622016,0
200,1742950119308,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.10198211669921875,0.093505859375,0.36414337158203125,1.0501480102539063,0.1110076904296875,0.10901641845703125,0.10687255859375,0.108612060546875,0.09515380859375,0.09515380859375,0.5847625732421875,0.6541824340820313,0.2429656982421875,2.1063232421875,32.061370849609375,1.5185623168945313,61.320945739746094,52.26490783691406,0.0773468017578125,0.0743560791015625,0,169091.5167236328,119326.28930664063,307.7137451171875,34175705088,2147483648,10530312192,0
200,1742950119509,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.5948410034179688,1.5947952270507813,1.5735931396484375,1.573638916015625,1.62677001953125,1.6237716674804688,1.6237716674804688,1.6238174438476563,1.62628173828125,1.6231307983398438,1.6231307983398438,1.6229324340820313,1.627655029296875,2.6248321533203125,1.856658935546875,1.5719146728515625,30.798789978027344,80.43968963623047,1.5772781372070313,1.5772323608398438,0,169095.9161376953,119329.88317871094,307.7137451171875,34175705088,2147483648,10561982464,0
200,1742950119709,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.076412200927734,73.47866821289063,0,0,0,169099.3232421875,119332.51403808594,307.72308349609375,34175705088,2147483648,10598068224,0
199,1742950119909,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.06226348876953125,0.0622100830078125,0.033050537109375,0.0330047607421875,0.139404296875,0.1392974853515625,0.1383056640625,0.13800048828125,0.13181304931640625,0.1317138671875,0.13161468505859375,0.13146209716796875,0.06999969482421875,0.8217239379882813,1.08245849609375,0.18393707275390625,49.522281646728516,66.78280639648438,0.033905029296875,0.03385162353515625,0,169104.2739868164,119336.62414550781,307.7325439453125,34175705088,2147483648,10633404416,0
200,1742950120109,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.5430908203125,1.5429458618164063,1.6232070922851563,1.4931411743164063,6.055290222167969,1.5187606811523438,1.5194473266601563,3.606903076171875,1.5186614990234375,1.5201416015625,1.5189056396484375,1.518463134765625,2.495330810546875,5.9718170166015625,38.40774154663086,4.1008148193359375,39.4974479675293,32.179931640625,1.4998550415039063,1.49847412109375,0,169109.16180419922,119340.69989013672,307.7325439453125,34175705088,2147483648,10623913984,0
200,1742950120310,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,6.229881286621094,6.228363037109375,0,1.6395721435546875,10.287399291992188,14.599906921386719,66.58264923095703,5.1731109619140625,0,0,0,169113.0037841797,119343.72875976563,307.73321533203125,34175705088,2147483648,10643320832,0
