Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948702806,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.75631713867188,79.03190612792969,0,0,0,0,0,136363.70837402344,91105.96197509766,300.13671875,34175705088,2147483648,8955588608,0
200,1742948702806,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,2.758514404296875,2.6924285888671875,2.8821334838867188,32.701759338378906,34.6019287109375,34.59648895263672,34.605812072753906,34.75431823730469,17.640335083007813,15.485153198242188,70.63753509521484,7.167625427246094,2.853363037109375,32.541595458984375,92.20649719238281,65.9267578125,8.810447692871094,4.7201080322265625,2.9715423583984375,32.749183654785156,0,136363.9135131836,91106.09912109375,300.13671875,34175705088,2147483648,8957243392,0
200,1742948703007,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.2742538452148438,0.7205810546875,1.3683700561523438,0.5674285888671875,0.40480804443359375,0.7898330688476563,0.89007568359375,0.9046707153320313,1.030975341796875,1.018218994140625,1.0030746459960938,1.0647048950195313,0.346466064453125,0.3466644287109375,82.99555969238281,23.38642120361328,0.735626220703125,0.45671844482421875,0.8067703247070313,0.7886886596679688,0,136368.041015625,91109.45281982422,300.1373291015625,34175705088,2147483648,9096486912,0
199,1742948703207,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.5278167724609375,1.5277175903320313,1.5165939331054688,1.5167922973632813,1.5750045776367188,2.203125,2.3795852661132813,2.3768768310546875,2.7083358764648438,2.508453369140625,2.5144577026367188,2.5480194091796875,1.5263900756835938,1.5264892578125,55.12504196166992,52.647438049316406,1.5172882080078125,1.5171890258789063,1.5168914794921875,1.5169448852539063,0,136371.83532714844,91112.36529541016,300.1373291015625,34175705088,2147483648,9309769728,0
200,1742948703407,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.56825637817383,67.5052719116211,0,0,0,0,0,136376.58056640625,91116.42333984375,300.1373291015625,34175705088,2147483648,9539280896,0
200,1742948703608,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.17076873779296875,0.17066192626953125,0.161834716796875,0.161834716796875,0.18133544921875,0.8585662841796875,1.51190185546875,1.5179367065429688,1.5626678466796875,1.4642181396484375,1.526458740234375,1.556488037109375,0.17076873779296875,0.17076873779296875,54.19563674926758,49.94252014160156,1.7713851928710938,0.5166854858398438,0.16263580322265625,0.16253662109375,0,136382.0556640625,91120.90447998047,300.1375732421875,34175705088,2147483648,9717968896,0
200,1742948703808,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.14239501953125,1.1125411987304688,0.2620391845703125,0.10910797119140625,0.13066864013671875,0.302825927734375,0.4056243896484375,1.1418533325195313,1.18890380859375,1.008697509765625,1.0589828491210938,1.0608673095703125,0.11670684814453125,0.11666107177734375,23.919631958007813,74.38134765625,1.1702728271484375,8.098915100097656,0.10250091552734375,0.10234832763671875,0,136386.39697265625,91124.39343261719,300.1375732421875,34175705088,2147483648,9899913216,0
199,1742948704009,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.13071441650390625,0.6814117431640625,0.7584381103515625,0.0878448486328125,0.1302642822265625,0.8254470825195313,1.6209487915039063,1.631317138671875,12.625846862792969,2.764923095703125,18.015968322753906,1.69342041015625,0.09400177001953125,0.0941009521484375,50.711387634277344,52.80350875854492,1.5441741943359375,0.253265380859375,0.050384521484375,0.0653533935546875,0,136390.8865966797,91127.96997070313,300.1375732421875,34175705088,2147483648,10120503296,0
200,1742948704209,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,6.9291229248046875,0,0,0,0.087646484375,0.6774826049804688,0.778656005859375,0.677032470703125,0.68072509765625,0.6870651245117188,0,0,58.84107208251953,70.02978515625,14.219329833984375,1.5936431884765625,0.5427627563476563,1.3616485595703125,0,136395.71600341797,91131.91424560547,300.1378173828125,34175705088,2147483648,10276397056,0
200,1742948704409,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.21858978271484375,0.21878814697265625,0.45781707763671875,0.33432769775390625,1.1713027954101563,1.8835906982421875,1.880645751953125,2.0133743286132813,1.9756927490234375,2.1399154663085938,0.5646591186523438,2.0511093139648438,0.2166900634765625,0.21639251708984375,40.72369384765625,47.38010787963867,17.90624237060547,0.6871490478515625,0.20989227294921875,0.2097930908203125,0,136399.58489990234,91134.86224365234,300.1383056640625,34175705088,2147483648,10442616832,0
199,1742948704609,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.45130157470703125,0,1.5542831420898438,0,0.7126312255859375,0.7053909301757813,0.71282958984375,0.7159271240234375,0.7527236938476563,12.482467651367188,0.7958602905273438,0.8837890625,0,0,26.595458984375,79.56359100341797,0,0,0.288787841796875,1.3217620849609375,0,136403.6768798828,91138.01293945313,300.138916015625,34175705088,2147483648,10374979584,0
200,1742948704809,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.35931396484375,0.2841796875,1.2773513793945313,0.4281463623046875,0.34717559814453125,0.34717559814453125,0.3467254638671875,0.3467254638671875,0.34368133544921875,22.04766845703125,0.35211944580078125,0.35196685791015625,0.3040618896484375,0.29996490478515625,19.999237060546875,82.19325256347656,7.7467803955078125,0.33663177490234375,0.305816650390625,0.30466461181640625,0,136407.78247070313,91141.18572998047,300.138916015625,34175705088,2147483648,10330550272,0
