Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948561384,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,2.8142776489257813,3.1140213012695313,2.9932861328125,2.7526626586914063,5.845863342285156,5.844200134277344,5.84503173828125,5.8583526611328125,6.114799499511719,6.083992004394531,6.178916931152344,6.1814117431640625,2.7543258666992188,2.7484970092773438,3.75347900390625,28.757225036621094,32.95948791503906,80.67559051513672,6.394561767578125,3.501190185546875,0,132992.11016845703,88152.35485839844,299.83990478515625,34175705088,2147483648,8958296064,0
200,1742948561384,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,54.10039520263672,36.20162582397461,40.06846237182617,31.78508758544922,25.30779266357422,33.60124969482422,33.654205322265625,33.72669982910156,25.49627685546875,25.228363037109375,33.878623962402344,33.86286163330078,30.841384887695313,33.25642395019531,48.460262298583984,31.14397430419922,94.31195831298828,34.66346740722656,27.073524475097656,28.60411834716797,0,132992.27947998047,88152.44116210938,299.8399658203125,34175705088,2147483648,8959881216,0
199,1742948561584,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.34613037109375,0.48711395263671875,1.110626220703125,0.9607162475585938,0.6058120727539063,1.0948257446289063,0.46468353271484375,1.1369476318359375,1.0438766479492188,1.0500564575195313,1.175140380859375,1.1869049072265625,0.941925048828125,0.28182220458984375,49.360286712646484,2.7288589477539063,53.82532501220703,0.9458160400390625,0,0.09915924072265625,0,132996.65588378906,88156.03869628906,299.8402099609375,34175705088,2147483648,9111961600,0
200,1742948561785,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.09568023681640625,0.09368133544921875,0.09387969970703125,0.08889007568359375,2.00030517578125,2.02886962890625,2.1187057495117188,2.1058731079101563,2.1942138671875,2.2331161499023438,2.2677230834960938,2.2773590087890625,0.09882354736328125,0.09283447265625,52.030216217041016,56.09269714355469,0.5428695678710938,0.0941314697265625,0.09712982177734375,0.09328460693359375,0,133000.99676513672,88159.50323486328,299.8402099609375,34175705088,2147483648,9312497664,0
200,1742948561985,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.08062744140625,0.08052825927734375,0.26792144775390625,0.0823211669921875,1.8382568359375,1.8492813110351563,1.9473190307617188,1.9352493286132813,2.0386734008789063,2.0500946044921875,2.0834732055664063,2.048248291015625,0.08756256103515625,0.08351898193359375,49.30553436279297,55.784507751464844,0.5994491577148438,0.0882568359375,0.086761474609375,0.08391571044921875,0,133005.87768554688,88163.48522949219,299.8402099609375,34175705088,2147483648,9554079744,0
200,1742948562185,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.303802490234375,1.6744537353515625,1.9174652099609375,1.9211044311523438,2.1014633178710938,2.0331954956054688,2.0979690551757813,2.3103485107421875,2.4010391235351563,2.398681640625,3.0047149658203125,3.0611343383789063,2.4619293212890625,1.7309646606445313,23.55560302734375,24.2498779296875,84.18194580078125,24.64118194580078,1.01495361328125,0.9997024536132813,0,133010.95532226563,88167.65161132813,299.840576171875,34175705088,2147483648,9717923840,0
200,1742948562386,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0.25353240966796875,0.23116302490234375,0.2615814208984375,0.25798797607421875,0.31017303466796875,0.31659698486328125,0.32981109619140625,0.3287506103515625,0,0,0,0,22.257827758789063,80.9608154296875,0,0,0,133015.1072998047,88171.02716064453,299.840576171875,34175705088,2147483648,9940197376,0
200,1742948562586,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.00335693359375,1.3291702270507813,0.7864837646484375,1.1083526611328125,1.7355194091796875,1.9371719360351563,1.9502487182617188,1.960784912109375,1.978607177734375,1.9850997924804688,1.9687728881835938,1.9918899536132813,0.8413467407226563,0.28617095947265625,1.8452072143554688,0.43425750732421875,1.3205337524414063,100,0.29735565185546875,0.2979583740234375,0,133019.90618896484,88174.9365234375,299.8406982421875,34175705088,2147483648,10135846912,0
199,1742948562787,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.1936187744140625,0.693878173828125,1.2789688110351563,1.0130615234375,1.0298843383789063,0.9774093627929688,1.3505096435546875,1.7706451416015625,2.0663604736328125,2.063812255859375,2.0782928466796875,2.0874786376953125,0.02386474609375,0.012481689453125,4.0052032470703125,0.5405044555664063,1.4615020751953125,100,0.01956939697265625,0.01952362060546875,0,133025.20574951172,88179.37042236328,299.84136962890625,34175705088,2147483648,10303725568,0
200,1742948562987,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.6190948486328125,0.38208770751953125,0.9616622924804688,0.9759979248046875,1.1545562744140625,1.21905517578125,1.2573699951171875,1.2618179321289063,1.2778549194335938,1.2822494506835938,1.2693634033203125,1.2578201293945313,0.8062896728515625,0.02198028564453125,1.6958084106445313,0.28202056884765625,0.93768310546875,100,0.07279205322265625,0.06894683837890625,0,133029.2407836914,88182.53387451172,299.84136962890625,34175705088,2147483648,10477502464,0
