Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950048222,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.165096282958984,88.99259185791016,0,0,0,0,0,167612.51513671875,118139.93060302734,306.82666015625,34175705088,2147483648,9063575552,0
200,1742950048222,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,7.9359283447265625,7.897163391113281,7.5661163330078125,7.565338134765625,8.133628845214844,8.132080078125,8.132080078125,8.127426147460938,8.173942565917969,8.173942565917969,8.170845031738281,8.16851806640625,7.60565185546875,7.6064300537109375,84.94297790527344,51.74325180053711,47.14497375488281,41.869083404541016,7.573089599609375,7.572319030761719,0,167612.77947998047,118140.13250732422,306.82666015625,34175705088,2147483648,9065246720,0
199,1742950048424,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0.4468841552734375,0.3329925537109375,0.43701171875,0.5424270629882813,0.7377471923828125,0.7006988525390625,0.8163833618164063,0.8010787963867188,0,0,20.010269165039063,30.29998779296875,59.46365737915039,0,0,0,0,167616.9312133789,118143.45440673828,306.83685302734375,34175705088,2147483648,9210404864,0
199,1742950048623,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0.704498291015625,0.7003555297851563,0.8594436645507813,0.8452301025390625,1.5739669799804688,1.67938232421875,1.512359619140625,1.7965087890625,2.0280838012695313,2.0351715087890625,1.8809661865234375,1.9486160278320313,0.717864990234375,0.7144775390625,47.01022720336914,43.08316421508789,17.800193786621094,0.6945724487304688,0.670074462890625,0.9375152587890625,0,167621.91607666016,118147.56829833984,306.83685302734375,34175705088,2147483648,9417039872,0
200,1742950048823,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0.1321563720703125,0.13205718994140625,0.137451171875,0.8504104614257813,0.9471893310546875,0.93609619140625,0.8939285278320313,1.8099441528320313,1.8239288330078125,1.81353759765625,0.9743194580078125,1.0433731079101563,0.132354736328125,0.13220977783203125,61.59196090698242,42.89176940917969,0.130462646484375,0.13040924072265625,0.1504974365234375,0.8231277465820313,0,167626.82733154297,118151.59881591797,306.83685302734375,34175705088,2147483648,9648652288,0
200,1742950049024,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0.03391265869140625,0.144989013671875,0.040252685546875,0.17950439453125,0.6722793579101563,0.681060791015625,0.67218017578125,1.9041213989257813,1.9790878295898438,1.8228225708007813,0.7563247680664063,0.8060455322265625,0.03461456298828125,0.0345611572265625,40.92465591430664,53.28013229370117,16.484474182128906,0.04010009765625,0.03905487060546875,0.2500762939453125,0,167631.5825805664,118155.47271728516,306.83807373046875,34175705088,2147483648,9827233792,0
199,1742950049224,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,1.1773529052734375,1.1766128540039063,1.1181259155273438,1.2073593139648438,1.9162750244140625,1.708526611328125,1.9161758422851563,1.9477157592773438,1.6363449096679688,1.9981460571289063,1.64984130859375,1.9621047973632813,1.1171340942382813,1.1170883178710938,42.160011291503906,56.54556655883789,40.27275848388672,1.3301162719726563,1.1247024536132813,1.3432235717773438,0,167636.08728027344,118159.14239501953,306.8388671875,34175705088,2147483648,10044862464,0
200,1742950049424,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0.7453384399414063,0.7464523315429688,0.761688232421875,0.773040771484375,0.7068939208984375,0,0,50.660850524902344,36.41844940185547,16.02411651611328,0,0,0,0,167640.59368896484,118162.76684570313,306.8388671875,34175705088,2147483648,10244079616,0
200,1742950049624,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,1.9352874755859375,0.7597503662109375,0.08831024169921875,0,0.6163253784179688,0.68072509765625,1.6132965087890625,1.6071548461914063,0.7700271606445313,1.657379150390625,1.753021240234375,1.7409439086914063,0.18001556396484375,0,59.0239372253418,30.187599182128906,16.08148193359375,0.615875244140625,0,0,0,167645.22955322266,118166.53228759766,306.8388671875,34175705088,2147483648,10419429376,0
200,1742950049825,1530,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,2497,2497,0.1688079833984375,0.08121490478515625,0.02803802490234375,0.16192626953125,0.2060699462890625,0.13034820556640625,0.2114105224609375,2.0624313354492188,2.09185791015625,1.842437744140625,0.29077911376953125,0.2818450927734375,1.3671875,0.4324493408203125,35.748748779296875,65.51931762695313,2.1611480712890625,1.1969833374023438,0.2426910400390625,0.27246856689453125,0,167650.04193115234,118170.45703125,306.8388671875,34175705088,2147483648,10599870464,0
