Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949692586,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,159895.76739501953,111718.36907958984,303.46185302734375,34175705088,2147483648,8952999936,0
200,1742949692586,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,28.846527099609375,28.84593963623047,28.873306274414063,28.872726440429688,30.00530242919922,30.00646209716797,30.008209228515625,30.009376525878906,28.822647094726563,76.32429504394531,70.2136459350586,100,28.8482666015625,28.8482666015625,53.27281188964844,61.535057067871094,30.137481689453125,68.77362060546875,28.877967834472656,28.879135131835938,0,159895.87969970703,111718.43603515625,303.46185302734375,34175705088,2147483648,8956071936,0
199,1742949692787,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0.14891815185546875,0.1086578369140625,0.885986328125,1.0504226684570313,1.198944091796875,1.2633819580078125,1.9470748901367188,7.707298278808594,0,0,24.98308563232422,58.1981315612793,23.4210205078125,15.858787536621094,1.6373291015625,2.4565658569335938,0,159900.19104003906,111721.92279052734,303.46209716796875,34175705088,2147483648,9109921792,0
200,1742949692987,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.9014816284179688,0.9000015258789063,0.6202926635742188,0.6201934814453125,0.7130355834960938,1.3390045166015625,1.4802932739257813,1.478912353515625,1.568939208984375,1.8748931884765625,2.3994369506835938,1.5932083129882813,0.8938369750976563,0.8937911987304688,41.69415283203125,65.50346374511719,0.6223678588867188,0.6221694946289063,0.6338577270507813,0.633514404296875,0,159904.92010498047,111725.74877929688,303.46209716796875,34175705088,2147483648,9317928960,0
200,1742949693187,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0.7728347778320313,1.0093460083007813,1.1455612182617188,1.1261062622070313,4.1724853515625,1.9186019897460938,1.2786941528320313,0,0,51.77286148071289,59.07534408569336,17.182266235351563,0,0,0,0,159909.0997314453,111728.97259521484,303.46246337890625,34175705088,2147483648,9544052736,0
192,1742949693395,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0.025390625,0.887969970703125,1.2227859497070313,1.249237060546875,1.2916336059570313,1.3109970092773438,2.1658248901367188,1.2907638549804688,0,0,67.65554809570313,39.03105545043945,0.026641845703125,0,0,0,0,159913.88037109375,111732.84637451172,303.4630126953125,34175705088,2147483648,9713455104,0
200,1742949693588,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.2992324829101563,1.2908554077148438,1.290191650390625,1.28912353515625,1.3385696411132813,1.5381927490234375,2.2756881713867188,2.29852294921875,2.290252685546875,2.3968048095703125,2.9217605590820313,2.2935714721679688,1.292083740234375,1.2902984619140625,58.242645263671875,47.53712463378906,1.2931594848632813,1.2931594848632813,1.3007659912109375,1.2967300415039063,0,159918.25555419922,111736.47399902344,303.4630126953125,34175705088,2147483648,9876160512,0
200,1742949693788,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0.6402359008789063,0.583343505859375,0.6223297119140625,0.6381072998046875,1.551605224609375,0.6014480590820313,0,0,54.64430618286133,47.02568054199219,0.642913818359375,0.3040618896484375,0,0,0,159923.11297607422,111740.4384765625,303.4630126953125,34175705088,2147483648,10124406784,0
200,1742949693989,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.06925201416015625,0.0691986083984375,1.2523651123046875,0.6556396484375,0.1097412109375,1.102783203125,1.6923675537109375,1.1535568237304688,1.6544723510742188,1.194000244140625,2.5021286010742188,1.8110885620117188,0.0686492919921875,0.0686492919921875,92.17518615722656,9.737205505371094,2.1329193115234375,2.269317626953125,1.7115859985351563,0.5957260131835938,0,159927.43914794922,111743.88494873047,303.4630126953125,34175705088,2147483648,10302590976,0
200,1742949694189,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.32134246826171875,0,1.253173828125,0.9790878295898438,0.9530105590820313,0.923797607421875,0.951416015625,0.936859130859375,0.9491729736328125,0.9867630004882813,3.1379623413085938,0.9906005859375,0,0,68.01653289794922,34.61009979248047,0.65924072265625,11.077285766601563,1.174102783203125,2.2824554443359375,0,159932.3724975586,111748.25421142578,303.4630126953125,34175705088,2147483648,10479570944,0
200,1742949694390,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,2.1785812377929688,0.7637405395507813,0,0.94085693359375,1.00604248046875,31.363250732421875,6.731300354003906,1.0356903076171875,1.8631210327148438,1.1543502807617188,0,0,62.66460037231445,11.250579833984375,0.5775985717773438,28.56201934814453,1.0485000610351563,4.114959716796875,0,159937.45837402344,111752.05200195313,303.46343994140625,34175705088,2147483648,10305556480,0
199,1742949694590,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.1939849853515625,0.19258880615234375,0.18505859375,0.2577972412109375,0.3402099609375,0.34758758544921875,0.335174560546875,6.6796417236328125,0.30954742431640625,0.3042144775390625,1.6857376098632813,0.30411529541015625,0.20136260986328125,0.199920654296875,46.59526824951172,32.666542053222656,30.347793579101563,0.2924957275390625,0.42755126953125,0.21591949462890625,0,159941.82586669922,111755.5444946289,303.46368408203125,34175705088,2147483648,10333634560,0
200,1742949694791,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.15230560302734375,0.15225982666015625,0.09159088134765625,0.09084320068359375,0.1925811767578125,0.19213104248046875,0.19193267822265625,0.1918792724609375,0.1079864501953125,0.10608673095703125,2.3094940185546875,0.1014404296875,0.15465545654296875,0.15465545654296875,26.655906677246094,85.74808502197266,0.11792755126953125,0.09249114990234375,0.09014129638671875,0.09009552001953125,0,159945.7841796875,111758.7710571289,303.46368408203125,34175705088,2147483648,10347958272,0
200,1742949694991,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.1561279296875,0.15602874755859375,0.09761810302734375,0.09761810302734375,0.17383575439453125,0.3183441162109375,0.36179351806640625,0.3530120849609375,0.406036376953125,0.6357879638671875,1.284149169921875,0.4207000732421875,0.1557769775390625,0.15583038330078125,53.76227951049805,57.65866470336914,1.5373916625976563,0.0939788818359375,0.1020050048828125,0.10205841064453125,0,159950.49670410156,111762.83270263672,303.46405029296875,34175705088,2147483648,10367447040,0
200,1742949695192,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0.5456008911132813,0.613983154296875,0.5962753295898438,0.6959915161132813,0.7115020751953125,1.638946533203125,0.7564468383789063,0,0,50.50392532348633,66.3276596069336,8.161148071289063,0,0,0,0,159956.02734375,111767.72052001953,303.47308349609375,34175705088,2147483648,10370056192,0
200,1742949695392,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.233978271484375,1.2323989868164063,1.2126312255859375,1.2112503051757813,1.3122329711914063,1.3123779296875,1.4650955200195313,1.4822006225585938,1.4114456176757813,1.415191650390625,2.0659866333007813,1.40966796875,1.2321548461914063,1.2309188842773438,44.83644485473633,59.7403450012207,3.0116500854492188,1.2117919921875,1.211151123046875,1.2110977172851563,0,159960.5235595703,111771.62536621094,303.47308349609375,34175705088,2147483648,10408996864,0
200,1742949695593,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.65602111816406,69.9087142944336,0,0,0,0,0,159965.55786132813,111776.06396484375,303.47430419921875,34175705088,2147483648,10445357056,0
200,1742949695793,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.04138946533203125,0.03829193115234375,0.04448699951171875,0.03754425048828125,0.15512847900390625,0.155029296875,0.154876708984375,0.1549224853515625,0.0759429931640625,0.07534027099609375,0.7057266235351563,0.074493408203125,0.04119110107421875,0.03824615478515625,34.27592468261719,69.68475341796875,0.03974151611328125,0.03704833984375,0.04428863525390625,0.037445068359375,0,159969.78100585938,111779.71630859375,303.47430419921875,34175705088,2147483648,10463772672,0
200,1742949695993,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0.24983978271484375,0.488250732421875,0.5479660034179688,0.5474166870117188,0.29209136962890625,0.23577117919921875,0.90411376953125,0.2562713623046875,0,0,47.54277801513672,58.01805877685547,0,0,0,0,0,159973.82147216797,111783.18139648438,303.4749755859375,34175705088,2147483648,10458800128,0
200,1742949696194,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.8776168823242188,0.877410888671875,1.0631637573242188,0.8715744018554688,0.9855804443359375,1.2330474853515625,1.4792709350585938,1.5736160278320313,1.5151901245117188,1.5622406005859375,2.3681640625,1.6225662231445313,0.8831558227539063,0.877960205078125,39.70173263549805,64.4467544555664,2.6803436279296875,3.3479537963867188,0.8657913208007813,0.8657379150390625,0,159978.55834960938,111787.36138916016,303.4749755859375,34175705088,2147483648,10460676096,0
200,1742949696395,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.8042831420898438,0.8013916015625,0.7945709228515625,0.785797119140625,1.0353546142578125,1.1366195678710938,1.1829147338867188,1.2138519287109375,1.2038040161132813,1.2008590698242188,1.8453292846679688,1.2355270385742188,0.8053131103515625,0.8010482788085938,43.56489562988281,53.86493682861328,1.7137069702148438,8.904197692871094,0.7868728637695313,0.7854995727539063,0,159983.26947021484,111791.50482177734,303.4749755859375,34175705088,2147483648,10479730688,0
200,1742949696595,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.94738006591797,58.8836784362793,0,0,0,0,0,159987.59967041016,111795.25506591797,303.47528076171875,34175705088,2147483648,10501189632,0
200,1742949696795,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.4962921142578125,0.49619293212890625,0.49784088134765625,0.4951934814453125,0.5211334228515625,0.5972671508789063,0.6146774291992188,0.6154251098632813,0.6603775024414063,0.6531448364257813,1.9575347900390625,0.6505966186523438,0.492950439453125,0.49285125732421875,39.96087646484375,66.33901977539063,0.7164993286132813,0.5029296875,0.4947967529296875,0.4947967529296875,0,159992.9197998047,111799.93646240234,303.48382568359375,34175705088,2147483648,10514124800,0
199,1742949696996,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,28.14257049560547,0.813140869140625,0,0,0,44.13236999511719,64.65480041503906,1.4058303833007813,0,0,0,0,159997.4510498047,111803.79467773438,303.484130859375,34175705088,2147483648,10515402752,0
200,1742949697197,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.4248428344726563,1.422119140625,1.8671722412109375,1.643035888671875,1.79833984375,1.7982406616210938,1.798095703125,1.7978973388671875,1.7227935791015625,2.9730453491210938,2.5614166259765625,1.7208099365234375,1.4170761108398438,1.4171295166015625,47.40634536743164,74.44689178466797,5.957557678222656,1.649169921875,1.6436309814453125,1.6421966552734375,0,160003.6326904297,111809.68041992188,303.484130859375,34175705088,2147483648,10516881408,0
200,1742949697397,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.90452575683594,40.08491516113281,0,0,0,0,0,160008.41680908203,111813.50988769531,303.484130859375,34175705088,2147483648,10516946944,0
200,1742949697597,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.2533416748046875,0.25289154052734375,0.2407684326171875,0.2379302978515625,0.48134613037109375,0.4809417724609375,0.4803924560546875,0.479949951171875,0.39586639404296875,0.38763427734375,1.2788619995117188,1.1043624877929688,0.25827789306640625,0.256134033203125,46.558738708496094,60.250274658203125,0.4479827880859375,0.40978240966796875,0.23877716064453125,0.23748016357421875,0,160013.05017089844,111817.5161743164,303.486328125,34175705088,2147483648,10517934080,0
200,1742949697798,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.27553558349609375,0.2754364013671875,0.274444580078125,0.2744903564453125,0.5047225952148438,0.5043716430664063,0.50482177734375,0.5040740966796875,0.3870086669921875,0.386810302734375,1.034942626953125,0.3904571533203125,0.2751922607421875,0.27513885498046875,50.74321365356445,52.83415603637695,0.2757415771484375,0.27564239501953125,0.2702484130859375,0.26755523681640625,0,160016.74658203125,111820.65222167969,303.486328125,34175705088,2147483648,10518061056,0
200,1742949697998,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0.39379119873046875,0,0,0,41.17332458496094,62.420066833496094,0,0,0,0,0,160020.8403930664,111824.15393066406,303.486328125,34175705088,2147483648,10517913600,0
