Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947600536,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,14.562294006347656,14.559097290039063,14.471473693847656,14.471473693847656,15.171188354492188,15.17822265625,15.172470092773438,15.180145263671875,15.135368347167969,15.121299743652344,15.119377136230469,15.119377136230469,14.561653137207031,14.561012268066406,26.960838317871094,24.954429626464844,45.58967590332031,100,14.497695922851563,14.497055053710938,0,110476.5419921875,68574.87371826172,295.9791259765625,34175705088,2147483648,9495515136,0
200,1742947600536,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,6.2973785400390625,65.64702606201172,0,0,0,0,0,0,0,15.640380859375,0,17.883583068847656,51.24795150756836,99.88252258300781,99.8293228149414,40.50405502319336,0,0,0,110476.59106445313,68574.87371826172,295.9791259765625,34175705088,2147483648,9495093248,0
200,1742947600737,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.03131103515625,0.8537673950195313,2.830230712890625,2.7623748779296875,0.903076171875,1.5083999633789063,1.6470565795898438,1.6780166625976563,1.8711700439453125,2.0149078369140625,1.9984512329101563,2.0155029296875,1.2899703979492188,0.8510208129882813,5.384307861328125,2.9976577758789063,90.7706527709961,13.654487609863281,0.7672653198242188,0.7620773315429688,0,110480.29473876953,68577.79858398438,295.97979736328125,34175705088,2147483648,9634799616,0
200,1742947600937,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0.050201416015625,0,0,0,0,0,0,0,0,53.394535064697266,52.75079345703125,0,0,0,110485.19165039063,68581.79296875,295.97979736328125,34175705088,2147483648,9829523456,0
199,1742947601137,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.1114959716796875,0.07674407958984375,0.0467376708984375,0.0467376708984375,0.85467529296875,0.7974014282226563,0.8289108276367188,0.9556350708007813,1.0314788818359375,1.0490570068359375,1.0568923950195313,1.2000961303710938,0.046234130859375,0.04613494873046875,19.88622283935547,0.048187255859375,36.939353942871094,54.69990539550781,0.0588226318359375,0.05892181396484375,0,110489.54071044922,68585.22381591797,295.987060546875,34175705088,2147483648,10057494528,0
202,1742947601337,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.7623062133789063,0.7543716430664063,0.7226333618164063,0.721099853515625,1.45751953125,1.2149200439453125,1.3073043823242188,2.3045272827148438,2.4116439819335938,2.35009765625,2.4011764526367188,2.4223556518554688,0.720947265625,0.7209014892578125,1.6250839233398438,0.74371337890625,49.635311126708984,59.107666015625,0.7699966430664063,0.7699966430664063,0,110494.64544677734,68589.4448852539,295.98822021484375,34175705088,2147483648,10230222848,0
200,1742947601540,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.779052734375,0.7790069580078125,0.8348770141601563,0.8211441040039063,0.9537124633789063,1.2775650024414063,1.3811492919921875,1.3641357421875,1.4155120849609375,1.4051513671875,1.390289306640625,1.4083786010742188,0.7405853271484375,0.7385787963867188,24.47576141357422,24.355758666992188,29.937149047851563,34.57788848876953,0.857025146484375,0.8445053100585938,0,110499.74621582031,68593.7583618164,295.98822021484375,34175705088,2147483648,10345246720,0
200,1742947601741,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0.25762176513671875,0,0,15.38330078125,0,41.02179718017578,75.81453704833984,0,0,0,110503.71417236328,68597.09283447266,295.98822021484375,34175705088,2147483648,10633150464,0
199,1742947601941,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.07833099365234375,0.07903289794921875,0.0750885009765625,0.8645553588867188,0.13115692138671875,0.31093597412109375,0.31133270263671875,1.2991104125976563,1.2879257202148438,0.3697509765625,1.2875747680664063,1.2861251831054688,0.04498291015625,0.04498291015625,10.909652709960938,0.4989013671875,21.660690307617188,75.28807067871094,0.0765838623046875,0.07688140869140625,0,110508.55285644531,68600.74676513672,295.98876953125,34175705088,2147483648,10802683904,0
199,1742947602141,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,2.3890304565429688,0.6999969482421875,1.346649169921875,1.1896820068359375,0.5528945922851563,1.709564208984375,1.7304840087890625,1.8581466674804688,1.9033126831054688,1.8991012573242188,1.9102554321289063,4.450752258300781,0.5016860961914063,0.5,7.648307800292969,0.9941940307617188,6.7265472412109375,92.40018463134766,0.5119476318359375,0.524139404296875,0,110512.54992675781,68603.83557128906,295.98907470703125,34175705088,2147483648,10972082176,0
