Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947669195,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2.0980911254882813,0,0,0,111812.51196289063,69658.51135253906,296.5321044921875,34175705088,2147483648,9477877760,0
200,1742947669195,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111812.51568603516,69658.51135253906,296.5321044921875,34175705088,2147483648,9477906432,0
200,1742947669396,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,26.617156982421875,35.58030700683594,35.708778381347656,32.71979522705078,3.8640518188476563,3.763824462890625,3.8724288940429688,3.9973983764648438,4.7664794921875,4.7093658447265625,4.842262268066406,4.8062896728515625,36.16701126098633,33.43934631347656,86.03314971923828,28.342758178710938,44.515377044677734,31.815597534179688,33.045318603515625,28.845535278320313,0,111816.84088134766,69662.05505371094,296.5400390625,34175705088,2147483648,9581461504,0
200,1742947669596,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0.02858734130859375,0.0246429443359375,0.7825393676757813,0.8089752197265625,0.9610824584960938,0.9716644287109375,0.9561996459960938,1.065948486328125,1.0663528442382813,0.9797439575195313,0.0607147216796875,0.026092529296875,1.0488357543945313,0.000701904296875,19.305686950683594,86.32588958740234,0.02678680419921875,0.026641845703125,0,111821.30267333984,69665.82238769531,296.5400390625,34175705088,2147483648,9808355328,0
200,1742947669797,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.4606246948242188,1.4605789184570313,0.8494720458984375,0.845489501953125,1.1348037719726563,1.1255645751953125,1.6361923217773438,1.9291458129882813,1.9496841430664063,1.9458465576171875,1.9485549926757813,1.9351882934570313,1.4751739501953125,1.4712905883789063,27.41382598876953,1.5272064208984375,38.39767074584961,82.8808364868164,0.8462753295898438,0.8461761474609375,0,111826.11322021484,69669.52569580078,296.54058837890625,34175705088,2147483648,10033414144,0
200,1742947669997,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0.04338836669921875,0.00466156005859375,0.0441436767578125,0.0596923828125,0,0,0,0,5.29296875,100,0,0,0,111830.98077392578,69673.52282714844,296.5411376953125,34175705088,2147483648,10202308608,0
200,1742947670198,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.3918304443359375,0.39028167724609375,0.6207504272460938,0.40274810791015625,0.46137237548828125,1.012176513671875,1.5621414184570313,1.5714569091796875,1.6006240844726563,1.57928466796875,1.5961380004882813,1.602020263671875,0.3983612060546875,0.39905548095703125,0.5352554321289063,0.39078521728515625,4.358146667480469,100,0.401702880859375,0.40180206298828125,0,111835.51416015625,69677.29357910156,296.5411376953125,34175705088,2147483648,10321465344,0
200,1742947670398,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.8100051879882813,0.8084640502929688,0.8174972534179688,0.8173980712890625,0.8421707153320313,1.3869247436523438,2.5932693481445313,2.6217575073242188,2.4999542236328125,2.5606613159179688,2.57470703125,2.6661834716796875,1.3263168334960938,1.241241455078125,2.4729537963867188,0.8232574462890625,3.6067352294921875,100,0.9607467651367188,0.8169021606445313,0,111840.22845458984,69681.10961914063,296.5411376953125,34175705088,2147483648,10618224640,0
200,1742947670599,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0.41860198974609375,0.41754913330078125,0.4235687255859375,0.4254302978515625,0.4520721435546875,0.48348236083984375,0.463958740234375,0,0.5568313598632813,0.19232177734375,2.6067581176757813,0.44239044189453125,16.29320526123047,85.23410034179688,1.6968460083007813,0,0,111844.24536132813,69684.24328613281,296.541748046875,34175705088,2147483648,10797486080,0
200,1742947670799,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.07526397705078125,0.07526397705078125,0.0977935791015625,0.0977935791015625,0.09600067138671875,0.20729827880859375,2.3220062255859375,2.3597412109375,2.3766860961914063,2.4111785888671875,2.3868560791015625,2.2640914916992188,0.5654220581054688,0.39481353759765625,3.3445968627929688,0.5366134643554688,2.9349822998046875,99.55789184570313,2.10693359375,0.0818939208984375,0,111848.72357177734,69687.84130859375,296.5418701171875,34175705088,2147483648,10959704064,0
200,1742947671000,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,8.612388610839844,0.18659210205078125,0.505523681640625,1.554046630859375,1.1637496948242188,1.1661453247070313,2.018646240234375,1.4789886474609375,1.4787368774414063,10.273727416992188,4.483329772949219,1.2355575561523438,77.85040283203125,1.0070037841796875,25.26313018798828,73.86016845703125,2.5907363891601563,1.4105224609375,0,111853.90496826172,69692.06817626953,296.546142578125,34175705088,2147483648,10930991104,0
200,1742947671200,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0.12808990478515625,0,0,0,0.5449752807617188,0,0,0,0,20.773681640625,3.9743270874023438,0.5756454467773438,35.337547302246094,0,22.91455841064453,57.379173278808594,0,0,0,111858.3735961914,69695.5736694336,296.5546875,34175705088,2147483648,10810429440,0
199,1742947671400,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.834449768066406,76.41072082519531,0,0,0,111862.38842773438,69698.98901367188,296.5546875,34175705088,2147483648,10823634944,0
200,1742947671601,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.7543487548828125,0.7542953491210938,0.7620849609375,0.7621383666992188,0.7989501953125,0.7985000610351563,0.7984466552734375,0.7984466552734375,0.7965011596679688,0.7963027954101563,0.7965469360351563,0.796051025390625,0.7498550415039063,0.7498550415039063,0.872314453125,0.737518310546875,35.55415344238281,75.1492919921875,0.7531967163085938,0.7531967163085938,0,111865.10876464844,69701.22412109375,296.5555419921875,34175705088,2147483648,10824228864,0
200,1742947671801,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.4452056884765625,0.41478729248046875,0.5133514404296875,0.5093460083007813,0.5860366821289063,0.5860366821289063,0.5858383178710938,0.5858840942382813,0.525543212890625,0.5241165161132813,0.5241165161132813,9.263496398925781,0.41306304931640625,0.40792083740234375,8.554061889648438,49.19462203979492,31.144439697265625,49.90864944458008,0.407135009765625,0.40436553955078125,0,111868.96740722656,69704.4853515625,296.555908203125,34175705088,2147483648,10742951936,0
200,1742947672002,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.277923583984375,0,22.087112426757813,76.63108825683594,0,0,0,111872.21081542969,69707.17987060547,296.555908203125,34175705088,2147483648,10737999872,0
200,1742947672202,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.280029296875,0.21042633056640625,0.42574310302734375,0.22000885009765625,0.41899871826171875,0.4185028076171875,0.41864776611328125,0.4185028076171875,0.42829132080078125,0.4282379150390625,0.42813873291015625,0.4282379150390625,0.2154693603515625,0.21302032470703125,0.35298919677734375,0.2103271484375,21.290802001953125,84.67762756347656,0.21541595458984375,0.2125244140625,0,111875.8779296875,69710.36785888672,296.55657958984375,34175705088,2147483648,10738589696,0
200,1742947672403,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.811126708984375,0.7864456176757813,0.9218521118164063,0.9218063354492188,0.9875564575195313,0.987060546875,0.987060546875,0.9869613647460938,0.9839935302734375,0.9836502075195313,0.9833984375,0.9836959838867188,0.7862472534179688,0.7860946655273438,0.9180908203125,0.78594970703125,30.6334228515625,74.80126953125,0.8089523315429688,0.7879791259765625,0,111879.55847167969,69713.58654785156,296.55657958984375,34175705088,2147483648,10739015680,0
200,1742947672603,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0523567199707,68.15556335449219,0,0,0,111882.57708740234,69716.13055419922,296.55755615234375,34175705088,2147483648,10739601408,0
3,1742947672804,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.36541748046875,0.361572265625,0.356689453125,0.35659027099609375,0.44271087646484375,0.6894454956054688,2.0512237548828125,0.6875991821289063,0.6594696044921875,0.6718902587890625,0.6625137329101563,8.515205383300781,0.373443603515625,0.563629150390625,67.02001953125,4.279121398925781,25.695068359375,56.122676849365234,0.35938262939453125,0.35569000244140625,0,111886.24383544922,69718.94427490234,296.56500244140625,34175705088,2147483648,9345044480,0
