Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978565541,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,31.464439392089844,31.46379852294922,31.252120971679688,31.248924255371094,31.844314575195313,31.837921142578125,31.835365295410156,31.83599853515625,31.889724731445313,31.884605407714844,31.901229858398438,36.196895599365234,31.41839599609375,31.41839599609375,50.54519271850586,32.87010955810547,73.44388580322266,87.75189208984375,31.284095764160156,31.280258178710938,0,200474.33276367188,137045.7611694336,408.716064453125,34175705088,2147483648,10099728384,0
201,1742978565542,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,66.66798400878906,0,0,10.655136108398438,0,0,0,0,84.36341094970703,16.357574462890625,0,0,0,200474.6577758789,137046,408.716064453125,34175705088,2147483648,10101080064,0
200,1742978565743,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0.6195220947265625,0.21468353271484375,0.16342926025390625,0.2977447509765625,0.3180389404296875,0.6769561767578125,0.6273956298828125,0.6283416748046875,0.6352767944335938,0,0,5.997718811035156,1.3877105712890625,26.46112823486328,88.79409790039063,0,0,0,200478.81469726563,137049.36614990234,408.716552734375,34175705088,2147483648,10237333504,0
200,1742978565944,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.7442855834960938,0.7441864013671875,0.9193878173828125,0.935455322265625,0.9519271850585938,1.783172607421875,1.7948226928710938,1.8565292358398438,1.9384765625,1.91278076171875,2.0629806518554688,2.0538482666015625,0.743988037109375,0.7438888549804688,2.767486572265625,0.8357086181640625,53.426334381103516,62.04570770263672,0.9228134155273438,0.922760009765625,0,200483.11975097656,137052.79119873047,408.716552734375,34175705088,2147483648,10444238848,0
200,1742978566144,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,7.822837829589844,1.0856857299804688,0.7727584838867188,0.9904022216796875,0.794342041015625,1.7457427978515625,1.7426681518554688,1.9287338256835938,1.995452880859375,2.0001068115234375,1.9892196655273438,2.024658203125,1.971099853515625,0.7683563232421875,30.561256408691406,11.95501708984375,21.331939697265625,84.99932861328125,0.76959228515625,0.7686996459960938,0,200488.24169921875,137056.97131347656,408.716552734375,34175705088,2147483648,10661543936,0
200,1742978566345,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,28.21551513671875,0.5518722534179688,0,0,27.650680541992188,23.39995574951172,20.104949951171875,23.151382446289063,20.584014892578125,20.413116455078125,20.237503051757813,20.379806518554688,0.3662567138671875,0,21.821868896484375,38.13098907470703,38.02617263793945,39.31417465209961,6.523284912109375,4.4014129638671875,0,200493.68969726563,137061.52465820313,408.71795654296875,34175705088,2147483648,10826903552,0
199,1742978566545,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,1.0264129638671875,0.122467041015625,0.17444610595703125,0.17075347900390625,18.506027221679688,21.528045654296875,2.9511871337890625,0.938568115234375,0.9962844848632813,1.0286102294921875,1.03125,1.033599853515625,2.6938400268554688,0.9178695678710938,55.841270446777344,21.987327575683594,39.27897644042969,2.7398834228515625,8.061408996582031,7.599082946777344,0,200498.27252197266,137065.35473632813,408.7186279296875,34175705088,2147483648,10936274944,0
200,1742978566746,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.0726470947265625,0.06984710693359375,0.2380523681640625,0.07788848876953125,0.12491607666015625,0.743621826171875,0.7076263427734375,1.0341033935546875,1.0336532592773438,1.03265380859375,1.0743942260742188,1.1969680786132813,0.07733917236328125,0.077239990234375,48.035118103027344,57.76363754272461,0.0831298828125,0.44051361083984375,0.06909942626953125,0.06764984130859375,0,200502.72131347656,137068.91564941406,408.7186279296875,34175705088,2147483648,11234058240,0
200,1742978566946,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,2.661895751953125,5.46759033203125,0.28520965576171875,0.28520965576171875,2.0652236938476563,0.6211624145507813,0.6667709350585938,0.8240966796875,0.8593215942382813,0.8639144897460938,0.873443603515625,0.8893585205078125,4.3981475830078125,0.273681640625,31.3333740234375,51.8245735168457,29.85578155517578,1.7668914794921875,0.279571533203125,0.27962493896484375,0,200507.55828857422,137072.79907226563,408.727783203125,34175705088,2147483648,11400216576,0
200,1742978567146,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.03000640869140625,2.4955673217773438,0,0,0.03987884521484375,1.1378250122070313,1.20611572265625,1.5083770751953125,1.5200881958007813,1.5138092041015625,1.4363479614257813,1.534149169921875,3.2158355712890625,0.8595352172851563,34.25254821777344,14.5517578125,67.77302551269531,0.3253936767578125,0.5511398315429688,0,0,200512.4783935547,137076.8316040039,408.727783203125,34175705088,2147483648,11567996928,0
