Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978478228,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,23.8935546875,0,0,0,0,22.95319366455078,91.26954650878906,100,0,0,0,0,198586.5951538086,135523.36785888672,407.97027587890625,34175705088,2147483648,10104672256,0
199,1742978478229,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,43.982852935791016,43.981910705566406,44.038028717041016,44.038028717041016,44.73835754394531,44.74259948730469,44.73741149902344,44.72939682006836,44.04510498046875,100,54.36607360839844,43.95927429199219,43.981910705566406,43.98096466064453,80.43283081054688,81.14825439453125,57.03391647338867,100,44.044158935546875,44.0436897277832,0,198586.86303710938,135523.57373046875,407.97027587890625,34175705088,2147483648,10107961344,0
200,1742978478429,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0.287628173828125,0.5525131225585938,1.1635971069335938,1.1640472412109375,1.2032241821289063,3.6230087280273438,15.402473449707031,22.574729919433594,5.663673400878906,0,0,89.24996185302734,35.44903564453125,34.836402893066406,28.366371154785156,0,1.0688018798828125,0,198591.74578857422,135527.58569335938,407.97100830078125,34175705088,2147483648,10246258688,0
200,1742978478629,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.12682342529296875,0.125274658203125,0.123931884765625,0.123931884765625,0.2081756591796875,1.2071914672851563,1.2360458374023438,1.323333740234375,1.4466171264648438,5.0809783935546875,1.447265625,1.6124725341796875,0.12003326416015625,0.12517547607421875,50.87528610229492,43.521671295166016,26.52747344970703,41.244136810302734,0.1291656494140625,0.1278228759765625,0,198597.01733398438,135531.95416259766,407.97100830078125,34175705088,2147483648,10435092480,0
200,1742978478830,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0.03691864013671875,0.04639434814453125,0.18972015380859375,0.29987335205078125,0.5052566528320313,0.26934051513671875,0.322418212890625,0,0,47.91059112548828,75.73106384277344,22.257896423339844,0,0,0.01491546630859375,0,198602.64819335938,135536.6577758789,407.97100830078125,34175705088,2147483648,10657275904,0
200,1742978479030,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.713226318359375,0.713226318359375,0.891357421875,0.7236862182617188,0.7393951416015625,1.9910736083984375,1.922119140625,2.0896453857421875,2.1678543090820313,6.030311584472656,2.9057464599609375,2.188568115234375,0.713226318359375,0.7131805419921875,66.80325317382813,38.73749542236328,92.4989013671875,0.7151260375976563,0.715576171875,0.7155303955078125,0,198609.10986328125,135542.19256591797,407.97149658203125,34175705088,2147483648,10828255232,0
200,1742978479230,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.4962310791015625,0.48502349853515625,0.49414825439453125,0.49399566650390625,0.5082321166992188,0.9639434814453125,1.3008804321289063,1.3110427856445313,1.45660400390625,3.0480422973632813,14.186424255371094,3.0127334594726563,0.4853668212890625,0.48522186279296875,15.84307861328125,40.669864654541016,15.090805053710938,55.485076904296875,0.49994659423828125,1.4476776123046875,0,198613.29931640625,135545.59631347656,407.9720458984375,34175705088,2147483648,10947305472,0
200,1742978479430,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0.35762786865234375,0.5042572021484375,0.4622039794921875,1.2763671875,0.704681396484375,2.1064682006835938,9.109954833984375,0.7611236572265625,0,0,13.646186828613281,48.193458557128906,1.8206253051757813,44.91133499145508,1.4405899047851563,1.910614013671875,0,198617.22174072266,135548.60284423828,407.9720458984375,34175705088,2147483648,11245916160,0
200,1742978479631,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.1696014404296875,0.14495086669921875,0.170745849609375,0.16680145263671875,0.1995849609375,0.4810028076171875,0.48593902587890625,0.48903656005859375,0.49267578125,0.540374755859375,0.5453643798828125,3.2973556518554688,0.14574432373046875,0.14420318603515625,44.5942497253418,53.07753372192383,11.875389099121094,1.4474945068359375,2.8577651977539063,7.5294647216796875,0,198622.42309570313,135552.90454101563,407.98028564453125,34175705088,2147483648,11425030144,0
200,1742978479832,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.618072509765625,0,0,0,0.7075042724609375,1.1843109130859375,1.4234619140625,1.4119644165039063,1.4665985107421875,1.39556884765625,1.58697509765625,1.4329071044921875,0,0,25.983612060546875,71.30754089355469,26.268157958984375,7.765167236328125,0,0,0,198627.4183959961,135556.96856689453,407.9808349609375,34175705088,2147483648,11585970176,0
