Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978410367,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.57516479492188,0,0,0,0,197077.23858642578,134303.88330078125,407.37811279296875,34175705088,2147483648,10103459840,0
200,1742978410367,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,41.42878341674805,41.4144401550293,41.393882751464844,41.393882751464844,41.63722610473633,41.63579177856445,41.635311126708984,41.63674545288086,41.84471130371094,41.84805679321289,41.844234466552734,41.854270935058594,50.60261535644531,46.811458587646484,71.25175476074219,45.466148376464844,87.23245239257813,50.583492279052734,41.44121170043945,41.428306579589844,0,197077.45196533203,134304.02471923828,407.37811279296875,34175705088,2147483648,10105139200,0
200,1742978410567,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.05577850341796875,0.01522064208984375,0.20151519775390625,0.8846511840820313,0.9506149291992188,1.321014404296875,1.4654083251953125,1.4386138916015625,1.5472335815429688,1.6731643676757813,1.6712188720703125,1.697662353515625,0.1833038330078125,0.048797607421875,23.736793518066406,0.5297622680664063,58.15129470825195,36.285186767578125,0,0,0,197081.92260742188,134307.6082763672,407.39404296875,34175705088,2147483648,10243043328,0
199,1742978410768,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,1.459625244140625,1.4400482177734375,1.4184951782226563,1.4182510375976563,3.319305419921875,3.3150253295898438,3.377899169921875,3.4056930541992188,3.5546112060546875,3.5634613037109375,3.557464599609375,3.5928802490234375,1.4305496215820313,1.430450439453125,3.375732421875,1.4359130859375,5.682304382324219,100,1.4008865356445313,1.3972930908203125,0,197086.2384033203,134311.03045654297,407.39404296875,34175705088,2147483648,10450227200,0
199,1742978410968,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,1.0728225708007813,1.5986404418945313,1.652923583984375,1.6832122802734375,1.7782440185546875,1.7693939208984375,1.787689208984375,1.7699432373046875,12.197303771972656,0.184906005859375,13.861473083496094,14.468666076660156,9.559432983398438,100,0,0,0,197091.2078857422,134315.0639038086,407.3948974609375,34175705088,2147483648,10683211776,0
200,1742978411168,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0.8309402465820313,0.7046890258789063,0.8647994995117188,0.8617019653320313,0.9569854736328125,0.9441680908203125,0.93707275390625,0.9305343627929688,24.100662231445313,90.8244857788086,39.79856872558594,53.841026306152344,54.36412048339844,54.90515899658203,0,0,0,197097.17376708984,134320.04620361328,407.396484375,34175705088,2147483648,10844200960,0
200,1742978411368,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,4.6357574462890625,11.069831848144531,32.0782470703125,5.866172790527344,0.312591552734375,0.312591552734375,0.31244659423828125,0.312347412109375,1.2324600219726563,1.235107421875,1.2375030517578125,1.2378463745117188,33.04222869873047,14.893867492675781,9.034080505371094,11.693824768066406,99.50785064697266,16.48084259033203,14.201759338378906,0.8355789184570313,0,197102.86596679688,134324.8642578125,407.396484375,34175705088,2147483648,10945982464,0
200,1742978411569,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0.1533660888671875,0.15326690673828125,0.365234375,0.7413787841796875,1.4066162109375,1.4661102294921875,1.8505706787109375,2.2009048461914063,2.17474365234375,2.2690658569335938,2.2897491455078125,2.3072357177734375,0.236480712890625,0.23976898193359375,28.189697265625,1.4149322509765625,27.985801696777344,70.34668731689453,0.1749420166015625,0.1476898193359375,0,197107.81121826172,134328.88122558594,407.39715576171875,34175705088,2147483648,11237986304,0
200,1742978411769,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0,0,0,0.55810546875,0.7957992553710938,0.860870361328125,0.9407424926757813,0.92889404296875,0.936187744140625,0.9506378173828125,22.779098510742188,6.04290771484375,20.386489868164063,26.95501708984375,27.241798400878906,90.97419738769531,0,0,0,197112.96612548828,134333.09350585938,407.3984375,34175705088,2147483648,11401900032,0
199,1742978411970,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,1530,1530,1530,0,0,0.08080291748046875,0,2.079864501953125,2.18316650390625,2.2889633178710938,2.2787399291992188,2.3471298217773438,2.3507156372070313,2.2450180053710938,2.3508148193359375,2.2393341064453125,0.6575775146484375,4.134346008300781,0.97735595703125,5.862800598144531,100,0.038360595703125,0,0,197117.85186767578,134337.0430908203,407.39892578125,34175705088,2147483648,11624288256,0
