Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949268596,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,13.137191772460938,13.869270324707031,12.986801147460938,13.971534729003906,13.884307861328125,13.862655639648438,13.85302734375,13.736328125,13.808517456054688,13.785057067871094,13.775428771972656,13.714073181152344,13.040939331054688,13.024696350097656,33.513999938964844,36.363525390625,81.13607788085938,65.07476806640625,12.930259704589844,12.930854797363281,0,149811.90600585938,102883.66882324219,302.00408935546875,34175705088,2147483648,8969527296,0
200,1742949268596,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.39881896972656,6.7980804443359375,12.173530578613281,73.02745819091797,0,0,0,149811.97778320313,102883.6830444336,302.004150390625,34175705088,2147483648,8971190272,0
200,1742949268796,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,3.7948074340820313,2.0729141235351563,8.5562744140625,20.566848754882813,0.8543701171875,1.5180892944335938,1.502044677734375,1.4124832153320313,1.8170852661132813,2.0588607788085938,2.0363845825195313,2.0709228515625,4.478324890136719,0.32511138916015625,29.719810485839844,47.49773025512695,21.829856872558594,16.32801055908203,0.0617523193359375,0.6757354736328125,0,149816.8829345703,102887.83135986328,302.0052490234375,34175705088,2147483648,9127706624,0
200,1742949268997,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.1393280029296875,1.1398696899414063,1.1167755126953125,1.112640380859375,1.8572921752929688,2.0686874389648438,1.9663848876953125,2.0927047729492188,2.2062835693359375,2.2075653076171875,2.2519149780273438,2.2799301147460938,1.1438522338867188,1.1436080932617188,49.54907989501953,42.62865447998047,16.956504821777344,2.3435821533203125,1.11328125,1.1131362915039063,0,149821.67724609375,102891.65692138672,302.006103515625,34175705088,2147483648,9326063616,0
200,1742949269197,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0.01274871826171875,0.00005340576171875,0,0.01528167724609375,0,0,66.591796875,36.83263397216797,0,0,0,0,0,149826.38397216797,102895.49420166016,302.00665283203125,34175705088,2147483648,9571635200,0
200,1742949269397,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.12369537353515625,0.1197052001953125,0.3093109130859375,0.11760711669921875,1.2985610961914063,1.2891769409179688,1.2945175170898438,1.2982635498046875,1.3369293212890625,1.2875823974609375,1.3580398559570313,1.3787460327148438,0.1221466064453125,0.12209320068359375,47.940467834472656,42.38313293457031,15.853202819824219,0.26969146728515625,0.12055206298828125,0.12059783935546875,0,149830.58282470703,102898.82666015625,302.0074462890625,34175705088,2147483648,9740435456,0
200,1742949269597,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.0115509033203125,1.0057525634765625,1.0955810546875,1.0952301025390625,1.7195053100585938,1.3417434692382813,1.9133453369140625,1.896728515625,1.9157257080078125,1.9356613159179688,1.9018325805664063,1.9510421752929688,1.0288619995117188,1.0221176147460938,43.367584228515625,25.14313507080078,32.139495849609375,9.756340026855469,1.0337295532226563,1.025390625,0,149835.2734375,102902.71228027344,302.0074462890625,34175705088,2147483648,9986998272,0
200,1742949269798,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0.9541473388671875,0,0,0.606536865234375,0.5657119750976563,0.6586837768554688,0.649017333984375,0.700714111328125,0.6837997436523438,0.6971893310546875,0.704742431640625,0.2126617431640625,0,10.503089904785156,0.0355377197265625,12.688728332519531,81.63892364501953,0,0,0,149840.67504882813,102907.22387695313,302.0086669921875,34175705088,2147483648,10161901568,0
200,1742949269998,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,4.437477111816406,4.58355712890625,3.8558197021484375,2.6873245239257813,2.1179122924804688,2.041168212890625,1.9850006103515625,2.03857421875,2.1741790771484375,2.0427703857421875,2.2429733276367188,2.067535400390625,1.3978118896484375,0.10634613037109375,2.7457427978515625,40.2996826171875,9.769393920898438,55.07007598876953,0.11373138427734375,0.11078643798828125,0,149845.36004638672,102911.01165771484,302.00909423828125,34175705088,2147483648,10329829376,0
200,1742949270198,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.21062469482421875,0.22504425048828125,0.335845947265625,0.09886932373046875,1.226043701171875,1.2296371459960938,1.2729110717773438,1.275360107421875,1.2765045166015625,1.2711639404296875,1.2835464477539063,1.2706146240234375,1.9840850830078125,0.04651641845703125,1.5521621704101563,0.45383453369140625,9.160491943359375,92.50117492675781,0.05260467529296875,0.04856109619140625,0,149850.48834228516,102915.26647949219,302.0091552734375,34175705088,2147483648,10506051584,0
