Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978490902,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,198876.92016601563,135758.96508789063,408.08349609375,34175705088,2147483648,10170863616,0
199,1742978490902,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,69.9891357421875,69.98313903808594,69.90383911132813,69.90250396728516,70.36565399169922,70.36431884765625,70.36231994628906,70.36299133300781,69.76789093017578,100,76.50790405273438,69.64193725585938,69.92982482910156,69.92982482910156,100,92.7535171508789,98.17005157470703,70.3763198852539,69.90583801269531,69.90450286865234,0,198877.1220703125,135759.146484375,408.08349609375,34175705088,2147483648,10171777024,0
200,1742978491102,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0.07867431640625,0.18961334228515625,0.15195465087890625,0.25125885009765625,0.27233123779296875,3.9673385620117188,2.5000152587890625,0.38482666015625,0,0,65.74507904052734,35.88318634033203,43.17399215698242,45.572509765625,0.000701904296875,4.273094177246094,0,198882.8226928711,135763.90258789063,408.08502197265625,34175705088,2147483648,10312806400,0
199,1742978491302,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.23162841796875,0.189666748046875,0.194366455078125,0.19036865234375,0.841094970703125,0.7914886474609375,0.7840423583984375,0.939544677734375,1.020416259765625,1.0352020263671875,1.038055419921875,1.05853271484375,0.18112945556640625,0.1810760498046875,68.50408172607422,57.72524642944336,7.6521453857421875,20.165260314941406,0.1820220947265625,0.18207550048828125,0,198887.1801147461,135767.3321533203,408.08551025390625,34175705088,2147483648,10502709248,0
200,1742978491502,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.06113433837890625,0.06098175048828125,0.06732177734375,0.06357574462890625,1.122833251953125,1.1501083374023438,1.1176910400390625,1.3880844116210938,1.56903076171875,18.69190216064453,5.7146148681640625,4.475257873535156,0.0524444580078125,0.0522918701171875,19.70771026611328,90.69857025146484,43.31862258911133,24.49237060546875,0.05663299560546875,0.0551910400390625,0,198892.22271728516,135771.43865966797,408.08551025390625,34175705088,2147483648,10729840640,0
200,1742978491703,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.5409317016601563,1.4722900390625,1.4328079223632813,2.0182266235351563,2.2803955078125,2.2713470458984375,2.2906723022460938,2.3127517700195313,2.3432846069335938,39.559261322021484,67.16072082519531,10.766609191894531,1.4659500122070313,1.465850830078125,63.66145706176758,42.844886779785156,9.413459777832031,10.195304870605469,1.4335479736328125,1.7227096557617188,0,198897.40447998047,135775.61779785156,408.08642578125,34175705088,2147483648,10901872640,0
200,1742978491903,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,16.407127380371094,0,0.19721221923828125,0.19123077392578125,0.20151519775390625,0.21297454833984375,15.948287963867188,24.67736053466797,45.96660232543945,28.521987915039063,0,0,52.47331619262695,52.692928314208984,15.932228088378906,18.443626403808594,1.8335189819335938,8.6358642578125,0,198902.03100585938,135779.3104248047,408.08642578125,34175705088,2147483648,11014189056,0
199,1742978492104,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0.836700439453125,0,0,0.395111083984375,0.3477325439453125,0.4053802490234375,0.4351043701171875,0.6038131713867188,0.46862030029296875,0.42592620849609375,0,0,32.50755310058594,55.1935920715332,18.659225463867188,10.045982360839844,4.970878601074219,0.26136016845703125,0,198907.13360595703,135783.46325683594,408.08709716796875,34175705088,2147483648,11312885760,0
200,1742978492304,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,10.736793518066406,0.4026947021484375,1.5257568359375,1.3259353637695313,2.1703414916992188,2.199310302734375,2.3076171875,2.1980667114257813,2.3360443115234375,2.3519287109375,2.3324432373046875,2.3516311645507813,0.39545440673828125,0.39545440673828125,78.87731170654297,24.616966247558594,1.4875869750976563,1.9544754028320313,9.645103454589844,1.0650100708007813,0,198912.02490234375,135787.4476928711,408.08746337890625,34175705088,2147483648,11484528640,0
200,1742978492504,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,10.074165344238281,1.26263427734375,1.4209365844726563,2.4036483764648438,2.3576812744140625,2.2855682373046875,2.2706069946289063,2.3480224609375,2.3605270385742188,2.920806884765625,2.355621337890625,2.3571395874023438,1.25311279296875,1.2520828247070313,63.99946594238281,28.602821350097656,18.49932098388672,2.4829254150390625,2.3609695434570313,1.3831634521484375,0,198916.66290283203,135791.15106201172,408.09649658203125,34175705088,2147483648,11658649600,0
200,1742978492704,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0.10523223876953125,0.15790557861328125,3.0770416259765625,0.49010467529296875,0.5088577270507813,0.5378189086914063,2.5442733764648438,3.2046966552734375,0,0,24.1990966796875,53.13241195678711,33.88951110839844,0,0,0,0,198921.0433959961,135794.5877685547,408.09686279296875,34175705088,2147483648,11822342144,0
200,1742978492905,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,2.6562957763671875,0,0.035980224609375,0.01337432861328125,0,0,0,0,0,1.6519927978515625,36.34001541137695,0,0,0,30.70494842529297,16.166770935058594,30.58233642578125,36.66797637939453,0.092620849609375,2.7533035278320313,0,198925.0863647461,135797.625,408.09686279296875,34175705088,2147483648,11558117376,0
199,1742978493106,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.6065597534179688,0.6068572998046875,0.9385910034179688,0.6550674438476563,0.6341781616210938,0.6330947875976563,0.6329498291015625,0.6329498291015625,1.6089859008789063,10.417854309082031,6.396392822265625,77.85543823242188,0.6096572875976563,0.6065597534179688,19.129112243652344,16.292953491210938,8.340599060058594,3.5360946655273438,0.6632766723632813,0.6533966064453125,0,198927.10626220703,135798.82458496094,408.09765625,34175705088,2147483648,11563257856,0
199,1742978493306,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,3.1761703491210938,56.782989501953125,8.190589904785156,47.46155548095703,0,0,6.541831970214844,8.376174926757813,2.9635086059570313,1.7542724609375,0,0,0,198928.5203857422,135799.41821289063,408.0989990234375,34175705088,2147483648,11563724800,0
199,1742978493506,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.87799072265625,1.878143310546875,1.9338836669921875,2.1823196411132813,3.2342910766601563,3.0713119506835938,2.2834091186523438,2.2328643798828125,3.157623291015625,64.5918197631836,26.286087036132813,27.406288146972656,1.9043655395507813,2.0530014038085938,11.395362854003906,8.829109191894531,91.5777587890625,4.612464904785156,2.1414566040039063,2.1672286987304688,0,198932.00201416016,135802.02587890625,408.09912109375,34175705088,2147483648,11776774144,0
