Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950192688,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,22.781349182128906,22.776382446289063,22.677032470703125,22.67827606201172,23.171310424804688,23.170066833496094,23.16944122314453,23.17254638671875,23.335235595703125,23.342071533203125,23.3333740234375,23.332130432128906,22.770172119140625,22.769554138183594,25.593002319335938,23.935073852539063,66.9525146484375,84.16146850585938,22.680137634277344,22.680755615234375,0,170594.55828857422,120529.69219970703,308.63385009765625,34175705088,2147483648,9075671040,0
200,1742950192688,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.02900695800781,0,0,0,0,170594.70556640625,120529.95349121094,308.63385009765625,34175705088,2147483648,9077678080,0
200,1742950192889,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,3.6607513427734375,3.6228103637695313,3.7903289794921875,3.6418533325195313,4.1486053466796875,4.658729553222656,4.717781066894531,4.72607421875,5.004371643066406,5.004325866699219,5.006401062011719,5.0478057861328125,3.6283493041992188,3.6283035278320313,9.114509582519531,23.179832458496094,7.3973236083984375,80.98930358886719,3.5741653442382813,3.5631790161132813,0,170599.28125,120533.51495361328,308.63494873046875,34175705088,2147483648,9234427904,0
200,1742950193089,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,1.0442352294921875,1.024322509765625,1.1028213500976563,1.2511978149414063,1.2296829223632813,1.2205047607421875,1.2838821411132813,0,0,10.005416870117188,0.165985107421875,24.557235717773438,70.7489013671875,0,0,0,170604.45288085938,120537.79907226563,308.6429443359375,34175705088,2147483648,9447251968,0
200,1742950193290,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.8066024780273438,0.8065567016601563,0.7939300537109375,0.79412841796875,0.8243484497070313,1.67657470703125,1.6504364013671875,1.7252273559570313,1.8001632690429688,1.7913665771484375,1.8076705932617188,1.8222274780273438,0.8256378173828125,0.825592041015625,15.419281005859375,5.87945556640625,45.46842956542969,71.74664306640625,0.7973098754882813,0.7972640991210938,0,170608.89184570313,120541.31732177734,308.6429443359375,34175705088,2147483648,9671884800,0
199,1742950193490,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,1.2521209716796875,0,0,0,0,0.5082244873046875,0.563018798828125,1.3509292602539063,1.474700927734375,0.28273773193359375,0,0,2.2673263549804688,0.19591522216796875,3.4968338012695313,100,0,0,0,170614.24322509766,120545.78741455078,308.64453125,34175705088,2147483648,9839149056,0
200,1742950193690,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.11171722412109375,0.107818603515625,1.1472549438476563,1.2137527465820313,0.1047210693359375,0.26815032958984375,0.25286102294921875,0.7595367431640625,1.0699615478515625,1.0674591064453125,1.077850341796875,1.07275390625,0.078887939453125,0.07909393310546875,2.0554275512695313,2.1165313720703125,29.50812530517578,72.68174743652344,0.05545806884765625,0.0551605224609375,0,170618.55340576172,120549.5263671875,308.64453125,34175705088,2147483648,10087735296,0
200,1742950193890,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0.05493927001953125,0.5965347290039063,0,0.5176925659179688,0,0.6776275634765625,0.78277587890625,1.5868072509765625,1.5776214599609375,1.5926971435546875,0,0,8.386497497558594,0.14237213134765625,30.039474487304688,65.94186401367188,0,0,0,170622.8051147461,120552.69848632813,308.64453125,34175705088,2147483648,10258108416,0
200,1742950194091,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,2.4400482177734375,0.9858474731445313,1.198974609375,1.4959564208984375,1.0479049682617188,2.0134963989257813,2.3507461547851563,2.116119384765625,2.94000244140625,3.1159820556640625,3.1745758056640625,3.0558013916015625,0.9843597412109375,0.9843063354492188,2.791259765625,1.289764404296875,3.9941482543945313,99.99356079101563,0.9804458618164063,0.980499267578125,0,170627.4682006836,120556.56268310547,308.64532470703125,34175705088,2147483648,10433470464,0
200,1742950194291,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,1.3468399047851563,0,0,0,0.6678619384765625,0.6236495971679688,0.6688690185546875,0.6672592163085938,0.6836013793945313,0,0,1.0898666381835938,0,0.641204833984375,100,0,0,0,170631.84185791016,120559.97674560547,308.645751953125,34175705088,2147483648,10609528832,0
202,1742950194492,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0.10224151611328125,0,0,0,0.16858673095703125,2.7544174194335938,0.14371490478515625,37.32176208496094,2.7370223999023438,0,0,3.569488525390625,0.35800933837890625,25.642356872558594,83.0362319946289,0,0,0,170636.56756591797,120563.7398071289,308.6468505859375,34175705088,2147483648,10423398400,0
199,1742950194695,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,1.697662353515625,0,0,0,0,9.415367126464844,37.0756950378418,64.72018432617188,0,0,0,170640.91540527344,120567.1943359375,308.64752197265625,34175705088,2147483648,10502500352,0
200,1742950194895,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,2.4486465454101563,2.4485015869140625,3.0408401489257813,2.652679443359375,2.7028656005859375,2.6775741577148438,2.6810531616210938,2.6814422607421875,2.6959686279296875,2.6955337524414063,2.6920547485351563,2.6916656494140625,2.4467849731445313,2.44287109375,24.589576721191406,2.4923248291015625,46.03719711303711,51.72288513183594,2.6757659912109375,2.6758651733398438,0,170644.93286132813,120570.44189453125,308.6572265625,34175705088,2147483648,10540445696,0
199,1742950195095,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.267890930175781,5.971458435058594,22.77862548828125,63.90747833251953,0,0,0,170648.90356445313,120573.62329101563,308.6572265625,34175705088,2147483648,10553139200,0
200,1742950195295,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.00054931640625,0,0.002349853515625,0,0.04172515869140625,0.04113006591796875,0.04102325439453125,0.04113006591796875,0.03913116455078125,0.03882598876953125,0.038726806640625,0.03787994384765625,0,0,34.12413787841797,2.489898681640625,49.37145233154297,49.45050811767578,0,0,0,170653.60675048828,120577.5101928711,308.6668701171875,34175705088,2147483648,10579673088,0
