Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950098313,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,30.24170684814453,30.22350311279297,29.8863525390625,29.88872528076172,30.589942932128906,30.589942932128906,30.588356018066406,30.58281707763672,30.707862854003906,30.705490112304688,30.70153045654297,30.70073699951172,32.388092041015625,31.63463592529297,89.2103042602539,71.70365142822266,96.74005889892578,80.02406311035156,42.0491943359375,31.242088317871094,0,168652.32751464844,118973.70959472656,307.450439453125,34175705088,2147483648,9068924928,0
200,1742950098313,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,58.54753494262695,24.65666961669922,0,100,53.094139099121094,17.593856811523438,0,0,0,168652.7529296875,118974.1107788086,307.450439453125,34175705088,2147483648,9069010944,0
200,1742950098514,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0.0339813232421875,0.56005859375,0.36547088623046875,0.58575439453125,0.8560256958007813,0.8469924926757813,0.7557907104492188,2.4364089965820313,2.7700424194335938,40.519432067871094,2.0640029907226563,16.782875061035156,51.82353973388672,0,0,0,168656.43432617188,118976.9926147461,307.4517822265625,34175705088,2147483648,9210523648,0
200,1742950098714,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.1062469482421875,0.10465240478515625,0.09935760498046875,0.09930419921875,0.173553466796875,0.8948135375976563,0.9935760498046875,0.9775466918945313,0.9890823364257813,1.0702133178710938,1.0900344848632813,1.130523681640625,0.112091064453125,0.11199188232421875,0.10814666748046875,0.1044464111328125,4.792816162109375,100,0.11034393310546875,0.11038970947265625,0,168662.0499267578,118981.74310302734,307.4517822265625,34175705088,2147483648,9419526144,0
200,1742950098915,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.09061431884765625,0.09041595458984375,0.08138275146484375,0.08118438720703125,0.1272430419921875,0.7424850463867188,0.858795166015625,1.3494491577148438,0.8751678466796875,0.9547500610351563,0.9307479858398438,0.9601898193359375,0.090667724609375,0.09056854248046875,0.08228302001953125,0.08203125,10.3675537109375,94.73902893066406,0.08911895751953125,0.08916473388671875,0,168666.26342773438,118985.06079101563,307.45977783203125,34175705088,2147483648,9653399552,0
200,1742950099115,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.04559326171875,0.0415496826171875,0.22550201416015625,0.04803466796875,0.104644775390625,0.665191650390625,1.5626678466796875,0.7493362426757813,0.8397216796875,1.606964111328125,1.20404052734375,1.6278152465820313,0.05147552490234375,0.0474853515625,30.7178955078125,0.050079345703125,13.421333312988281,63.303619384765625,0.0539703369140625,0.050079345703125,0,168670.60968017578,118988.5414428711,307.461181640625,34175705088,2147483648,9824530432,0
200,1742950099316,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0.03011322021484375,0.07321929931640625,0.08295440673828125,0.050445556640625,0.09754180908203125,0.0929412841796875,0.1148681640625,0,0,8.711311340332031,0,49.939144134521484,74.30001831054688,0,0,0,168674.87622070313,118992.00018310547,307.462158203125,34175705088,2147483648,9930076160,0
199,1742950099516,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.667816162109375,1.6677703857421875,1.6412887573242188,1.6412887573242188,1.6442947387695313,2.2790679931640625,2.2796630859375,2.6243743896484375,2.656524658203125,2.6564254760742188,2.6802444458007813,2.6903533935546875,1.6805419921875,1.6804885864257813,1.6689529418945313,1.6676712036132813,5.7398681640625,100,1.6370925903320313,1.63714599609375,0,168679.21545410156,118995.45281982422,307.462158203125,34175705088,2147483648,10229551104,0
200,1742950099716,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.50995635986328,8.737800598144531,53.418251037597656,0,0,0,168683.53350830078,118998.87353515625,307.46331787109375,34175705088,2147483648,10409824256,0
200,1742950099917,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.4583282470703125,1.4458770751953125,1.49334716796875,1.4925613403320313,1.5839004516601563,2.0135726928710938,3.9280548095703125,4.069984436035156,2.2813186645507813,2.295501708984375,2.2919387817382813,4.0778350830078125,1.4808502197265625,1.480804443359375,2.1154861450195313,2.7587661743164063,4.135734558105469,100,1.4876708984375,1.4837188720703125,0,168688.85284423828,119003.28833007813,307.46331787109375,34175705088,2147483648,10586816512,0
