Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742948490787,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,37.43586349487305,37.43436813354492,37.44034957885742,37.38275909423828,37.383506774902344,37.383506774902344,37.38574981689453,37.387245178222656,39.901119232177734,37.63481903076172,37.86668395996094,37.69465637207031,37.4388542175293,37.43735885620117,77.651123046875,85.79035949707031,52.20048141479492,39.55182647705078,37.25560760498047,37.25560760498047,0,131304.34521484375,86671.56030273438,299.60552978515625,34175705088,2147483648,8959696896,0
200,1742948490788,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.131851196289063,31.36876678466797,85.6515121459961,0,0,0,0,131304.4213256836,86671.58026123047,299.60577392578125,34175705088,2147483648,8960942080,0
200,1742948490988,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.05449676513671875,0.05364990234375,0,0.1595458984375,0.1591949462890625,0.7303924560546875,0.5980453491210938,0.8611907958984375,2.362396240234375,1.0882492065429688,1.3773422241210938,1.3518905639648438,0.051849365234375,0,36.31501770019531,22.923439025878906,60.79380798339844,1.0656967163085938,0,0.0894775390625,0,131308.08795166016,86674.69158935547,299.6072998046875,34175705088,2147483648,9099972608,0
200,1742948491188,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.02584075927734375,0.0229949951171875,0.04714202880859375,0.552459716796875,0.636566162109375,0.7087554931640625,0.7166366577148438,0.7620391845703125,1.8905487060546875,0.9072113037109375,0.8140716552734375,0.8311309814453125,0.0251922607421875,0.02634429931640625,57.95069122314453,48.935420989990234,0.0960845947265625,0.0198516845703125,0.0149688720703125,0.01227569580078125,0,131312.5380859375,86678.0170288086,299.6072998046875,34175705088,2147483648,9311318016,0
200,1742948491389,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0.202117919921875,0.3943634033203125,0.36660003662109375,0.41240692138671875,0.5672760009765625,1.3034744262695313,0.7010574340820313,0.364959716796875,0.35848236083984375,0,0,47.44124984741211,57.126766204833984,0,0,0,0,0,131317.37481689453,86681.92486572266,299.6072998046875,34175705088,2147483648,9542447104,0
200,1742948491589,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.783447265625,0.7390975952148438,1.5819625854492188,1.8600845336914063,1.118896484375,1.9252395629882813,1.947540283203125,1.9609146118164063,2.9703521728515625,2.0802459716796875,2.0621871948242188,2.0624313354492188,0.7104568481445313,0.9269790649414063,22.258934020996094,16.063453674316406,17.93640899658203,65.63316345214844,1.1579055786132813,1.3657913208007813,0,131322.9808959961,86686.63024902344,299.6092529296875,34175705088,2147483648,9720242176,0
200,1742948491790,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.0933837890625,1.1710586547851563,0,0,0.878631591796875,0.874542236328125,0.9289703369140625,0.9300155639648438,2.1144485473632813,0.9419403076171875,0.9558563232421875,0.9631881713867188,0,0,28.597068786621094,68.02403259277344,9.4158935546875,0.0542755126953125,0,0,0,131327.2944946289,86690.13311767578,299.6097412109375,34175705088,2147483648,9962975232,0
200,1742948491990,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.3092498779296875,0.5669097900390625,6.1399688720703125,0.6832199096679688,1.71734619140625,1.9157791137695313,1.890380859375,1.9656753540039063,3.1499862670898438,1.9962081909179688,1.9971084594726563,1.8666839599609375,0.225128173828125,0.22507476806640625,45.455360412597656,56.997840881347656,3.8187332153320313,2.9168777465820313,4.98199462890625,3.864990234375,0,131332.2176513672,86694.13903808594,299.6099853515625,34175705088,2147483648,10137006080,0
200,1742948492191,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,2.518798828125,0,25.294044494628906,5.4027862548828125,1.7140884399414063,1.53668212890625,1.7910690307617188,1.7672882080078125,2.6815948486328125,1.857635498046875,1.852447509765625,1.8519515991210938,0,0,92.2242660522461,12.354507446289063,2.0987167358398438,10.745285034179688,0.2382354736328125,0.9712982177734375,0,131337.50494384766,86698.50201416016,299.6109619140625,34175705088,2147483648,10308014080,0
200,1742948492392,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,1.5951080322265625,1.4447860717773438,3.6091690063476563,1.8746109008789063,2.5718841552734375,2.6454238891601563,2.7210235595703125,2.615875244140625,3.4266510009765625,2.7544479370117188,2.7470245361328125,2.7610855102539063,1.4445953369140625,1.4432144165039063,61.37009048461914,40.95645523071289,1.9075927734375,3.0429458618164063,1.6577835083007813,1.8414306640625,0,131342.16479492188,86702.27014160156,299.6109619140625,34175705088,2147483648,10481819648,0
200,1742948492593,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,8.476364135742188,0,0,4.472633361816406,0.36407470703125,0.38416290283203125,0.3827056884765625,0.38462066650390625,9.014747619628906,8.069793701171875,7.977851867675781,8.076591491699219,0,0,62.91095733642578,37.77540588378906,6.572349548339844,4.484718322753906,0.5524368286132813,4.316246032714844,0,131346.2123413086,86705.34057617188,299.61163330078125,34175705088,2147483648,10312413184,0
200,1742948492794,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0.8640289306640625,0.10533905029296875,0,0,0,0,1.0393600463867188,0,0,0,0,0,72.62630462646484,34.48152160644531,0.46730804443359375,0,0,0,0,131350.27850341797,86708.56158447266,299.61163330078125,34175705088,2147483648,10334969856,0
200,1742948492994,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,0.06118011474609375,0.0610809326171875,0.06103515625,0.06098175048828125,1.5814132690429688,0,0,0,0,0,36.144775390625,74.239013671875,0,0,0,0,0,131354.431640625,86712.00207519531,299.61163330078125,34175705088,2147483648,10367639552,0
200,1742948493194,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,1.0887832641601563,1.0871505737304688,1.0609664916992188,1.05291748046875,1.6865921020507813,1.7094192504882813,1.7224578857421875,1.7159347534179688,2.5245819091796875,1.7912673950195313,1.7496261596679688,1.7939834594726563,1.0918960571289063,1.08660888671875,68.56985473632813,37.9057731628418,1.0671920776367188,1.0541534423828125,1.0430908203125,1.05474853515625,0,131359.92388916016,86716.97857666016,299.61212158203125,34175705088,2147483648,10384429056,0
200,1742948493394,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0.02022552490234375,0.00998687744140625,0.7327728271484375,0.1692962646484375,0.095672607421875,0.0685882568359375,0,0,17.337066650390625,85.88774871826172,0.9746475219726563,0,0,0,0,131364.75903320313,86721.18225097656,299.6212158203125,34175705088,2147483648,10388557824,0
200,1742948493595,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.6152496337890625,0.6136016845703125,0.7877578735351563,0.6198883056640625,1.0560836791992188,1.0785903930664063,1.0872268676757813,1.128143310546875,1.7460861206054688,1.1202621459960938,1.1499557495117188,1.1444625854492188,0.615447998046875,0.61529541015625,53.64480209350586,50.55948257446289,0.622283935546875,0.622283935546875,0.6128997802734375,0.611358642578125,0,131368.62701416016,86724.6205444336,299.6212158203125,34175705088,2147483648,10442506240,0
199,1742948493795,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0.101593017578125,0.10114288330078125,0.2059783935546875,0.20603179931640625,0.24440765380859375,0.25093841552734375,0.24205780029296875,0.24091339111328125,0.8252716064453125,0.1746978759765625,0.176544189453125,0.17484283447265625,0.10887908935546875,0.09296417236328125,46.926361083984375,62.31757736206055,0.2005462646484375,0.2005462646484375,0.09166717529296875,0.0899200439453125,0,131373.60711669922,86728.7915649414,299.62200927734375,34175705088,2147483648,10463129600,0
200,1742948493995,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,0.37500762939453125,0.3872222900390625,0.39099884033203125,0.37818145751953125,1.2093124389648438,1.8932571411132813,0.48250579833984375,0.35866546630859375,0,0,50.5742301940918,56.82329177856445,0,0,0,0,0,131379.65106201172,86734.18151855469,299.622314453125,34175705088,2147483648,10455470080,0
200,1742948494196,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,0.0539398193359375,0.1937713623046875,0.5404815673828125,0.212738037109375,0.875946044921875,14.467025756835938,16.46668243408203,1.5001678466796875,0,0,35.803192138671875,70.53811645507813,5.2532196044921875,0,0,0,0,131384.08514404297,86737.96704101563,299.6236572265625,34175705088,2147483648,10458730496,0
200,1742948494396,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,1530,2497,1530,1530,1530,0,0,0,0,1.1112060546875,1.102325439453125,1.1635513305664063,1.1943359375,1.76605224609375,1.1660919189453125,1.149078369140625,1.1396942138671875,0,0,50.41476821899414,53.62968063354492,0,0,0,0,0,131388.5619506836,86741.89080810547,299.6236572265625,34175705088,2147483648,10462724096,0
