Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978497537,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,199015.17803955078,135869.50714111328,408.13922119140625,34175705088,2147483648,10190585856,0
200,1742978497537,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,35.82947540283203,35.82738494873047,36.149288177490234,35.951759338378906,36.06881332397461,36.06881332397461,36.06776809692383,36.06672286987305,36.15974044799805,36.15346908569336,36.165489196777344,36.162353515625,38.09376907348633,35.840972900390625,97.73518371582031,76.287353515625,74.64439392089844,55.00099182128906,50.338626861572266,58.55916976928711,0,199015.61297607422,135869.86541748047,408.13922119140625,34175705088,2147483648,10191794176,0
200,1742978497737,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,1.05029296875,1.0197830200195313,1.0097503662109375,1.0096969604492188,1.6998748779296875,2.0443191528320313,2.0514907836914063,2.16351318359375,2.0830307006835938,2.175384521484375,1.9659576416015625,2.23040771484375,1.9528045654296875,0.9457778930664063,36.30229949951172,74.32434844970703,46.98649597167969,52.40441131591797,1.754852294921875,1.0696182250976563,0,199019.48107910156,135872.8656616211,408.1453857421875,34175705088,2147483648,10330394624,0
200,1742978497938,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0.2694549560546875,0.289703369140625,0.39907073974609375,0.47319793701171875,0.46771240234375,0.44681549072265625,0.486846923828125,0,0,24.326820373535156,52.87134552001953,34.763893127441406,5.061973571777344,0.6325759887695313,0,0,199023.78594970703,135876.25286865234,408.1453857421875,34175705088,2147483648,10526543872,0
199,1742978498138,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0.3344268798828125,0.3404693603515625,0.414154052734375,0.47505950927734375,0.5036697387695313,0.45334625244140625,0.8851242065429688,0,0,28.95671844482422,32.82914733886719,82.29370880126953,11.470832824707031,0,0,0,199028.7866821289,135880.30407714844,408.1453857421875,34175705088,2147483648,10753228800,0
252,1742978498338,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0.3926849365234375,0.21685028076171875,0.478057861328125,0.6246719360351563,0.203460693359375,0.6998519897460938,0.5752182006835938,0.6750717163085938,0.6354141235351563,1.3491973876953125,1.4877700805664063,1.6207504272460938,0.532958984375,0.14696502685546875,77.68038940429688,27.539718627929688,67.84095764160156,30.887718200683594,1.5082550048828125,10.109275817871094,0,199033.15234375,135883.70703125,408.14678955078125,34175705088,2147483648,10918723584,0
200,1742978498591,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,55.997596740722656,55.97698211669922,55.99497985839844,56.09079360961914,0,0,0,0,0,0,0,0,56.288291931152344,56.050437927246094,76.48250579833984,72.43314361572266,71.78174591064453,85.75828552246094,56.01274108886719,56.0416374206543,0,199041.7710571289,135890.88598632813,408.14752197265625,34175705088,2147483648,11013140480,0
199,1742978498791,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,5.424018859863281,34.97401428222656,62.008602142333984,57.10476303100586,0,0,0,0,0,0,0,0,8.934074401855469,28.412704467773438,2.3198623657226563,100,32.06243896484375,45.038177490234375,43.830631256103516,64.85838317871094,0,199042.80279541016,135891.78442382813,408.14752197265625,34175705088,2147483648,11097149440,0
200,1742978498991,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0.45001983642578125,0.732421875,0.26367950439453125,0.395294189453125,0.19872283935546875,0.38680267333984375,0.39978790283203125,1.2076492309570313,1.2382583618164063,1.47113037109375,2.349945068359375,2.3669662475585938,3.2853240966796875,1.7468414306640625,45.53982925415039,60.809730529785156,1.5853195190429688,2.4382171630859375,0.45940399169921875,1.00189208984375,0,199047.3265991211,135895.38415527344,408.14752197265625,34175705088,2147483648,11350130688,0
200,1742978499192,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0.04345703125,0.6590347290039063,0.8007659912109375,0.7128067016601563,0.7970809936523438,0.8087387084960938,0.34905242919921875,0,55.92192840576172,43.4892578125,20.468002319335938,1.3764266967773438,1.0053482055664063,1.4401626586914063,0,199051.11212158203,135898.2510986328,408.1480712890625,34175705088,2147483648,11527340032,0
200,1742978499393,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,1.3280715942382813,1.260040283203125,2.1295547485351563,1.2738113403320313,1.3152847290039063,2.0391616821289063,1.719085693359375,2.122100830078125,2.137359619140625,2.145355224609375,2.5006256103515625,3.6585693359375,1.7877655029296875,1.2611770629882813,55.465091705322266,60.318973541259766,45.770164489746094,42.74062728881836,2.6501235961914063,1.8195571899414063,0,199056.53869628906,135902.74029541016,408.1488037109375,34175705088,2147483648,11690450944,0
200,1742978499593,1530,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,1530,1530,2497,0,0,18.575851440429688,0,0,0,0,16.87183380126953,5.030372619628906,0,1.3072967529296875,1.2274322509765625,0,0,15.352180480957031,39.811973571777344,92.61664581298828,3.23223876953125,3.0178604125976563,26.602989196777344,0,199062.47735595703,135907.6895751953,408.156982421875,34175705088,2147483648,11534512128,0
